seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,5326,0.37886956439605024,0.3456627863312054,0.39635749155088246,0.4363499812241832
1,AdaMF-MAT,5326,0.3308590861832442,0.23695080736012017,0.4012392039053699,0.46000751032669923
1,Equal RRF,5326,0.3377257432123898,0.25234697709350357,0.39936162223056704,0.46226060833646265
1,Query-zscore 0.5,5326,0.3711727694717979,0.3174990612091626,0.403304543747653,0.4575666541494555
1,Global alpha,5326,0.368953858444906,0.3084866691701089,0.4063086744273376,0.46564025535110776
1,Relation alpha,5326,0.37867440568576155,0.32989110026286145,0.4057453999248967,0.46057078482914005
1,Oracle,5326,0.40357120604033286,0.3597446488922268,0.42377018400300415,0.47990987607960944
2,M-Hyper,5326,0.3804097413788601,0.3482914006759294,0.39879834772812617,0.4355989485542621
2,AdaMF-MAT,5326,0.34275459938106845,0.2574164476154713,0.40536988358993614,0.4615095756665415
2,Equal RRF,5326,0.34846122593159184,0.26943297033420954,0.4064964325948179,0.46075854299662033
2,Query-zscore 0.5,5326,0.37461914610794184,0.3233195644010514,0.40536988358993614,0.45456252346977094
2,Global alpha,5326,0.3754558406100892,0.31918888471648516,0.4083740142696207,0.46545249718362747
2,Relation alpha,5326,0.3846412058250165,0.3396545249718363,0.40950056327450246,0.45737889598197523
2,Oracle,5326,0.40629632131780524,0.3650018775816748,0.4232069095005633,0.47878332707472776
3,M-Hyper,5326,0.3771596594009443,0.34359744648892226,0.3944799098760796,0.4337213668794593
3,AdaMF-MAT,5326,0.34373665786825264,0.26079609463011644,0.4057453999248967,0.4601952684941795
3,Equal RRF,5326,0.34958131848868074,0.2735636500187758,0.4049943672549756,0.4585054449868569
3,Query-zscore 0.5,5326,0.37183222276502265,0.31937664288396544,0.40292902741269243,0.4528726999624484
3,Global alpha,5326,0.3727722488131952,0.31562147953435976,0.4064964325948179,0.4616973338340218
3,Relation alpha,5326,0.3818497791504668,0.33627487795719113,0.40668419076229817,0.4564401051445738
3,Oracle,5326,0.4048313823469911,0.3625610214044311,0.42114156965828015,0.4784078107397672
