pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=4531|t=846|target=4531,dev|1|head|r=9|h=4531|t=846|target=4531,dev,1,head,9,4531,846,4531,111,0.009009009009009009,262,0.003816793893129771,0.009009009009009009,166,0.006024096385542169,165,0.006060606060606061,60.0,train_dev,0.0,-1.2709813117980957,-1.364747405052185,0.06035947799682617,0.9947646856307983,-0.7745256423950195,-0.858786404132843,0.01866292953491211,0.9191920161247253,-0.49645566940307617,-0.505961000919342,0.04169654846191406,0.075572669506073,0.003816793893129771,0.00398406374501992,0.004310344827586207,0.0045045045045045045,0.004739336492890996,0.005025125628140704,0.005263157894736842,0.005494505494505495,0.005780346820809248,0.0058823529411764705,0.006060606060606061,0.006329113924050633,0.006666666666666667,0.006896551724137931,0.0070921985815602835,0.007518796992481203,0.008064516129032258,0.00847457627118644,0.008620689655172414,0.008928571428571428,0.009009009009009009
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2048|t=2049|target=2048,dev|1|head|r=1|h=2048|t=2049|target=2048,dev,1,head,1,2048,2049,2048,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.5749216079711914,0.4886542856693268,0.20366954803466797,0.9310418367385864,1.4029440879821777,0.4226168692111969,0.07402348518371582,0.9698371887207031,0.17197751998901367,0.06603741645812988,0.12964606285095215,-0.0387953519821167,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=5641|t=14388|target=5641,dev|1|head|r=3|h=5641|t=14388|target=5641,dev,1,head,3,5641,14388,5641,31,0.03225806451612903,135,0.007407407407407408,0.03225806451612903,43,0.023255813953488372,62,0.016129032258064516,60.0,train_dev,0.0,-3.3292245864868164,-3.451228618621826,0.050624847412109375,0.8794674277305603,-2.646841526031494,-2.801973342895508,0.06450748443603516,0.689899206161499,-0.6823830604553223,-0.6492552757263184,-0.013882637023925781,0.18956822156906128,0.007407407407407408,0.008,0.009009009009009009,0.009615384615384616,0.010526315789473684,0.011235955056179775,0.012048192771084338,0.012658227848101266,0.013333333333333334,0.014705882352941176,0.016129032258064516,0.019230769230769232,0.021739130434782608,0.023255813953488372,0.02631578947368421,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02857142857142857,0.030303030303030304,0.03225806451612903
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=10552|t=11492|target=10552,dev|1|head|r=3|h=10552|t=11492|target=10552,dev,1,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,0.9846322536468506,-0.5002413392066956,1.3301622867584229,0.9529674053192139,0.8729639053344727,-0.6075275540351868,1.4441280364990234,0.9002010822296143,0.11166834831237793,0.10728621482849121,-0.11396574974060059,0.05276632308959961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=10566|t=3025|target=10566,dev|1|head|r=1|h=10566|t=3025|target=10566,dev,1,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.895580768585205,-1.3472548723220825,3.8272557258605957,0.9571062922477722,1.887042760848999,-0.9465070962905884,3.51340651512146,0.9047690033912659,0.008538007736206055,-0.40074777603149414,0.31384921073913574,0.05233728885650635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=5846|t=8364|target=5846,dev|1|head|r=6|h=5846|t=8364|target=5846,dev,1,head,6,5846,8364,5846,102,0.00980392156862745,142,0.007042253521126761,0.00980392156862745,108,0.009259259259259259,102,0.00980392156862745,60.0,train_dev,0.0,-1.2422409057617188,-2.3685662746429443,1.3009586334228516,0.7720822691917419,-0.6676502227783203,-1.6463298797607422,1.1742587089538574,0.8083795309066772,-0.5745906829833984,-0.7222363948822021,0.12669992446899414,-0.0362972617149353,0.007042253521126761,0.007575757575757576,0.007936507936507936,0.008403361344537815,0.008695652173913044,0.008771929824561403,0.008771929824561403,0.009174311926605505,0.009433962264150943,0.009708737864077669,0.00980392156862745,0.01,0.010101010101010102,0.01,0.010416666666666666,0.010309278350515464,0.010101010101010102,0.00980392156862745,0.01,0.010101010101010102,0.00980392156862745
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=8501|t=6494|target=8501,dev|1|head|r=9|h=8501|t=6494|target=8501,dev,1,head,9,8501,6494,8501,256,0.00390625,643,0.0015552099533437014,0.00390625,389,0.002570694087403599,405,0.0024691358024691358,60.0,train_dev,0.0,0.49599242210388184,-1.224780797958374,0.9815738201141357,1.0993901491165161,-0.6206903457641602,-1.2271909713745117,0.3559269905090332,0.9565641283988953,1.116682767868042,0.0024101734161376953,0.6256468296051025,0.14282602071762085,0.0015552099533437014,0.0016155088852988692,0.0016835016835016834,0.0017391304347826088,0.0018148820326678765,0.0018975332068311196,0.001984126984126984,0.002109704641350211,0.002232142857142857,0.00234192037470726,0.0024691358024691358,0.0026041666666666665,0.0026954177897574125,0.0028169014084507044,0.003003003003003003,0.0031847133757961785,0.003367003367003367,0.0035842293906810036,0.003676470588235294,0.00390625,0.00390625
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=173|t=13940|target=173,dev|1|head|r=9|h=173|t=13940|target=173,dev,1,head,9,173,13940,173,825,0.0012121212121212121,387,0.002583979328165375,0.002583979328165375,551,0.0018148820326678765,580,0.0017241379310344827,60.0,train_dev,0.0,0.4669373035430908,-0.6539506316184998,0.436870813369751,1.0170258283615112,-0.009223461151123047,-0.7070817947387695,0.7289829254150391,0.8964892625808716,0.47616076469421387,0.053131163120269775,-0.2921121120452881,0.12053656578063965,0.002583979328165375,0.0024691358024691358,0.002364066193853428,0.0022624434389140274,0.002188183807439825,0.002127659574468085,0.002053388090349076,0.00199203187250996,0.0018796992481203006,0.0018050541516245488,0.0017241379310344827,0.0016611295681063123,0.001607717041800643,0.0015503875968992248,0.0015060240963855422,0.0014388489208633094,0.001394700139470014,0.0013351134846461949,0.0012804097311139564,0.0012547051442910915,0.0012121212121212121
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=4869|t=3146|target=4869,dev|1|head|r=1|h=4869|t=3146|target=4869,dev,1,head,1,4869,3146,4869,130,0.007692307692307693,150,0.006666666666666667,0.007692307692307693,129,0.007751937984496124,129,0.007751937984496124,60.0,train_dev,0.0,-0.4964628219604492,-0.6382724046707153,0.05261421203613281,0.9556045532226562,-0.2575550079345703,-0.43934327363967896,0.17139816284179688,1.1062300205230713,-0.2389078140258789,-0.19892913103103638,-0.11878395080566406,-0.15062546730041504,0.006666666666666667,0.006993006993006993,0.0070921985815602835,0.007246376811594203,0.007352941176470588,0.007518796992481203,0.007692307692307693,0.007692307692307693,0.007575757575757576,0.007633587786259542,0.007751937984496124,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.007692307692307693,0.007633587786259542,0.007751937984496124,0.007692307692307693
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1533|t=14041|target=1533,dev|1|head|r=9|h=1533|t=14041|target=1533,dev,1,head,9,1533,14041,1533,376,0.0026595744680851063,209,0.004784688995215311,0.004784688995215311,280,0.0035714285714285713,267,0.003745318352059925,60.0,train_dev,0.0,-1.087010383605957,-1.286508560180664,0.09171295166015625,1.0148072242736816,-0.8828001022338867,-1.0806361436843872,0.042449951171875,0.8869348168373108,-0.2042102813720703,-0.20587241649627686,0.04926300048828125,0.12787240743637085,0.004784688995215311,0.004739336492890996,0.0047169811320754715,0.0045871559633027525,0.004524886877828055,0.0043859649122807015,0.00425531914893617,0.004132231404958678,0.00398406374501992,0.003875968992248062,0.003745318352059925,0.0035842293906810036,0.003472222222222222,0.003367003367003367,0.003194888178913738,0.003076923076923077,0.0030120481927710845,0.0029154518950437317,0.0028328611898017,0.0027548209366391185,0.0026595744680851063
