pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=4531|t=846|target=4531,dev|3|head|r=9|h=4531|t=846|target=4531,dev,3,head,9,4531,846,4531,18,0.05555555555555555,68,0.014705882352941176,0.05555555555555555,33,0.030303030303030304,26,0.038461538461538464,60.0,train_dev,0.0,-1.0783615112304688,-1.3179950714111328,0.23558998107910156,1.0253082513809204,-0.6148152351379395,-0.9700155258178711,0.4006495475769043,0.8999573588371277,-0.4635462760925293,-0.3479795455932617,-0.16505956649780273,0.12535089254379272,0.014705882352941176,0.015384615384615385,0.017241379310344827,0.017857142857142856,0.018518518518518517,0.022222222222222223,0.024390243902439025,0.02564102564102564,0.027777777777777776,0.03225806451612903,0.038461538461538464,0.041666666666666664,0.043478260869565216,0.045454545454545456,0.045454545454545456,0.047619047619047616,0.05263157894736842,0.05263157894736842,0.05555555555555555,0.058823529411764705,0.05555555555555555
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2048|t=2049|target=2048,dev|3|head|r=1|h=2048|t=2049|target=2048,dev,3,head,1,2048,2049,2048,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,1.8120439052581787,0.645563006401062,0.22527194023132324,0.9199912548065186,1.428898572921753,0.40430599451065063,0.28023505210876465,0.9306202530860901,0.3831453323364258,0.24125701189041138,-0.054963111877441406,-0.010628998279571533,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=5641|t=14388|target=5641,dev|3|head|r=3|h=5641|t=14388|target=5641,dev,3,head,3,5641,14388,5641,334,0.0029940119760479044,167,0.005988023952095809,0.005988023952095809,225,0.0044444444444444444,177,0.005649717514124294,60.0,train_dev,0.0,-3.3609700202941895,-3.5402610301971436,0.15877294540405273,0.9251641035079956,-2.7996678352355957,-3.0030248165130615,0.18093109130859375,0.6499969363212585,-0.5613021850585938,-0.537236213684082,-0.022158145904541016,0.27516716718673706,0.005988023952095809,0.006211180124223602,0.006329113924050633,0.006211180124223602,0.006060606060606061,0.006060606060606061,0.006172839506172839,0.006060606060606061,0.005952380952380952,0.005681818181818182,0.005649717514124294,0.005263157894736842,0.005235602094240838,0.005076142131979695,0.004975124378109453,0.004672897196261682,0.004464285714285714,0.004016064257028112,0.0035714285714285713,0.003215434083601286,0.0029940119760479044
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=10552|t=11492|target=10552,dev|3|head|r=3|h=10552|t=11492|target=10552,dev,3,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.7718238830566406,-0.42695075273513794,2.245677947998047,0.9289882183074951,1.1252822875976562,-0.5437406301498413,1.6514630317687988,0.9170347452163696,0.6465415954589844,0.11678987741470337,0.594214916229248,0.011953473091125488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=10566|t=3025|target=10566,dev|3|head|r=1|h=10566|t=3025|target=10566,dev,3,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,2.4024040699005127,-1.4293323755264282,3.992804765701294,0.9325062036514282,1.668738842010498,-0.927176833152771,3.2002501487731934,0.9230429530143738,0.7336652278900146,-0.5021555423736572,0.7925546169281006,0.009463250637054443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=5846|t=8364|target=5846,dev|3|head|r=6|h=5846|t=8364|target=5846,dev,3,head,6,5846,8364,5846,193,0.0051813471502590676,254,0.003937007874015748,0.0051813471502590676,210,0.004761904761904762,189,0.005291005291005291,60.0,train_dev,0.0,-1.1640396118164062,-2.4847564697265625,1.4215307235717773,0.8048213124275208,-0.7376360893249512,-1.6590564250946045,1.0494294166564941,0.7922735214233398,-0.4264035224914551,-0.825700044631958,0.3721013069152832,0.012547791004180908,0.003937007874015748,0.00411522633744856,0.004291845493562232,0.004424778761061947,0.0045662100456621,0.004784688995215311,0.004830917874396135,0.005025125628140704,0.005076142131979695,0.0051813471502590676,0.005291005291005291,0.005319148936170213,0.005434782608695652,0.0053475935828877,0.005405405405405406,0.005434782608695652,0.005263157894736842,0.005235602094240838,0.005208333333333333,0.005263157894736842,0.0051813471502590676
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=8501|t=6494|target=8501,dev|3|head|r=9|h=8501|t=6494|target=8501,dev,3,head,9,8501,6494,8501,78,0.01282051282051282,169,0.005917159763313609,0.01282051282051282,105,0.009523809523809525,99,0.010101010101010102,60.0,train_dev,0.0,0.9203858375549316,-1.0553685426712036,1.1060967445373535,1.0487840175628662,-0.4599342346191406,-1.249547004699707,0.5867252349853516,0.9235622882843018,1.3803200721740723,0.19417846202850342,0.519371509552002,0.12522172927856445,0.005917159763313609,0.006329113924050633,0.006622516556291391,0.006993006993006993,0.007194244604316547,0.007874015748031496,0.008264462809917356,0.008547008547008548,0.009615384615384616,0.01,0.010101010101010102,0.010638297872340425,0.010752688172043012,0.011764705882352941,0.012048192771084338,0.011904761904761904,0.012345679012345678,0.0125,0.013333333333333334,0.0136986301369863,0.01282051282051282
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=173|t=13940|target=173,dev|3|head|r=9|h=173|t=13940|target=173,dev,3,head,9,173,13940,173,424,0.0023584905660377358,768,0.0013020833333333333,0.0023584905660377358,554,0.0018050541516245488,522,0.0019157088122605363,60.0,train_dev,0.0,0.8473381996154785,-0.6435497403144836,1.1038365364074707,1.006759762763977,0.1971437931060791,-0.6993027925491333,0.9153554439544678,0.8562063574790955,0.6501944065093994,0.05575305223464966,0.18848109245300293,0.1505534052848816,0.0013020833333333333,0.0013568521031207597,0.0014184397163120568,0.0015037593984962407,0.001567398119122257,0.0016313213703099511,0.0017035775127768314,0.0017513134851138354,0.0018214936247723133,0.001869158878504673,0.0019157088122605363,0.001949317738791423,0.001984126984126984,0.0020325203252032522,0.0021141649048625794,0.002178649237472767,0.002207505518763797,0.002257336343115124,0.002288329519450801,0.002320185614849188,0.0023584905660377358
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=4869|t=3146|target=4869,dev|3|head|r=1|h=4869|t=3146|target=4869,dev,3,head,1,4869,3146,4869,185,0.005405405405405406,257,0.0038910505836575876,0.005405405405405406,203,0.0049261083743842365,193,0.0051813471502590676,60.0,train_dev,0.0,-0.3057260513305664,-0.6244093775749207,0.31712913513183594,0.9497719407081604,-0.24995803833007812,-0.4740833342075348,0.09848976135253906,1.094630241394043,-0.05576801300048828,-0.15032604336738586,0.21863937377929688,-0.14485830068588257,0.0038910505836575876,0.004048582995951417,0.004166666666666667,0.004347826086956522,0.004524886877828055,0.004608294930875576,0.004739336492890996,0.004830917874396135,0.0049504950495049506,0.005,0.0051813471502590676,0.005154639175257732,0.005154639175257732,0.005235602094240838,0.005291005291005291,0.005405405405405406,0.00546448087431694,0.005494505494505495,0.0053475935828877,0.005376344086021506,0.005405405405405406
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1533|t=14041|target=1533,dev|3|head|r=9|h=1533|t=14041|target=1533,dev,3,head,9,1533,14041,1533,723,0.0013831258644536654,514,0.0019455252918287938,0.0019455252918287938,609,0.0016420361247947454,607,0.0016474464579901153,60.0,train_dev,0.0,-1.028212070465088,-1.210928201675415,0.17168235778808594,0.9538512825965881,-1.0913982391357422,-1.1605921983718872,0.014622211456298828,0.9119454026222229,0.0631861686706543,-0.05033600330352783,0.1570601463317871,0.041905879974365234,0.0019455252918287938,0.0019305019305019305,0.0018796992481203006,0.0018484288354898336,0.0017953321364452424,0.0017825311942959,0.0017482517482517483,0.001718213058419244,0.0016891891891891893,0.001669449081803005,0.0016474464579901153,0.0016286644951140066,0.0015923566878980893,0.0015479876160990713,0.0015313935681470138,0.0015105740181268882,0.0014749262536873156,0.0014388489208633094,0.001422475106685633,0.0014104372355430183,0.0013831258644536654
