pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=4531|t=846|target=846,dev|1|tail|r=9|h=4531|t=846|target=846,dev,1,tail,9,4531,846,846,201,0.004975124378109453,552,0.0018115942028985507,0.004975124378109453,307,0.003257328990228013,331,0.0030211480362537764,60.0,train_dev,1.0,-1.0020427703857422,-1.0988378524780273,0.08971834182739258,1.0432913303375244,-0.6007041931152344,-0.7524479031562805,0.16155338287353516,1.0211200714111328,-0.4013385772705078,-0.3463899493217468,-0.07183504104614258,0.0221712589263916,0.0018115942028985507,0.0018796992481203006,0.0019455252918287938,0.0020408163265306124,0.002145922746781116,0.0022675736961451248,0.002398081534772182,0.002512562814070352,0.002717391304347826,0.002857142857142857,0.0030211480362537764,0.003289473684210526,0.0035087719298245615,0.0035971223021582736,0.003703703703703704,0.003937007874015748,0.0040650406504065045,0.004347826086956522,0.004608294930875576,0.004784688995215311,0.004975124378109453
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2048|t=2049|target=2049,dev|1|tail|r=1|h=2048|t=2049|target=2049,dev,1,tail,1,2048,2049,2049,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,1.0,1.6972661018371582,0.5626839399337769,0.1223447322845459,0.9327765703201294,1.571103572845459,0.5336822271347046,0.24218297004699707,0.8432758450508118,0.12616252899169922,0.029001712799072266,-0.11983823776245117,0.08950072526931763,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=5641|t=14388|target=14388,dev|1|tail|r=3|h=5641|t=14388|target=14388,dev,1,tail,3,5641,14388,14388,1232,0.0008116883116883117,5095,0.00019627085377821394,0.0008116883116883117,1959,0.0005104645227156713,2597,0.0003850596842510589,60.0,train_dev,1.0,0.7925848960876465,-0.7684885263442993,1.6294293403625488,0.8986250758171082,1.3391735553741455,-0.4846503734588623,2.19144606590271,0.9179782271385193,-0.546588659286499,-0.283838152885437,-0.5620167255401611,-0.019353151321411133,0.00019627085377821394,0.00020682523267838676,0.0002188183807439825,0.0002328830926874709,0.000249500998003992,0.00026659557451346307,0.00028514399771884804,0.0003079765937788728,0.00033003300330033004,0.0003572704537334762,0.0003850596842510589,0.00041476565740356696,0.0004462293618920125,0.00048262548262548264,0.0005302226935312832,0.0005668934240362812,0.0006172839506172839,0.00066711140760507,0.0007097232079489,0.0007598784194528875,0.0008116883116883117
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=10552|t=11492|target=11492,dev|1|tail|r=3|h=10552|t=11492|target=11492,dev,1,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,0.9846322536468506,0.14278116822242737,0.5214293003082275,0.8699403405189514,0.8729639053344727,0.06103477627038956,0.2696409225463867,0.8823134899139404,0.11166834831237793,0.08174639195203781,0.2517883777618408,-0.012373149394989014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=10566|t=3025|target=3025,dev|1|tail|r=1|h=10566|t=3025|target=3025,dev,1,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.895580768585205,-0.788009524345398,2.205474376678467,0.8603845238685608,1.887042760848999,-0.6385864615440369,2.2790915966033936,0.8066853284835815,0.008538007736206055,-0.14942306280136108,-0.07361721992492676,0.05369919538497925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=5846|t=8364|target=8364,dev|1|tail|r=6|h=5846|t=8364|target=8364,dev,1,tail,6,5846,8364,8364,125,0.008,157,0.006369426751592357,0.008,137,0.0072992700729927005,125,0.008,60.0,train_dev,1.0,-2.8694677352905273,-2.994007110595703,0.08642911911010742,0.8781210780143738,-2.1428418159484863,-2.235236167907715,0.0826864242553711,0.9103760719299316,-0.726625919342041,-0.7587709426879883,0.003742694854736328,-0.03225499391555786,0.006369426751592357,0.006578947368421052,0.006896551724137931,0.006802721088435374,0.007194244604316547,0.007407407407407408,0.0078125,0.007874015748031496,0.007751937984496124,0.007874015748031496,0.008,0.00819672131147541,0.00819672131147541,0.008264462809917356,0.008403361344537815,0.008547008547008548,0.00847457627118644,0.008264462809917356,0.008333333333333333,0.008130081300813009,0.008
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=8501|t=6494|target=6494,dev|1|tail|r=9|h=8501|t=6494|target=6494,dev,1,tail,9,8501,6494,6494,1903,0.0005254860746190226,2230,0.0004484304932735426,0.0005254860746190226,2102,0.0004757373929590866,2058,0.00048590864917395527,60.0,train_dev,1.0,0.10192108154296875,-0.33526939153671265,0.08638834953308105,1.1500476598739624,-0.40433263778686523,-0.6592568159103394,0.1295161247253418,1.1363987922668457,0.506253719329834,0.3239874243736267,-0.04312777519226074,0.0136488676071167,0.0004484304932735426,0.00045351473922902497,0.00045495905368516835,0.0004591368227731864,0.00046274872744099955,0.0004677268475210477,0.00046948356807511736,0.0004723665564478035,0.00047664442326024784,0.00048123195380173246,0.00048590864917395527,0.0004906771344455348,0.000493339911198816,0.0004977600796416127,0.000502008032128514,0.0005053057099545225,0.000513347022587269,0.0005162622612287042,0.0005178663904712584,0.0005192107995846313,0.0005254860746190226
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=173|t=13940|target=13940,dev|1|tail|r=9|h=173|t=13940|target=13940,dev,1,tail,9,173,13940,13940,2080,0.0004807692307692308,421,0.0023752969121140144,0.0023752969121140144,769,0.0013003901170351106,1114,0.0008976660682226212,60.0,train_dev,1.0,-2.1875572204589844,-2.4627468585968018,0.288360595703125,1.020033597946167,-1.7031755447387695,-1.7966701984405518,0.0770406723022461,1.0374490022659302,-0.48438167572021484,-0.66607666015625,0.2113199234008789,-0.017415404319763184,0.0023752969121140144,0.0021645021645021645,0.0019047619047619048,0.0017271157167530224,0.0015772870662460567,0.0014245014245014246,0.0012853470437017994,0.0011668611435239206,0.0010604453870625664,0.000966183574879227,0.0008976660682226212,0.0008305647840531562,0.0007686395080707148,0.0007158196134574087,0.0006743088334457181,0.000628140703517588,0.0005959475566150178,0.0005617977528089888,0.0005277044854881266,0.0005063291139240507,0.0004807692307692308
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=4869|t=3146|target=3146,dev|1|tail|r=1|h=4869|t=3146|target=3146,dev,1,tail,1,4869,3146,3146,138,0.007246376811594203,85,0.011764705882352941,0.011764705882352941,105,0.009523809523809525,102,0.00980392156862745,60.0,train_dev,1.0,-1.0008907318115234,-1.26742422580719,0.21686124801635742,0.9536527395248413,-0.9641551971435547,-1.071001648902893,0.041007041931152344,0.8586017489433289,-0.03673553466796875,-0.19642257690429688,0.17585420608520508,0.09505099058151245,0.011764705882352941,0.011627906976744186,0.011627906976744186,0.011764705882352941,0.011363636363636364,0.011363636363636364,0.01098901098901099,0.010638297872340425,0.010101010101010102,0.01,0.00980392156862745,0.009523809523809525,0.00909090909090909,0.008928571428571428,0.008928571428571428,0.008547008547008548,0.00819672131147541,0.007936507936507936,0.007575757575757576,0.007462686567164179,0.007246376811594203
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1533|t=14041|target=14041,dev|1|tail|r=9|h=1533|t=14041|target=14041,dev,1,tail,9,1533,14041,14041,972,0.00102880658436214,635,0.0015748031496062992,0.0015748031496062992,783,0.001277139208173691,762,0.0013123359580052493,60.0,train_dev,1.0,-0.28011465072631836,-0.6663708686828613,0.4007987976074219,1.0500956773757935,-0.5018854141235352,-0.6293426752090454,0.08215618133544922,1.0588810443878174,0.2217707633972168,-0.03702819347381592,0.31864261627197266,-0.008785367012023926,0.0015748031496062992,0.001564945226917058,0.0015503875968992248,0.0015337423312883436,0.0015037593984962407,0.001488095238095238,0.00145985401459854,0.0014204545454545455,0.0013831258644536654,0.0013477088948787063,0.0013123359580052493,0.0012853470437017994,0.0012610340479192938,0.0012195121951219512,0.0011976047904191617,0.0011695906432748538,0.0011441647597254005,0.0011135857461024498,0.0010845986984815619,0.0010582010582010583,0.00102880658436214
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2506|t=6782|target=6782,dev|1|tail|r=9|h=2506|t=6782|target=6782,dev,1,tail,9,2506,6782,6782,1818,0.00055005500550055,1885,0.0005305039787798408,0.00055005500550055,1912,0.0005230125523012552,1721,0.0005810575246949448,60.0,train_dev,1.0,-1.2046728134155273,-1.363342046737671,0.000347137451171875,0.9072684645652771,-0.8927674293518066,-1.0872321128845215,0.1761174201965332,0.9052959680557251,-0.3119053840637207,-0.2761099338531494,-0.17577028274536133,0.001972496509552002,0.0005305039787798408,0.0005350454788657035,0.0005396654074473826,0.000547645125958379,0.0005521811154058532,0.0005586592178770949,0.0005624296962879641,0.0005675368898978433,0.0005724098454493417,0.0005770340450086555,0.0005810575246949448,0.0005837711617046118,0.0005830903790087463,0.0005817335660267597,0.0005763688760806917,0.0005777007510109763,0.0005717552887364208,0.0005659309564233164,0.0005580357142857143,0.0005546311702717693,0.00055005500550055
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=2267|t=7990|target=7990,dev|1|tail|r=9|h=2267|t=7990|target=7990,dev,1,tail,9,2267,7990,7990,36,0.027777777777777776,158,0.006329113924050633,0.027777777777777776,72,0.013888888888888888,68,0.014705882352941176,60.0,train_dev,1.0,-0.9490184783935547,-1.0281846523284912,0.035567283630371094,1.2187983989715576,-0.5795135498046875,-0.6736180186271667,0.0166168212890625,1.3282878398895264,-0.3695049285888672,-0.35456663370132446,0.018950462341308594,-0.10948944091796875,0.006329113924050633,0.007042253521126761,0.007575757575757576,0.00847457627118644,0.009433962264150943,0.01020408163265306,0.010869565217391304,0.012048192771084338,0.013333333333333334,0.013888888888888888,0.014705882352941176,0.015384615384615385,0.01639344262295082,0.01694915254237288,0.02,0.020833333333333332,0.021739130434782608,0.023255813953488372,0.025,0.02631578947368421,0.027777777777777776
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=6578|t=12670|target=12670,dev|1|tail|r=9|h=6578|t=12670|target=12670,dev,1,tail,9,6578,12670,12670,2931,0.000341180484476288,3001,0.0003332222592469177,0.000341180484476288,2989,0.00033456005352960856,2864,0.00034916201117318437,60.0,train_dev,1.0,-0.8030614852905273,-0.9114123582839966,0.1081380844116211,0.9783102869987488,-0.5956053733825684,-0.7141706347465515,0.11175727844238281,1.0144245624542236,-0.20745611190795898,-0.19724172353744507,-0.0036191940307617188,-0.036114275455474854,0.0003332222592469177,0.0003362474781439139,0.0003380662609871535,0.00034048348655090226,0.0003418803418803419,0.00034317089910775565,0.00034423407917383823,0.0003456619426201175,0.00034698126301179735,0.00034904013961605586,0.00034916201117318437,0.0003489183531053733,0.00034782608695652176,0.00034782608695652176,0.0003466204506065858,0.0003448275862068965,0.00034423407917383823,0.0003436426116838488,0.0003414134516899966,0.00034153005464480874,0.000341180484476288
