pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=4531|t=846|target=846,dev|3|tail|r=9|h=4531|t=846|target=846,dev,3,tail,9,4531,846,846,87,0.011494252873563218,242,0.004132231404958678,0.011494252873563218,135,0.007407407407407408,124,0.008064516129032258,60.0,train_dev,1.0,-0.9456419944763184,-1.0631698369979858,0.04993772506713867,1.0978559255599976,-0.5445647239685059,-0.7121369242668152,0.1736598014831543,1.0417065620422363,-0.4010772705078125,-0.35103291273117065,-0.12372207641601562,0.05614936351776123,0.004132231404958678,0.004405286343612335,0.004830917874396135,0.005050505050505051,0.005434782608695652,0.005813953488372093,0.00625,0.00684931506849315,0.007407407407407408,0.007692307692307693,0.008064516129032258,0.00847457627118644,0.008928571428571428,0.009345794392523364,0.009708737864077669,0.01,0.010526315789473684,0.010869565217391304,0.011494252873563218,0.011363636363636364,0.011494252873563218
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2048|t=2049|target=2049,dev|3|tail|r=1|h=2048|t=2049|target=2049,dev,3,tail,1,2048,2049,2049,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,1.0,1.7635984420776367,0.6617871522903442,0.17682647705078125,0.9023831486701965,1.5533533096313477,0.49305686354637146,0.4046897888183594,0.820006251335144,0.21024513244628906,0.16873028874397278,-0.22786331176757812,0.08237689733505249,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=5641|t=14388|target=14388,dev|3|tail|r=3|h=5641|t=14388|target=14388,dev,3,tail,3,5641,14388,14388,4880,0.00020491803278688525,6265,0.0001596169193934557,0.00020491803278688525,5718,0.00017488632388947185,5423,0.00018439977872026554,60.0,train_dev,1.0,0.960155725479126,-0.7189804315567017,1.782900094985962,0.9160457253456116,1.2879648208618164,-0.4737716615200043,2.1006879806518555,0.917478621006012,-0.32780909538269043,-0.2452087700366974,-0.31778788566589355,-0.0014328956604003906,0.0001596169193934557,0.00016157699143641945,0.00016412276382734285,0.00016625103906899418,0.00016877637130801687,0.0001714971702966901,0.0001740341106856944,0.00017661603673613564,0.00017879492222420883,0.00018145527127563056,0.00018439977872026554,0.00018691588785046728,0.0001889644746787604,0.00019094901661256445,0.0001926782273603083,0.00019470404984423675,0.0001966955153422502,0.00020004000800160032,0.00020173492031470649,0.00020374898125509371,0.00020491803278688525
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=10552|t=11492|target=11492,dev|3|tail|r=3|h=10552|t=11492|target=11492,dev,3,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.7718238830566406,0.3775026202201843,1.141296625137329,0.8710490465164185,1.1252822875976562,0.053463030606508255,0.8071074485778809,0.8642948865890503,0.6465415954589844,0.3240395784378052,0.33418917655944824,0.006754159927368164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=10566|t=3025|target=3025,dev|3|tail|r=1|h=10566|t=3025|target=3025,dev,3,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,2.4024040699005127,-0.781556248664856,2.2704269886016846,0.8600779175758362,1.668738842010498,-0.7471343278884888,1.9738636016845703,0.8059930205345154,0.7336652278900146,-0.03442192077636719,0.29656338691711426,0.0540848970413208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=5846|t=8364|target=8364,dev|3|tail|r=6|h=5846|t=8364|target=8364,dev,3,tail,6,5846,8364,8364,310,0.0032258064516129032,221,0.004524886877828055,0.004524886877828055,266,0.0037593984962406013,244,0.004098360655737705,60.0,train_dev,1.0,-2.949465274810791,-3.0770249366760254,0.03129005432128906,0.8143435120582581,-2.2433838844299316,-2.339165210723877,0.024368762969970703,0.9266939759254456,-0.7060813903808594,-0.7378597259521484,0.006921291351318359,-0.1123504638671875,0.004524886877828055,0.004545454545454545,0.004366812227074236,0.004424778761061947,0.0043859649122807015,0.004329004329004329,0.004291845493562232,0.004201680672268907,0.004219409282700422,0.004166666666666667,0.004098360655737705,0.004032258064516129,0.003937007874015748,0.003937007874015748,0.003861003861003861,0.0037174721189591076,0.0036496350364963502,0.0035587188612099642,0.0034602076124567475,0.0033333333333333335,0.0032258064516129032
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=8501|t=6494|target=6494,dev|3|tail|r=9|h=8501|t=6494|target=6494,dev,3,tail,9,8501,6494,6494,1172,0.0008532423208191126,1409,0.0007097232079489,0.0008532423208191126,1315,0.0007604562737642585,1274,0.0007849293563579278,60.0,train_dev,1.0,0.30142688751220703,-0.3690306544303894,0.18349933624267578,1.189958095550537,-0.4965686798095703,-0.6938166618347168,0.025918960571289062,1.1774111986160278,0.7979955673217773,0.3247860074043274,0.15758037567138672,0.012546896934509277,0.0007097232079489,0.0007158196134574087,0.0007199424046076314,0.0007251631617113851,0.0007336757153338225,0.0007385524372230429,0.0007473841554559044,0.0007552870090634441,0.0007645259938837921,0.0007739938080495357,0.0007849293563579278,0.000794912559618442,0.0008051529790660225,0.0008123476848090983,0.0008163265306122449,0.0008257638315441783,0.0008333333333333334,0.0008347245409015025,0.0008403361344537816,0.0008445945945945946,0.0008532423208191126
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=173|t=13940|target=13940,dev|3|tail|r=9|h=173|t=13940|target=13940,dev,3,tail,9,173,13940,13940,1080,0.000925925925925926,1404,0.0007122507122507123,0.000925925925925926,1281,0.00078064012490242,1139,0.000877963125548727,60.0,train_dev,1.0,-2.177335262298584,-2.546382188796997,0.36746692657470703,0.9643134474754333,-1.7620844841003418,-1.8604185581207275,0.03357744216918945,1.0770305395126343,-0.4152507781982422,-0.6859636306762695,0.3338894844055176,-0.11271709203720093,0.0007122507122507123,0.0007342143906020558,0.0007541478129713424,0.0007692307692307692,0.0007898894154818325,0.0008032128514056225,0.0008203445447087777,0.0008375209380234506,0.0008488964346349745,0.000864304235090752,0.000877963125548727,0.0008896797153024911,0.0008960573476702509,0.0008984725965858042,0.0009115770282588879,0.0009208103130755065,0.0009191176470588235,0.0009267840593141798,0.000925925925925926,0.000925925925925926,0.000925925925925926
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=4869|t=3146|target=3146,dev|3|tail|r=1|h=4869|t=3146|target=3146,dev,3,tail,1,4869,3146,3146,242,0.004132231404958678,200,0.005,0.005,212,0.0047169811320754715,194,0.005154639175257732,60.0,train_dev,1.0,-0.7721261978149414,-1.2704213857650757,0.6097607612609863,0.9436581134796143,-0.8378314971923828,-1.1067770719528198,0.17906713485717773,0.8484729528427124,0.0657052993774414,-0.16364431381225586,0.4306936264038086,0.09518516063690186,0.005,0.005076142131979695,0.00510204081632653,0.005128205128205128,0.00510204081632653,0.005128205128205128,0.005208333333333333,0.005291005291005291,0.005291005291005291,0.005263157894736842,0.005154639175257732,0.00510204081632653,0.005025125628140704,0.005,0.004784688995215311,0.004672897196261682,0.004629629629629629,0.0045662100456621,0.004424778761061947,0.00425531914893617,0.004132231404958678
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1533|t=14041|target=14041,dev|3|tail|r=9|h=1533|t=14041|target=14041,dev,3,tail,9,1533,14041,14041,1746,0.000572737686139748,1240,0.0008064516129032258,0.0008064516129032258,1471,0.0006798096532970768,1471,0.0006798096532970768,60.0,train_dev,1.0,-0.5580291748046875,-0.8027825355529785,0.26680564880371094,1.017204761505127,-0.30429601669311523,-0.616002082824707,0.2920684814453125,1.039647102355957,-0.25373315811157227,-0.18678045272827148,-0.025262832641601562,-0.022442340850830078,0.0008064516129032258,0.000792393026941363,0.000777000777000777,0.0007662835249042146,0.0007547169811320754,0.0007446016381236039,0.0007358351729212656,0.000725689404934688,0.0007137758743754461,0.0006963788300835655,0.0006798096532970768,0.0006697923643670462,0.0006591957811470006,0.0006485084306095979,0.0006341154090044388,0.0006195786864931846,0.0006119951040391676,0.0006049606775559589,0.0005973715651135006,0.0005871990604815032,0.000572737686139748
