pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=4531|t=846|target=4531,dev|2|head|r=9|h=4531|t=846|target=4531,dev,2,head,9,4531,846,4531,184,0.005434782608695652,43,0.023255813953488372,0.023255813953488372,87,0.011494252873563218,87,0.011494252873563218,60.0,train_dev,0.0,-1.1939125061035156,-1.2986284494400024,0.06703472137451172,0.9641218185424805,-0.9340410232543945,-1.0748567581176758,0.0659494400024414,0.9195984601974487,-0.2598714828491211,-0.22377169132232666,0.0010852813720703125,0.04452335834503174,0.023255813953488372,0.02040816326530612,0.018867924528301886,0.017857142857142856,0.01694915254237288,0.015873015873015872,0.014925373134328358,0.014492753623188406,0.013333333333333334,0.012195121951219513,0.011494252873563218,0.01,0.009345794392523364,0.008849557522123894,0.008333333333333333,0.007936507936507936,0.007194244604316547,0.006622516556291391,0.006289308176100629,0.005988023952095809,0.005434782608695652
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=2048|t=2049|target=2048,dev|2|head|r=1|h=2048|t=2049|target=2048,dev,2,head,1,2048,2049,2048,3,0.3333333333333333,2,0.5,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,1.6998610496520996,0.5594733953475952,0.14374518394470215,0.8541719317436218,1.5084350109100342,0.5102170705795288,0.052359580993652344,0.9184187650680542,0.19142603874206543,0.049256324768066406,0.0913856029510498,-0.06424683332443237,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=5641|t=14388|target=5641,dev|2|head|r=3|h=5641|t=14388|target=5641,dev,2,head,3,5641,14388,5641,43,0.023255813953488372,65,0.015384615384615385,0.023255813953488372,35,0.02857142857142857,42,0.023809523809523808,60.0,train_dev,0.0,-3.5631518363952637,-3.600163698196411,0.009130001068115234,0.9057706594467163,-2.8149194717407227,-3.159026622772217,0.33185815811157227,0.6950867176055908,-0.748232364654541,-0.44113707542419434,-0.32272815704345703,0.2106839418411255,0.015384615384615385,0.01639344262295082,0.017543859649122806,0.017543859649122806,0.017857142857142856,0.0196078431372549,0.02,0.0196078431372549,0.021739130434782608,0.022222222222222223,0.023809523809523808,0.02564102564102564,0.03225806451612903,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.029411764705882353,0.027777777777777776,0.029411764705882353,0.025,0.023255813953488372
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=3|h=10552|t=11492|target=10552,dev|2|head|r=3|h=10552|t=11492|target=10552,dev,2,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.4929444789886475,-0.44544100761413574,1.9144871234893799,0.9469227194786072,1.160041332244873,-0.4426807463169098,1.6774787902832031,0.9462584853172302,0.3329031467437744,-0.002760261297225952,0.23700833320617676,0.0006642341613769531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=10566|t=3025|target=10566,dev|2|head|r=1|h=10566|t=3025|target=10566,dev,2,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,1.8853740692138672,-1.357067584991455,3.552319049835205,0.9006461501121521,1.983016014099121,-1.0901577472686768,3.5112195014953613,0.8774874210357666,-0.0976419448852539,-0.2669098377227783,0.04109954833984375,0.023158729076385498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=6|h=5846|t=8364|target=5846,dev|2|head|r=6|h=5846|t=8364|target=5846,dev,2,head,6,5846,8364,5846,277,0.0036101083032490976,625,0.0016,0.0036101083032490976,399,0.002506265664160401,368,0.002717391304347826,60.0,train_dev,0.0,-1.0617337226867676,-2.193150281906128,1.299257755279541,0.838375985622406,-0.9131274223327637,-1.880120038986206,1.1241450309753418,0.7702600955963135,-0.1486063003540039,-0.3130302429199219,0.17511272430419922,0.06811589002609253,0.0016,0.0017241379310344827,0.0018281535648994515,0.0019569471624266144,0.002070393374741201,0.0022026431718061676,0.0022935779816513763,0.002380952380952381,0.0024813895781637717,0.0025906735751295338,0.002717391304347826,0.002840909090909091,0.0029498525073746312,0.003076923076923077,0.003215434083601286,0.0033222591362126247,0.003389830508474576,0.0034482758620689655,0.0034965034965034965,0.0035087719298245615,0.0036101083032490976
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=8501|t=6494|target=8501,dev|2|head|r=9|h=8501|t=6494|target=8501,dev,2,head,9,8501,6494,8501,109,0.009174311926605505,239,0.0041841004184100415,0.009174311926605505,160,0.00625,154,0.006493506493506494,60.0,train_dev,0.0,0.05629277229309082,-1.3508318662643433,0.7425062656402588,1.0404870510101318,-0.23092365264892578,-1.2077964544296265,0.3827390670776367,0.9780319333076477,0.2872164249420166,-0.1430354118347168,0.35976719856262207,0.06245511770248413,0.0041841004184100415,0.004329004329004329,0.0044444444444444444,0.004629629629629629,0.004807692307692308,0.005050505050505051,0.005376344086021506,0.00558659217877095,0.005813953488372093,0.00625,0.006493506493506494,0.007194244604316547,0.007352941176470588,0.007462686567164179,0.0078125,0.008064516129032258,0.00819672131147541,0.008620689655172414,0.008928571428571428,0.009174311926605505,0.009174311926605505
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=173|t=13940|target=173,dev|2|head|r=9|h=173|t=13940|target=173,dev,2,head,9,173,13940,173,833,0.0012004801920768306,277,0.0036101083032490976,0.0036101083032490976,443,0.002257336343115124,525,0.0019047619047619048,60.0,train_dev,0.0,0.6902379989624023,-0.6260957717895508,0.8083629608154297,0.9769782423973083,0.23430204391479492,-0.620959460735321,0.8453159332275391,0.8842768669128418,0.4559359550476074,-0.005136311054229736,-0.036952972412109375,0.09270137548446655,0.0036101083032490976,0.0033783783783783786,0.003236245954692557,0.002967359050445104,0.002785515320334262,0.0026246719160104987,0.0024630541871921183,0.002288329519450801,0.002127659574468085,0.002004008016032064,0.0019047619047619048,0.0018248175182481751,0.0017301038062283738,0.0016420361247947454,0.0015625,0.0015015015015015015,0.001422475106685633,0.0013568521031207597,0.001310615989515072,0.0012626262626262627,0.0012004801920768306
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=1|h=4869|t=3146|target=4869,dev|2|head|r=1|h=4869|t=3146|target=4869,dev,2,head,1,4869,3146,4869,194,0.005154639175257732,266,0.0037593984962406013,0.005154639175257732,222,0.0045045045045045045,214,0.004672897196261682,60.0,train_dev,0.0,-0.4262418746948242,-0.5996993184089661,0.03796863555908203,0.9567659497261047,-0.2609586715698242,-0.5146632194519043,0.13479900360107422,1.0787540674209595,-0.165283203125,-0.08503609895706177,-0.09683036804199219,-0.12198811769485474,0.0037593984962406013,0.00390625,0.003968253968253968,0.0040650406504065045,0.00411522633744856,0.004219409282700422,0.004291845493562232,0.004424778761061947,0.004464285714285714,0.0045662100456621,0.004672897196261682,0.004694835680751174,0.004739336492890996,0.004761904761904762,0.004784688995215311,0.004830917874396135,0.004830917874396135,0.0049261083743842365,0.00510204081632653,0.0051813471502590676,0.005154639175257732
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=9|h=1533|t=14041|target=1533,dev|2|head|r=9|h=1533|t=14041|target=1533,dev,2,head,9,1533,14041,1533,378,0.0026455026455026454,228,0.0043859649122807015,0.0043859649122807015,294,0.003401360544217687,291,0.003436426116838488,60.0,train_dev,0.0,-1.1862516403198242,-1.2933987379074097,0.006113529205322266,0.9578111171722412,-1.1717500686645508,-1.2555938959121704,0.05184364318847656,0.9064078330993652,-0.014501571655273438,-0.03780484199523926,-0.0457301139831543,0.05140328407287598,0.0043859649122807015,0.00423728813559322,0.00411522633744856,0.004016064257028112,0.003952569169960474,0.003861003861003861,0.0037313432835820895,0.003676470588235294,0.0035971223021582736,0.0034965034965034965,0.003436426116838488,0.003367003367003367,0.0033003300330033004,0.003215434083601286,0.003105590062111801,0.003003003003003003,0.002890173410404624,0.002840909090909091,0.0027548209366391185,0.002702702702702703,0.0026455026455026454
