pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=4531|t=846|target=846,dev|2|tail|r=9|h=4531|t=846|target=846,dev,2,tail,9,4531,846,846,310,0.0032258064516129032,138,0.007246376811594203,0.007246376811594203,194,0.005154639175257732,188,0.005319148936170213,60.0,train_dev,1.0,-0.7696018218994141,-0.9552727937698364,0.19023466110229492,1.0359498262405396,-0.667353630065918,-0.7362895011901855,0.00973653793334961,1.0112800598144531,-0.1022481918334961,-0.21898329257965088,0.1804981231689453,0.024669766426086426,0.007246376811594203,0.0070921985815602835,0.006993006993006993,0.006756756756756757,0.006622516556291391,0.0064516129032258064,0.006172839506172839,0.0058823529411764705,0.00558659217877095,0.005376344086021506,0.005319148936170213,0.005128205128205128,0.005025125628140704,0.004784688995215311,0.004464285714285714,0.00425531914893617,0.003968253968253968,0.003816793893129771,0.0035587188612099642,0.003436426116838488,0.0032258064516129032
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=2048|t=2049|target=2049,dev|2|tail|r=1|h=2048|t=2049|target=2049,dev,2,tail,1,2048,2049,2049,1,1.0,2,0.5,1.0,1,1.0,2,0.5,60.0,train_dev,1.0,1.5561156272888184,0.7681132555007935,0.030411720275878906,0.8621535301208496,1.5139241218566895,0.5708151459693909,0.05784869194030762,0.8011329770088196,0.042191505432128906,0.1972981095314026,-0.02743697166442871,0.06102055311203003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=5641|t=14388|target=14388,dev|2|tail|r=3|h=5641|t=14388|target=14388,dev,2,tail,3,5641,14388,14388,1768,0.0005656108597285068,4881,0.0002048760499897562,0.0005656108597285068,2667,0.0003749531308586427,2977,0.0003359086328518643,60.0,train_dev,1.0,1.1219806671142578,-0.680314838886261,1.9882097244262695,0.9107462167739868,1.2897212505340576,-0.5507997870445251,1.963270902633667,0.8951252102851868,-0.1677405834197998,-0.12951505184173584,0.02493882179260254,0.015621006488800049,0.0002048760499897562,0.00021353833013025838,0.000223563603845294,0.0002339728591483388,0.0002469135802469136,0.00025799793601651185,0.000273000273000273,0.0002871912693854107,0.00030211480362537764,0.00031725888324873094,0.0003359086328518643,0.0003536067892503536,0.0003716090672612412,0.000390015600624025,0.00041220115416323167,0.0004363001745200698,0.00045998160073597056,0.0004894762604013706,0.0005102040816326531,0.0005344735435595938,0.0005656108597285068
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=3|h=10552|t=11492|target=11492,dev|2|tail|r=3|h=10552|t=11492|target=11492,dev,2,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.4929444789886475,0.28822317719459534,0.887094259262085,0.9013878107070923,1.160041332244873,0.19084672629833221,0.8174445629119873,0.8351632356643677,0.3329031467437744,0.09737645089626312,0.06964969635009766,0.06622457504272461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=10566|t=3025|target=3025,dev|2|tail|r=1|h=10566|t=3025|target=3025,dev,2,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,1.8853740692138672,-0.8742621541023254,2.0998964309692383,0.8414026498794556,1.983016014099121,-0.6584345698356628,2.1830244064331055,0.7953521609306335,-0.0976419448852539,-0.2158275842666626,-0.08312797546386719,0.04605048894882202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=6|h=5846|t=8364|target=8364,dev|2|tail|r=6|h=5846|t=8364|target=8364,dev,2,tail,6,5846,8364,8364,296,0.0033783783783783786,619,0.0016155088852988692,0.0033783783783783786,428,0.002336448598130841,437,0.002288329519450801,60.0,train_dev,1.0,-2.5219850540161133,-2.6525702476501465,0.017876148223876953,0.8763033747673035,-2.284060001373291,-2.398651599884033,0.0879979133605957,0.9350357055664062,-0.23792505264282227,-0.2539186477661133,-0.07012176513671875,-0.05873233079910278,0.0016155088852988692,0.001694915254237288,0.0017543859649122807,0.0018281535648994515,0.0018796992481203006,0.0019193857965451055,0.00199203187250996,0.002074688796680498,0.002145922746781116,0.0022026431718061676,0.002288329519450801,0.0023752969121140144,0.0024330900243309003,0.002564102564102564,0.0026666666666666666,0.002785515320334262,0.0028653295128939827,0.002976190476190476,0.003105590062111801,0.003278688524590164,0.0033783783783783786
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=8501|t=6494|target=6494,dev|2|tail|r=9|h=8501|t=6494|target=6494,dev,2,tail,9,8501,6494,6494,1389,0.0007199424046076314,1961,0.0005099439061703213,0.0007199424046076314,1675,0.0005970149253731343,1659,0.0006027727546714888,60.0,train_dev,1.0,-0.1487283706665039,-0.47463274002075195,0.00888824462890625,1.1249984502792358,-0.2092752456665039,-0.6412868499755859,0.1642904281616211,1.1005853414535522,0.060546875,0.16665410995483398,-0.15540218353271484,0.024413108825683594,0.0005099439061703213,0.0005208333333333333,0.0005271481286241434,0.0005382131324004305,0.0005443658138268917,0.0005543237250554324,0.0005633802816901409,0.0005767012687427913,0.0005861664712778429,0.000594883997620464,0.0006027727546714888,0.0006105006105006105,0.0006253908692933083,0.0006349206349206349,0.0006476683937823834,0.0006596306068601583,0.0006711409395973154,0.000683526999316473,0.0006925207756232687,0.0007072135785007072,0.0007199424046076314
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=173|t=13940|target=13940,dev|2|tail|r=9|h=173|t=13940|target=13940,dev,2,tail,9,173,13940,13940,1569,0.0006373486297004461,302,0.0033112582781456954,0.0033112582781456954,580,0.0017241379310344827,778,0.0012853470437017994,60.0,train_dev,1.0,-2.1869091987609863,-2.4097909927368164,0.21402835845947266,0.9540446996688843,-1.9544873237609863,-2.0577030181884766,0.09554910659790039,1.123017430305481,-0.232421875,-0.35208797454833984,0.11847925186157227,-0.16897273063659668,0.0033112582781456954,0.0029940119760479044,0.0026954177897574125,0.002457002457002457,0.00228310502283105,0.002079002079002079,0.001838235294117647,0.0017035775127768314,0.0015384615384615385,0.0014184397163120568,0.0012853470437017994,0.0011668611435239206,0.001072961373390558,0.000992063492063492,0.000931098696461825,0.000877963125548727,0.000819000819000819,0.0007621951219512195,0.0007112375533428165,0.0006697923643670462,0.0006373486297004461
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=1|h=4869|t=3146|target=3146,dev|2|tail|r=1|h=4869|t=3146|target=3146,dev,2,tail,1,4869,3146,3146,164,0.006097560975609756,204,0.004901960784313725,0.006097560975609756,169,0.005917159763313609,165,0.006060606060606061,60.0,train_dev,1.0,-0.697087287902832,-1.1834349632263184,0.5569896697998047,0.9277061820030212,-0.7379026412963867,-1.1077873706817627,0.3491997718811035,0.8340216875076294,0.04081535339355469,-0.07564759254455566,0.20778989791870117,0.09368449449539185,0.004901960784313725,0.004878048780487805,0.004975124378109453,0.005128205128205128,0.005291005291005291,0.00558659217877095,0.005747126436781609,0.0058823529411764705,0.0058823529411764705,0.005847953216374269,0.006060606060606061,0.006172839506172839,0.00625,0.006329113924050633,0.006535947712418301,0.0064516129032258064,0.006369426751592357,0.006329113924050633,0.00641025641025641,0.006289308176100629,0.006097560975609756
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,tail|r=9|h=1533|t=14041|target=14041,dev|2|tail|r=9|h=1533|t=14041|target=14041,dev,2,tail,9,1533,14041,14041,911,0.0010976948408342481,721,0.0013869625520110957,0.0013869625520110957,816,0.0012254901960784314,797,0.0012547051442910915,60.0,train_dev,1.0,-0.33468198776245117,-0.7625791430473328,0.29227638244628906,1.015467882156372,-0.4262380599975586,-0.6807702779769897,0.2841205596923828,1.0488606691360474,0.09155607223510742,-0.08180886507034302,0.00815582275390625,-0.03339278697967529,0.0013869625520110957,0.0013698630136986301,0.0013679890560875513,0.001358695652173913,0.0013422818791946308,0.001321003963011889,0.0013175230566534915,0.0013003901170351106,0.001288659793814433,0.001272264631043257,0.0012547051442910915,0.0012330456226880395,0.0012224938875305623,0.0012091898428053204,0.0012004801920768306,0.0011723329425556857,0.001145475372279496,0.0011402508551881414,0.0011210762331838565,0.0011049723756906078,0.0010976948408342481
