pair,label,method,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,W-N,balanced_ADC41,25656,0.358820604171267,0.35575016839902474,0.0030704357722422314,0.149555659494855,0.20100561272217024,0.35056127221702527,0.03142996412094395,0.004700529012007402,0.007770964784249634,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,W-N,balanced_Query-soft,25656,0.3576888230023184,0.35575016839902474,0.0019386546032935743,0.15758497037729965,0.3219130028063611,0.4794979731836607,0.03352722777290168,0.00528338719542569,0.007222041798719264,0.8206657312129716,0.09058699719363891
mkgw_mhyper_native,W-N,unweighted_ADC41,25656,0.35943078823699626,0.35575016839902474,0.0036806198379715,0.1748908637355784,0.3448316183348924,0.5197224820704709,0.03854469358076982,0.006741114752764038,0.010421734590735539,0.8285391331462426,0.15417835983785472
mkgw_mhyper_native,W-N,unweighted_Query-soft,25656,0.3581431642460386,0.35575016839902474,0.0023929958470138442,0.17309791082008108,0.3887589647645775,0.5618568755846586,0.04789468107102357,0.008290469232788263,0.010683465079802107,0.9074680386654194,0.13776699407545995
mkgw_mhyper_native,W-N,Global,25656,0.35575016839902474,0.35575016839902474,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,W-A,balanced_ADC41,25656,0.3540258622685735,0.35282196536677013,0.0012038969018035228,0.03745712503897724,0.1312363579669473,0.16869348300592454,0.039404640231695084,0.0014759845362745157,0.0026798814380780385,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,W-A,balanced_Query-soft,25656,0.3326873485503782,0.35282196536677013,-0.020134616816391847,0.26091362644215776,0.4371686934830059,0.6980823199251637,0.14187518784160086,0.03701716976191441,0.016882552945522565,1.0,0.481232460243218
mkgw_mhyper_adamf,W-A,unweighted_ADC41,25656,0.35350009669318405,0.35282196536677013,0.0006781313264139261,0.02599781727471157,0.10469285937012784,0.1306906766448394,0.03534669892476371,0.0009189370199102508,0.0015970683463241765,0.15337542874961022,0.02201434362332398
mkgw_mhyper_adamf,W-A,unweighted_Query-soft,25656,0.3355778247186941,0.35282196536677013,-0.017244140648075945,0.2473495478640474,0.43896164639850327,0.6863111942625507,0.13181850495215125,0.03260524760002931,0.015361106951953358,1.0,0.43494114437168696
mkgw_mhyper_adamf,W-A,Global,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,D-N,balanced_ADC41,47532,0.38257819381126984,0.38258701302410913,-8.819212839298039e-06,0.01647311285029033,0.04058318606412522,0.05705629891441555,0.031060527262383796,0.0005116635707827677,0.0005028443579434697,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,D-N,balanced_Query-soft,47532,0.36871434905001393,0.38258701302410913,-0.01387266397409518,0.2992510308844568,0.36114617520828074,0.6603972060927376,0.12196640193536763,0.036498571512426775,0.02262590753833159,1.0,0.49257447614238825
db15k_mhyper_native,D-N,unweighted_ADC41,47532,0.3825840877859763,0.38258701302410913,-2.925238132840095e-06,0.0003997307077337373,0.0006101152907514937,0.001009845998485231,0.011614906929694736,4.642834967268366e-06,1.7175968344282705e-06,0.0015568459143313978,9.993267693343437e-05
db15k_mhyper_native,D-N,unweighted_Query-soft,47532,0.3734114003772019,0.38258701302410913,-0.009175612646907283,0.2608348060254145,0.36386013632920977,0.6246949423546243,0.09979566070159603,0.026030181801278873,0.016854569154371588,1.0,0.35675229319195495
db15k_mhyper_native,D-N,Global,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,D-A,balanced_ADC41,47532,0.3826234563473735,0.38258701302410913,3.644332326432074e-05,0.0009256921652781284,0.0020828073718757887,0.0030084995371539172,0.1345701574629131,0.00012457054044366276,0.00016101386370798347,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,D-A,balanced_Query-soft,47532,0.3464933102978435,0.38258701302410913,-0.036093702726265636,0.34124379365480095,0.36648994361693177,0.7077337372717327,0.1685706284990988,0.05752368076780657,0.021429978041540943,1.0,0.4941797105108137
db15k_mhyper_adamf,D-A,unweighted_ADC41,47532,0.38261385592509556,0.38258701302410913,2.684290098631984e-05,0.0001893461247159808,0.0007784229571656989,0.0009677690818816798,0.11583271904318486,2.1932476466142046e-05,4.87753774524619e-05,0.0011991921232012118,6.1011529075149417e-05
db15k_mhyper_adamf,D-A,unweighted_Query-soft,47532,0.3551345160256342,0.38258701302410913,-0.027452496998474938,0.2950223007657999,0.37221240427501473,0.6672347050408146,0.14735020962949694,0.04347159786321711,0.016019100864742168,1.0,0.3525656399899016
db15k_mhyper_adamf,D-A,Global,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,W-NA,balanced_ADC41,25656,0.335338679972774,0.33519172033894684,0.00014695963382712314,0.009900218272528844,0.01633146242594325,0.026231680698472093,0.08817340725960729,0.0008729359777026915,0.0010198956115298147,0.04010757717492984,0.008134549423136886
mkgw_native_adamf,W-NA,balanced_Query-soft,25656,0.31876018634112546,0.33519172033894684,-0.01643153399782139,0.4009198628001247,0.31427346429685066,0.7151933270969754,0.1008809758200339,0.04044518698491069,0.0240136529870893,1.0,0.45214764577486743
mkgw_native_adamf,W-NA,unweighted_ADC41,25656,0.33519172033894684,0.33519172033894684,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_native_adamf,W-NA,unweighted_Query-soft,25656,0.32317776668751197,0.33519172033894684,-0.012013953651434903,0.3743373869660119,0.3179763018397256,0.6923136888057374,0.0873448088438098,0.03269642750763756,0.020682473856202657,1.0,0.32259120673526653
mkgw_native_adamf,W-NA,Global,25656,0.33519172033894684,0.33519172033894684,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_native_adamf,D-NA,balanced_ADC41,47532,0.3210524310780121,0.3210219182791354,3.0512798876784747e-05,0.005007153075822604,0.018976689388201632,0.023983842464024237,0.07841883137377631,0.0003926550927156182,0.00042316789159240294,0.038479340233947654,0.004010982075233527
db15k_native_adamf,D-NA,balanced_Query-soft,47532,0.30764481689707085,0.3210219182791354,-0.013377101382064513,0.31631322056719685,0.4218000504922999,0.7381132710594968,0.14595079732249056,0.0461661667454272,0.032789065363362686,0.9999789615416982,0.5022469073466297
db15k_native_adamf,D-NA,unweighted_ADC41,47532,0.3211040943360553,0.3210219182791354,8.217605691990891e-05,0.0018303458722544812,0.009509383152402592,0.011339729024657073,0.05758148824843861,0.00010539403933379951,0.00018757009625370842,0.018492804847260794,0.0016841285870571408
db15k_native_adamf,D-NA,unweighted_Query-soft,47532,0.30816779459626537,0.3210219182791354,-0.01285412368287,0.3120213750736346,0.4225995119077674,0.734620886981402,0.1443678791999841,0.04504586418444341,0.0321917405015734,0.9999789615416982,0.48642177901203404
db15k_native_adamf,D-NA,Global,47532,0.3210219182791354,0.3210219182791354,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
