pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,balanced_ADC41,1,head,4276,0.19498388970062794,0.19401989980633896,0.0009639898942889716,0.17492984097287184,0.34448082319925166,0.5194106641721234,0.023171675819136674,0.0040534175661165175,0.00501740746040549,0.6632366697848456,0.14184985968194577
mkgw_mhyper_native,balanced_ADC41,1,tail,4276,0.522656832358136,0.5202478921630823,0.002408940195053637,0.11903648269410665,0.0558933582787652,0.17492984097287184,0.04951784619184267,0.005894430241264716,0.008303370436318352,0.5848924228250701,0.12124649204864357
mkgw_mhyper_native,balanced_ADC41,2,head,4276,0.1915945345021764,0.19063205261340693,0.0009624818887694626,0.16323666978484566,0.31711880261927033,0.480355472404116,0.016331318305529995,0.0026658700133910048,0.003628351902160467,0.6166978484565014,0.11555191768007485
mkgw_mhyper_native,balanced_ADC41,2,tail,4276,0.5238189776991251,0.5198035060735765,0.004015471625548653,0.15411599625818523,0.06407857811038353,0.21819457436856876,0.0487671370904321,0.007515795917351439,0.011531267542900092,0.6868568755846586,0.1476379794200187
mkgw_mhyper_native,balanced_ADC41,3,head,4276,0.19702399537346318,0.19521807632014182,0.001805919053321375,0.17118802619270346,0.3521983161833489,0.5233863423760524,0.0189086966403006,0.0032369424557296632,0.0050428615090510375,0.6604303086997194,0.13971000935453695
mkgw_mhyper_native,balanced_ADC41,3,tail,4276,0.5228453953940734,0.5145795834176021,0.008265811976471292,0.1148269410664172,0.07226379794200187,0.18709073900841908,0.04212180376200618,0.004836717878191075,0.013102529854662369,0.5853601496725912,0.12087231057062674
mkgw_mhyper_native,balanced_Query-soft,1,head,4276,0.19577207797881846,0.19401989980633896,0.0017521781724794923,0.20603367633302153,0.48269410664172124,0.6887277829747428,0.022559259371915535,0.004647967143745929,0.00640014531622542,0.9123012160898035,0.13089335827876522
mkgw_mhyper_native,balanced_Query-soft,1,tail,4276,0.5220347718453549,0.5202478921630823,0.0017868796822724533,0.10547240411599626,0.17305893358278765,0.2785313376987839,0.057816241744497676,0.006098018013743791,0.007884897696016245,0.7511693171188026,0.058068288119738055
mkgw_mhyper_native,balanced_Query-soft,2,head,4276,0.19274658080425025,0.19063205261340693,0.002114528190843306,0.19597754911131898,0.4731057062675398,0.6690832553788587,0.016420366898623265,0.0032180232603008178,0.005332551451144123,0.8912535079513564,0.11074602432179607
mkgw_mhyper_native,balanced_Query-soft,2,tail,4276,0.5200928470033599,0.5198035060735765,0.0002893409297834626,0.1166978484565014,0.13587464920486436,0.25257249766136575,0.061768528815392194,0.007208254415079679,0.007497595344863141,0.7036950420954162,0.054618802619270324
