seed,method,count,mrr,hits@1,hits@3,hits@10
1,NativE,8548,0.3369753556617057,0.23982218062704727,0.3978708469817501,0.4969583528310716
1,AdaMF-MAT,8548,0.28789290847837207,0.18893308376228357,0.35037435657463734,0.4429106223678053
1,Equal RRF,8548,0.29139705989693065,0.1739588207767899,0.3707299953205428,0.4743799719232569
1,Query-zscore 0.5,8548,0.3248576078539193,0.22262517547964436,0.38710809546092656,0.48771642489471223
1,Global alpha,8548,0.3429071476661889,0.25035095928872253,0.39810481984089846,0.49871314927468413
1,Relation alpha,8548,0.3415544170340788,0.24754328497894243,0.3968179691155826,0.49812821712681327
1,Oracle,8548,0.3769950655792425,0.2905942910622368,0.42372484791764153,0.526906878802059
2,NativE,8548,0.3374252818263453,0.24262985493682732,0.39342536265793165,0.49520355638745905
2,AdaMF-MAT,8548,0.30220208553871764,0.20858680393074402,0.3612540945250351,0.45273748245203554
2,Equal RRF,8548,0.2997384998207582,0.18671034160037436,0.37646233036967713,0.4770706598034628
2,Query-zscore 0.5,8548,0.3278302797771632,0.22964436125409451,0.38897987833411324,0.4835049134300421
2,Global alpha,8548,0.3441217351304609,0.2550304164716893,0.3954141319606926,0.49520355638745905
2,Relation alpha,8548,0.34404196652574803,0.2544454843238184,0.39494618624239586,0.49438465138043985
2,Oracle,8548,0.37666971818554107,0.2958586803930744,0.4191623771642489,0.5162611137108095
3,NativE,8548,0.3397093900237653,0.24415067852129152,0.3955311183902667,0.49637342068320073
3,AdaMF-MAT,8548,0.2988617350675429,0.20531118390266728,0.35774450163781,0.45086569957884887
3,Equal RRF,8548,0.29908921371540176,0.1854234908750585,0.37482452035563874,0.477889564810482
3,Query-zscore 0.5,8548,0.32863154034193487,0.22941038839494618,0.391553579784745,0.4880673841834347
3,Global alpha,8548,0.34606670723362437,0.2551474029012635,0.3976368741226018,0.4973093121197941
3,Relation alpha,8548,0.3472997973643309,0.257604117922321,0.3978708469817501,0.49871314927468413
3,Oracle,8548,0.37838038974687643,0.2950397753860552,0.420566214319139,0.5253860552175947
