dataset,pair_id,metric,estimate,ci95_low,ci95_high,bootstrap_samples,bootstrap_unit
mkg_w,mkgw_mhyper_native,raw_oracle_headroom,0.050880272682532104,0.048541582569370474,0.053339747695534026,10000,original_triple_id
mkg_w,mkgw_mhyper_native,consensus_headroom,0.045565095274718144,0.043342024593652724,0.047913349892089126,10000,original_triple_id
mkg_w,mkgw_mhyper_native,consensus_recovery,0.8955355950826354,0.8864758046580201,0.9043625637972005,10000,original_triple_id
mkg_w,mkgw_mhyper_native,stable2_headroom,0.03185182059357701,0.029746899421748445,0.0340240477507446,10000,original_triple_id
mkg_w,mkgw_mhyper_native,stable2_recovery,0.6260151314895012,0.6048273251175184,0.6464950201688358,10000,original_triple_id
mkg_w,mkgw_mhyper_native,stable3_headroom,0.019328116755954874,0.017576403470216682,0.02109837661199254,10000,original_triple_id
mkg_w,mkgw_mhyper_native,stable3_recovery,0.3798744726969689,0.3549127319651246,0.40469508265253196,10000,original_triple_id
mkg_w,mkgw_mhyper_native,direct_transfer_headroom,0.0128598197662358,0.011519041851811643,0.01418452151222423,10000,original_triple_id
mkg_w,mkgw_mhyper_native,direct_transfer_recovery,0.2527466754448184,0.23288071612668249,0.27193763225891465,10000,original_triple_id
mkg_w,mkgw_mhyper_native,loso_headroom,0.01668776694925169,0.01495855647587577,0.018415162306461407,10000,original_triple_id
mkg_w,mkgw_mhyper_native,loso_recovery,0.3279810832260109,0.30242098527146527,0.3526974061448426,10000,original_triple_id
mkg_w,mkgw_mhyper_native,x4_headroom,0.009189353532399636,0.007286190516831728,0.01110348987171253,10000,original_triple_id
mkg_w,mkgw_mhyper_native,x4_recovery,0.18060739551725058,0.14635131576855778,0.21403308926898051,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,raw_oracle_headroom,0.045089677044472545,0.04270970513000319,0.0475775189538694,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,consensus_headroom,0.0377212097213313,0.035518422218997765,0.039982481297041794,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,consensus_recovery,0.8365819450009893,0.8242188844767292,0.8484137999940965,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,stable2_headroom,0.03145878851492779,0.029312950812182274,0.03366555854659235,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,stable2_recovery,0.6976938088046089,0.6775083460765216,0.7166693332647817,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,stable3_headroom,0.020810454107133534,0.01899426017828058,0.022667714251525844,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,stable3_recovery,0.46153477849504015,0.43413206953265215,0.48766522410409147,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,direct_transfer_headroom,0.011110778947218578,0.00971781173017549,0.012498479041314264,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,direct_transfer_recovery,0.2464151370226021,0.22229817688190176,0.2693798977081162,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,loso_headroom,0.013775924415243106,0.012032260262848454,0.01556854448994449,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,loso_recovery,0.30552280074341026,0.27477481518955155,0.3350205945022498,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,x4_headroom,0.007054066587105919,0.005802667818342675,0.0083294045138638,10000,original_triple_id
mkg_w,mkgw_mhyper_adamf,x4_recovery,0.15644526750875593,0.1312099409968953,0.18080480145487096,10000,original_triple_id
mkg_w,mkgw_native_adamf,raw_oracle_headroom,0.05012500777516982,0.04796413569984166,0.05233999761011482,10000,original_triple_id
mkg_w,mkgw_native_adamf,consensus_headroom,0.04157199597369959,0.03962093748712954,0.043563918426229725,10000,original_triple_id
mkg_w,mkgw_native_adamf,consensus_recovery,0.8293663745682829,0.8168995128108375,0.8415454845227129,10000,original_triple_id
mkg_w,mkgw_native_adamf,stable2_headroom,0.023319939333268282,0.021582683861728198,0.025126583554857845,10000,original_triple_id
mkg_w,mkgw_native_adamf,stable2_recovery,0.4652356252565045,0.442244252767998,0.48864220139058695,10000,original_triple_id
mkg_w,mkgw_native_adamf,stable3_headroom,0.011402414975517012,0.010074518001632563,0.012795839396186887,10000,original_triple_id
mkg_w,mkgw_native_adamf,stable3_recovery,0.22747956522343662,0.2046632008667638,0.25029898080784063,10000,original_triple_id
mkg_w,mkgw_native_adamf,direct_transfer_headroom,0.004797762657479692,0.003766201818326465,0.005857223857122648,10000,original_triple_id
mkg_w,mkgw_native_adamf,direct_transfer_recovery,0.09571594839445263,0.07652434448640198,0.1150030865508994,10000,original_triple_id
mkg_w,mkgw_native_adamf,loso_headroom,0.006111907258095999,0.004665217915076334,0.0075847059533841864,10000,original_triple_id
mkg_w,mkgw_native_adamf,loso_recovery,0.12193329296845765,0.09428150335421981,0.14889770634201868,10000,original_triple_id
mkg_w,mkgw_native_adamf,x4_headroom,0.0006594226706751886,-0.0003390289036420336,0.0016533394244264065,10000,original_triple_id
