query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|1|head|r=0|h=143|t=17844|target=143,dev,head,0,rel_0000,143,17844,143,head,1,head_has_img,gate_only,289,0.0034602076124567475,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,1.0013507604599,1
dev|1|head|r=0|h=301|t=5725|target=301,dev,head,0,rel_0000,301,5725,301,head,0,head_no_img,gate_only,764,0.0013089005235602095,0,0,0,2.7472944259643555,2.447716236114502,0.2995781898498535,0.43475258350372314,1
dev|1|head|r=0|h=364|t=899|target=364,dev,head,0,rel_0000,364,899,364,head,0,head_no_img,gate_only,3311,0.0003020235578375113,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.13793867826461792,1
dev|1|head|r=0|h=432|t=899|target=432,dev,head,0,rel_0000,432,899,432,head,0,head_no_img,gate_only,517,0.0019342359767891683,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.4645635187625885,1
dev|1|head|r=0|h=1325|t=13125|target=1325,dev,head,0,rel_0000,1325,13125,1325,head,1,head_has_img,gate_only,66,0.015151515151515152,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,1.6028443574905396,1
dev|1|head|r=0|h=1373|t=899|target=1373,dev,head,0,rel_0000,1373,899,1373,head,0,head_no_img,gate_only,1009,0.0009910802775024777,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.3169037103652954,1
dev|1|head|r=0|h=1412|t=899|target=1412,dev,head,0,rel_0000,1412,899,1412,head,1,head_has_img,gate_only,76,0.013157894736842105,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.845057487487793,1
dev|1|head|r=0|h=1564|t=899|target=1564,dev,head,0,rel_0000,1564,899,1564,head,1,head_has_img,gate_only,165,0.006060606060606061,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.6966314315795898,1
dev|1|head|r=0|h=1678|t=899|target=1678,dev,head,0,rel_0000,1678,899,1678,head,0,head_no_img,gate_only,855,0.0011695906432748538,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.35761570930480957,1
dev|1|head|r=0|h=1970|t=899|target=1970,dev,head,0,rel_0000,1970,899,1970,head,1,head_has_img,gate_only,159,0.006289308176100629,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.7055752873420715,1
dev|1|head|r=0|h=1982|t=16658|target=1982,dev,head,0,rel_0000,1982,16658,1982,head,1,head_has_img,gate_only,5712,0.00017507002801120448,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,-0.9940171241760254,1
dev|1|head|r=0|h=2321|t=899|target=2321,dev,head,0,rel_0000,2321,899,2321,head,0,head_no_img,gate_only,3476,0.00028768699654775604,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.14715629816055298,1
dev|1|head|r=0|h=2410|t=899|target=2410,dev,head,0,rel_0000,2410,899,2410,head,1,head_has_img,gate_only,196,0.00510204081632653,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.6711570024490356,1
dev|1|head|r=0|h=2616|t=25517|target=2616,dev,head,0,rel_0000,2616,25517,2616,head,1,head_has_img,gate_only,2518,0.0003971405877680699,0,0,0,2.427280902862549,2.2471354007720947,0.1801455020904541,0.0455891489982605,1
dev|1|head|r=0|h=2767|t=899|target=2767,dev,head,0,rel_0000,2767,899,2767,head,1,head_has_img,gate_only,2442,0.0004095004095004095,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.024620354175567627,1
dev|1|head|r=0|h=2832|t=899|target=2832,dev,head,0,rel_0000,2832,899,2832,head,1,head_has_img,gate_only,663,0.0015082956259426848,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.41141748428344727,1
dev|1|head|r=0|h=2934|t=20558|target=2934,dev,head,0,rel_0000,2934,20558,2934,head,0,head_no_img,gate_only,8227,0.00012155099064057372,0,0,0,3.510704278945923,3.0314416885375977,0.4792625904083252,-1.253469467163086,1
dev|1|head|r=0|h=2945|t=2284|target=2945,dev,head,0,rel_0000,2945,2284,2945,head,1,head_has_img,gate_only,4507,0.00022187708009762592,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-0.5043094754219055,1
dev|1|head|r=0|h=3017|t=899|target=3017,dev,head,0,rel_0000,3017,899,3017,head,1,head_has_img,gate_only,8105,0.00012338062924120913,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.8194633722305298,1
dev|1|head|r=0|h=3245|t=899|target=3245,dev,head,0,rel_0000,3245,899,3245,head,1,head_has_img,gate_only,2597,0.0003850596842510589,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.0611414909362793,1
dev|1|head|r=0|h=3368|t=10633|target=3368,dev,head,0,rel_0000,3368,10633,3368,head,1,head_has_img,gate_only,4826,0.00020721094073767094,0,0,0,2.7579052448272705,2.752627372741699,0.005277872085571289,-0.7305762767791748,1
dev|1|head|r=0|h=3387|t=13125|target=3387,dev,head,0,rel_0000,3387,13125,3387,head,0,head_no_img,gate_only,1100,0.0009090909090909091,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.09880208969116211,1
dev|1|head|r=0|h=3809|t=20558|target=3809,dev,head,0,rel_0000,3809,20558,3809,head,1,head_has_img,gate_only,8,0.125,0,0,1,3.510704278945923,3.0314416885375977,0.4792625904083252,2.413858413696289,1
dev|1|head|r=0|h=4179|t=899|target=4179,dev,head,0,rel_0000,4179,899,4179,head,1,head_has_img,gate_only,719,0.0013908205841446453,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.39424780011177063,1
dev|1|head|r=0|h=4468|t=16658|target=4468,dev,head,0,rel_0000,4468,16658,4468,head,1,head_has_img,gate_only,421,0.0023752969121140144,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,0.955041766166687,1
dev|1|head|r=0|h=4555|t=15433|target=4555,dev,head,0,rel_0000,4555,15433,4555,head,1,head_has_img,gate_only,373,0.002680965147453083,0,0,0,4.149101257324219,4.060107707977295,0.08899354934692383,1.259306788444519,1
dev|1|head|r=0|h=4779|t=899|target=4779,dev,head,0,rel_0000,4779,899,4779,head,1,head_has_img,gate_only,7222,0.00013846579894765993,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.6900277137756348,1
dev|1|head|r=0|h=4794|t=1050|target=4794,dev,head,0,rel_0000,4794,1050,4794,head,1,head_has_img,gate_only,12810,7.8064012490242e-05,0,0,0,3.9159278869628906,3.3021786212921143,0.6137492656707764,-2.708113670349121,1
dev|1|head|r=0|h=4835|t=899|target=4835,dev,head,0,rel_0000,4835,899,4835,head,1,head_has_img,gate_only,1159,0.0008628127696289905,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.28198128938674927,1
dev|1|head|r=0|h=5245|t=899|target=5245,dev,head,0,rel_0000,5245,899,5245,head,1,head_has_img,gate_only,10624,9.412650602409639e-05,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-1.2320760488510132,1
dev|1|head|r=0|h=5272|t=899|target=5272,dev,head,0,rel_0000,5272,899,5272,head,1,head_has_img,gate_only,5480,0.0001824817518248175,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.43879109621047974,1
dev|1|head|r=0|h=5781|t=13125|target=5781,dev,head,0,rel_0000,5781,13125,5781,head,1,head_has_img,gate_only,788,0.0012690355329949238,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.2923729419708252,1
dev|1|head|r=0|h=5802|t=899|target=5802,dev,head,0,rel_0000,5802,899,5802,head,0,head_no_img,gate_only,11926,8.385041086701326e-05,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-1.4141006469726562,1
dev|1|head|r=0|h=6052|t=15623|target=6052,dev,head,0,rel_0000,6052,15623,6052,head,1,head_has_img,gate_only,5620,0.00017793594306049823,0,0,0,3.2282090187072754,3.1957669258117676,0.03244209289550781,-0.8687735795974731,1
dev|1|head|r=0|h=6089|t=899|target=6089,dev,head,0,rel_0000,6089,899,6089,head,1,head_has_img,gate_only,9971,0.00010029084344599338,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-1.1261183023452759,1
dev|1|head|r=0|h=6365|t=899|target=6365,dev,head,0,rel_0000,6365,899,6365,head,1,head_has_img,gate_only,1587,0.000630119722747322,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.164009690284729,1
dev|1|head|r=0|h=6632|t=3314|target=6632,dev,head,0,rel_0000,6632,3314,6632,head,1,head_has_img,gate_only,2525,0.00039603960396039607,0,0,0,3.569126844406128,3.5593466758728027,0.009780168533325195,-0.8415859937667847,1
dev|1|head|r=0|h=7046|t=16658|target=7046,dev,head,0,rel_0000,7046,16658,7046,head,1,head_has_img,gate_only,3678,0.0002718868950516585,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,-0.5889986753463745,1
dev|1|head|r=0|h=7270|t=16658|target=7270,dev,head,0,rel_0000,7270,16658,7270,head,1,head_has_img,gate_only,840,0.0011904761904761906,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,0.4037848711013794,1
dev|1|head|r=0|h=7366|t=18259|target=7366,dev,head,0,rel_0000,7366,18259,7366,head,0,head_no_img,gate_only,4509,0.00022177866489243733,0,0,0,2.627072811126709,2.477952480316162,0.14912033081054688,-1.3457050323486328,1
dev|1|head|r=0|h=7560|t=899|target=7560,dev,head,0,rel_0000,7560,899,7560,head,1,head_has_img,gate_only,7216,0.0001385809312638581,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.6890095472335815,1
dev|1|head|r=0|h=7898|t=2284|target=7898,dev,head,0,rel_0000,7898,2284,7898,head,0,head_no_img,gate_only,3155,0.0003169572107765452,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-0.3159998059272766,1
dev|1|head|r=0|h=8027|t=20558|target=8027,dev,head,0,rel_0000,8027,20558,8027,head,1,head_has_img,gate_only,2633,0.00037979491074819596,0,0,0,3.510704278945923,3.0314416885375977,0.4792625904083252,-0.209766685962677,1
dev|1|head|r=0|h=8350|t=2284|target=8350,dev,head,0,rel_0000,8350,2284,8350,head,0,head_no_img,gate_only,3155,0.0003169572107765452,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-0.3159998059272766,1
dev|1|head|r=0|h=8504|t=899|target=8504,dev,head,0,rel_0000,8504,899,8504,head,1,head_has_img,gate_only,1871,0.0005344735435595938,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.10137832164764404,1
dev|1|head|r=0|h=8733|t=899|target=8733,dev,head,0,rel_0000,8733,899,8733,head,1,head_has_img,gate_only,881,0.0011350737797956867,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.3531709313392639,1
dev|1|head|r=0|h=8934|t=899|target=8934,dev,head,0,rel_0000,8934,899,8934,head,1,head_has_img,gate_only,711,0.0014064697609001407,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.4004970192909241,1
dev|1|head|r=0|h=9173|t=13125|target=9173,dev,head,0,rel_0000,9173,13125,9173,head,1,head_has_img,gate_only,7433,0.0001345351809498184,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,-1.4005192518234253,1
dev|1|head|r=0|h=9605|t=899|target=9605,dev,head,0,rel_0000,9605,899,9605,head,1,head_has_img,gate_only,2139,0.0004675081813931744,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.03661048412322998,1
dev|1|head|r=0|h=9912|t=899|target=9912,dev,head,0,rel_0000,9912,899,9912,head,0,head_no_img,gate_only,1673,0.0005977286312014345,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.14600569009780884,1
dev|1|head|r=0|h=10252|t=899|target=10252,dev,head,0,rel_0000,10252,899,10252,head,0,head_no_img,gate_only,17197,5.8149677269291154e-05,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-2.403808116912842,1
dev|1|head|r=0|h=10361|t=11341|target=10361,dev,head,0,rel_0000,10361,11341,10361,head,1,head_has_img,gate_only,26,0.038461538461538464,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.689037799835205,1
dev|1|head|r=0|h=11185|t=16658|target=11185,dev,head,0,rel_0000,11185,16658,11185,head,1,head_has_img,gate_only,1698,0.0005889281507656066,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,-0.09476619958877563,1
dev|1|head|r=0|h=11436|t=899|target=11436,dev,head,0,rel_0000,11436,899,11436,head,1,head_has_img,gate_only,1080,0.000925925925925926,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.31441473960876465,1
dev|1|head|r=0|h=11578|t=13125|target=11578,dev,head,0,rel_0000,11578,13125,11578,head,1,head_has_img,gate_only,2582,0.0003872966692486445,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,-0.44565320014953613,1
dev|1|head|r=0|h=11618|t=899|target=11618,dev,head,0,rel_0000,11618,899,11618,head,0,head_no_img,gate_only,2840,0.00035211267605633805,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.10660672187805176,1
dev|1|head|r=0|h=11863|t=18259|target=11863,dev,head,0,rel_0000,11863,18259,11863,head,1,head_has_img,gate_only,40,0.025,0,0,0,2.627072811126709,2.477952480316162,0.14912033081054688,1.754249095916748,1
dev|1|head|r=0|h=12051|t=16658|target=12051,dev,head,0,rel_0000,12051,16658,12051,head,1,head_has_img,gate_only,136,0.007352941176470588,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,1.3382136821746826,1
dev|1|head|r=0|h=12088|t=13125|target=12088,dev,head,0,rel_0000,12088,13125,12088,head,0,head_no_img,gate_only,497,0.002012072434607646,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,0.5620312690734863,1
dev|1|head|r=0|h=12160|t=899|target=12160,dev,head,0,rel_0000,12160,899,12160,head,1,head_has_img,gate_only,650,0.0015384615384615385,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.418016254901886,1
dev|1|head|r=0|h=12206|t=15951|target=12206,dev,head,0,rel_0000,12206,15951,12206,head,1,head_has_img,gate_only,96,0.010416666666666666,0,0,0,2.4153809547424316,2.1868844032287598,0.22849655151367188,1.3342607021331787,1
dev|1|head|r=0|h=12360|t=20558|target=12360,dev,head,0,rel_0000,12360,20558,12360,head,1,head_has_img,gate_only,39,0.02564102564102564,0,0,0,3.510704278945923,3.0314416885375977,0.4792625904083252,1.828013300895691,1
dev|1|head|r=0|h=12770|t=899|target=12770,dev,head,0,rel_0000,12770,899,12770,head,1,head_has_img,gate_only,2032,0.0004921259842519685,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.06802797317504883,1
dev|1|head|r=0|h=13242|t=13125|target=13242,dev,head,0,rel_0000,13242,13125,13242,head,1,head_has_img,gate_only,2432,0.00041118421052631577,0,0,0,2.9796948432922363,2.9027466773986816,0.07694816589355469,-0.3806498050689697,1
dev|1|head|r=0|h=13266|t=899|target=13266,dev,head,0,rel_0000,13266,899,13266,head,1,head_has_img,gate_only,1728,0.0005787037037037037,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.13828760385513306,1
dev|1|head|r=0|h=13295|t=16658|target=13295,dev,head,0,rel_0000,13295,16658,13295,head,1,head_has_img,gate_only,101,0.009900990099009901,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,1.4819345474243164,1
dev|1|head|r=0|h=13306|t=16658|target=13306,dev,head,0,rel_0000,13306,16658,13306,head,1,head_has_img,gate_only,119,0.008403361344537815,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,1.4164122343063354,1
dev|1|head|r=0|h=13432|t=899|target=13432,dev,head,0,rel_0000,13432,899,13432,head,1,head_has_img,gate_only,38,0.02631578947368421,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.9637621641159058,1
dev|1|head|r=0|h=13625|t=9347|target=13625,dev,head,0,rel_0000,13625,9347,13625,head,1,head_has_img,gate_only,2834,0.00035285815102328866,0,0,0,3.2185280323028564,2.4492104053497314,0.769317626953125,-0.41401249170303345,1
dev|1|head|r=0|h=13797|t=11341|target=13797,dev,head,0,rel_0000,13797,11341,13797,head,1,head_has_img,gate_only,191,0.005235602094240838,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.0555779933929443,1
dev|1|head|r=0|h=13919|t=2284|target=13919,dev,head,0,rel_0000,13919,2284,13919,head,1,head_has_img,gate_only,1629,0.0006138735420503376,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,0.05765557289123535,1
dev|1|head|r=0|h=14004|t=16687|target=14004,dev,head,0,rel_0000,14004,16687,14004,head,1,head_has_img,gate_only,673,0.0014858841010401188,0,0,0,2.9779915809631348,2.9779915809631348,0.0,0.8142715096473694,1
dev|1|head|r=0|h=14548|t=11341|target=14548,dev,head,0,rel_0000,14548,11341,14548,head,1,head_has_img,gate_only,857,0.0011668611435239206,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,0.035736799240112305,1
dev|1|head|r=0|h=14819|t=899|target=14819,dev,head,0,rel_0000,14819,899,14819,head,0,head_no_img,gate_only,316,0.0031645569620253164,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.5779891014099121,1
dev|1|head|r=0|h=14838|t=11341|target=14838,dev,head,0,rel_0000,14838,11341,14838,head,1,head_has_img,gate_only,181,0.0055248618784530384,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,2.1380691528320312,1
dev|1|head|r=0|h=15538|t=899|target=15538,dev,head,0,rel_0000,15538,899,15538,head,1,head_has_img,gate_only,265,0.0037735849056603774,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.612117350101471,1
dev|1|head|r=0|h=15711|t=20092|target=15711,dev,head,0,rel_0000,15711,20092,15711,head,1,head_has_img,gate_only,16,0.0625,0,0,0,3.3651881217956543,3.2549848556518555,0.11020326614379883,2.6914420127868652,1
