query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|2|head|r=0|h=143|t=17844|target=143,dev,head,0,rel_0000,143,17844,143,head,1,head_has_img,residual_only,8692,0.0001150483202945237,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.3880462050437927,2
dev|2|head|r=0|h=301|t=5725|target=301,dev,head,0,rel_0000,301,5725,301,head,0,head_no_img,residual_only,7619,0.000131250820317627,0,0,0,1.2395273447036743,0.4414914548397064,0.7980358898639679,0.08654960989952087,2
dev|2|head|r=0|h=364|t=899|target=364,dev,head,0,rel_0000,364,899,364,head,0,head_no_img,residual_only,8666,0.00011539349180706209,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.37753668427467346,2
dev|2|head|r=0|h=432|t=899|target=432,dev,head,0,rel_0000,432,899,432,head,0,head_no_img,residual_only,7276,0.00013743815283122595,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.426950067281723,2
dev|2|head|r=0|h=1325|t=13125|target=1325,dev,head,0,rel_0000,1325,13125,1325,head,1,head_has_img,residual_only,416,0.002403846153846154,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.49751096963882446,2
dev|2|head|r=0|h=1373|t=899|target=1373,dev,head,0,rel_0000,1373,899,1373,head,0,head_no_img,residual_only,7294,0.00013709898546750753,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4261837303638458,2
dev|2|head|r=0|h=1412|t=899|target=1412,dev,head,0,rel_0000,1412,899,1412,head,1,head_has_img,residual_only,5032,0.0001987281399046105,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5112762451171875,2
dev|2|head|r=0|h=1564|t=899|target=1564,dev,head,0,rel_0000,1564,899,1564,head,1,head_has_img,residual_only,931,0.0010741138560687433,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7733982801437378,2
dev|2|head|r=0|h=1678|t=899|target=1678,dev,head,0,rel_0000,1678,899,1678,head,0,head_no_img,residual_only,2053,0.0004870920603994155,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6761935949325562,2
dev|2|head|r=0|h=1970|t=899|target=1970,dev,head,0,rel_0000,1970,899,1970,head,1,head_has_img,residual_only,14525,6.884681583476765e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.07836136221885681,2
dev|2|head|r=0|h=1982|t=16658|target=1982,dev,head,0,rel_0000,1982,16658,1982,head,1,head_has_img,residual_only,12722,7.860399308284861e-05,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.2813619375228882,2
dev|2|head|r=0|h=2321|t=899|target=2321,dev,head,0,rel_0000,2321,899,2321,head,0,head_no_img,residual_only,3392,0.00029481132075471697,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5898410081863403,2
dev|2|head|r=0|h=2410|t=899|target=2410,dev,head,0,rel_0000,2410,899,2410,head,1,head_has_img,residual_only,8564,0.00011676786548341896,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3813619017601013,2
dev|2|head|r=0|h=2616|t=25517|target=2616,dev,head,0,rel_0000,2616,25517,2616,head,1,head_has_img,residual_only,1900,0.0005263157894736842,0,0,0,0.35959452390670776,0.3586242198944092,0.000970304012298584,0.23664192855358124,2
dev|2|head|r=0|h=2767|t=899|target=2767,dev,head,0,rel_0000,2767,899,2767,head,1,head_has_img,residual_only,6168,0.00016212710765239947,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4664548337459564,2
dev|2|head|r=0|h=2832|t=899|target=2832,dev,head,0,rel_0000,2832,899,2832,head,1,head_has_img,residual_only,221,0.004524886877828055,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.902985692024231,2
dev|2|head|r=0|h=2934|t=20558|target=2934,dev,head,0,rel_0000,2934,20558,2934,head,0,head_no_img,residual_only,13484,7.416196974191635e-05,0,0,0,0.7409056425094604,0.7235809564590454,0.01732468605041504,0.21877646446228027,2
dev|2|head|r=0|h=2945|t=2284|target=2945,dev,head,0,rel_0000,2945,2284,2945,head,1,head_has_img,residual_only,2830,0.00035335689045936394,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.3882531523704529,2
dev|2|head|r=0|h=3017|t=899|target=3017,dev,head,0,rel_0000,3017,899,3017,head,1,head_has_img,residual_only,1931,0.0005178663904712584,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6847182512283325,2
dev|2|head|r=0|h=3245|t=899|target=3245,dev,head,0,rel_0000,3245,899,3245,head,1,head_has_img,residual_only,2583,0.00038714672861014324,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.637860894203186,2
dev|2|head|r=0|h=3368|t=10633|target=3368,dev,head,0,rel_0000,3368,10633,3368,head,1,head_has_img,residual_only,21001,4.7616780153326035e-05,0,0,0,0.3244148790836334,0.3232937455177307,0.00112113356590271,-0.2219216227531433,2
dev|2|head|r=0|h=3387|t=13125|target=3387,dev,head,0,rel_0000,3387,13125,3387,head,0,head_no_img,residual_only,8643,0.00011570056693277797,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.31738993525505066,2
dev|2|head|r=0|h=3809|t=20558|target=3809,dev,head,0,rel_0000,3809,20558,3809,head,1,head_has_img,residual_only,10416,9.600614439324117e-05,0,0,0,0.7409056425094604,0.7235809564590454,0.01732468605041504,0.286096453666687,2
dev|2|head|r=0|h=4179|t=899|target=4179,dev,head,0,rel_0000,4179,899,4179,head,1,head_has_img,residual_only,2650,0.0003773584905660377,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6335604190826416,2
dev|2|head|r=0|h=4468|t=16658|target=4468,dev,head,0,rel_0000,4468,16658,4468,head,1,head_has_img,residual_only,11115,8.99685110211426e-05,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.3230292499065399,2
dev|2|head|r=0|h=4555|t=15433|target=4555,dev,head,0,rel_0000,4555,15433,4555,head,1,head_has_img,residual_only,888,0.0011261261261261261,0,0,0,0.34090083837509155,0.33508288860321045,0.0058179497718811035,0.24916887283325195,2
dev|2|head|r=0|h=4779|t=899|target=4779,dev,head,0,rel_0000,4779,899,4779,head,1,head_has_img,residual_only,6402,0.00015620118712902218,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4577087461948395,2
dev|2|head|r=0|h=4794|t=1050|target=4794,dev,head,0,rel_0000,4794,1050,4794,head,1,head_has_img,residual_only,1053,0.000949667616334283,0,0,0,0.690137505531311,0.6863927245140076,0.003744781017303467,0.48292896151542664,2
dev|2|head|r=0|h=4835|t=899|target=4835,dev,head,0,rel_0000,4835,899,4835,head,1,head_has_img,residual_only,1507,0.0006635700066357001,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7192058563232422,2
dev|2|head|r=0|h=5245|t=899|target=5245,dev,head,0,rel_0000,5245,899,5245,head,1,head_has_img,residual_only,11448,8.735150244584206e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.27045732736587524,2
dev|2|head|r=0|h=5272|t=899|target=5272,dev,head,0,rel_0000,5272,899,5272,head,1,head_has_img,residual_only,718,0.001392757660167131,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.799533486366272,2
dev|2|head|r=0|h=5781|t=13125|target=5781,dev,head,0,rel_0000,5781,13125,5781,head,1,head_has_img,residual_only,4371,0.00022878059940517045,0,0,0,0.6352939605712891,0.628807783126831,0.006486177444458008,0.3861568570137024,2
