query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|1|head|r=0|h=143|t=17844|target=143,dev,head,0,rel_0000,143,17844,143,head,1,head_has_img,residual_only,8497,0.00011768859597505002,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.3906646966934204,1
dev|1|head|r=0|h=301|t=5725|target=301,dev,head,0,rel_0000,301,5725,301,head,0,head_no_img,residual_only,8848,0.00011301989150090416,0,0,0,0.6726205348968506,0.5915465950965881,0.08107393980026245,0.010714493691921234,1
dev|1|head|r=0|h=364|t=899|target=364,dev,head,0,rel_0000,364,899,364,head,0,head_no_img,residual_only,8080,0.00012376237623762376,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.40336504578590393,1
dev|1|head|r=0|h=432|t=899|target=432,dev,head,0,rel_0000,432,899,432,head,0,head_no_img,residual_only,7659,0.0001305653479566523,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.41824865341186523,1
dev|1|head|r=0|h=1325|t=13125|target=1325,dev,head,0,rel_0000,1325,13125,1325,head,1,head_has_img,residual_only,306,0.0032679738562091504,0,0,0,0.642484724521637,0.6152141094207764,0.027270615100860596,0.5037720203399658,1
dev|1|head|r=0|h=1373|t=899|target=1373,dev,head,0,rel_0000,1373,899,1373,head,0,head_no_img,residual_only,7763,0.0001288161793121216,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.41451147198677063,1
dev|1|head|r=0|h=1412|t=899|target=1412,dev,head,0,rel_0000,1412,899,1412,head,1,head_has_img,residual_only,4781,0.00020916126333403055,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5281895399093628,1
dev|1|head|r=0|h=1564|t=899|target=1564,dev,head,0,rel_0000,1564,899,1564,head,1,head_has_img,residual_only,610,0.001639344262295082,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.8183877468109131,1
dev|1|head|r=0|h=1678|t=899|target=1678,dev,head,0,rel_0000,1678,899,1678,head,0,head_no_img,residual_only,1937,0.0005162622612287042,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.6900736093521118,1
dev|1|head|r=0|h=1970|t=899|target=1970,dev,head,0,rel_0000,1970,899,1970,head,1,head_has_img,residual_only,14782,6.764984440535787e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.04626299440860748,1
