query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|2|head|r=0|h=10252|t=899|target=10252,7.004763239002522e-05,6.0845756008518406e-05,9.201876381506816e-06,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=10361|t=11341|target=10361,0.14285714285714285,0.00019770660340055358,0.1426594362537423,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=11185|t=16658|target=11185,0.00018218254691200583,0.00015460729746444033,2.75752494475655e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=11436|t=899|target=11436,0.00019592476489028212,0.0004737091425864519,-0.0002777843776961698,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=11578|t=13125|target=11578,0.004545454545454545,0.0003816793893129771,0.004163775156141568,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=11618|t=899|target=11618,0.0004551661356395084,0.0027548209366391185,-0.0022996548009996103,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=11863|t=18259|target=11863,0.029411764705882353,0.00041597337770382697,0.028995791328178526,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=12051|t=16658|target=12051,0.0017035775127768314,0.000441306266548985,0.0012622712462278464,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=12088|t=13125|target=12088,0.000758150113722517,0.00033921302578018993,0.0004189370879423271,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=12160|t=899|target=12160,0.00847457627118644,0.00018221574344023323,0.008292360527746208,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=12206|t=15951|target=12206,0.009615384615384616,8.010253123998718e-05,0.00953528208414463,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=12360|t=20558|target=12360,0.024390243902439025,8.15594160345812e-05,0.024308684486404445,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=12770|t=899|target=12770,0.0004478280340349306,0.001091703056768559,-0.0006438750227336283,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=13242|t=13125|target=13242,0.00044662795891022776,0.0001264702162640698,0.00032015774264615795,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=1325|t=13125|target=1325,0.0125,0.002403846153846154,0.010096153846153847,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=13266|t=899|target=13266,0.0005102040816326531,7.903264048051846e-05,0.0004311714411521346,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=13295|t=16658|target=13295,0.003115264797507788,0.0002635740643120717,0.0028516907331957164,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=13306|t=16658|target=13306,0.02040816326530612,0.0006493506493506494,0.01975881261595547,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=13432|t=899|target=13432,0.016666666666666666,0.00012186205215695832,0.016544804614509707,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=13625|t=9347|target=13625,0.0017152658662092624,0.0005851375073142189,0.0011301283588950437,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=1373|t=899|target=1373,0.0003051571559353067,0.00013709898546750753,0.00016805817046779915,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=13797|t=11341|target=13797,0.011764705882352941,6.461200491051237e-05,0.01170009387744243,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=13919|t=2284|target=13919,8.751969193068441e-05,6.341556217895871e-05,2.4104129751725692e-05,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=14004|t=16687|target=14004,0.045454545454545456,8.017960230917254e-05,0.04537436585223628,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=1412|t=899|target=1412,0.0015625,0.0001987281399046105,0.0013637718600953896,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=143|t=17844|target=143,0.0007163323782234957,0.0001150483202945237,0.000601284057928972,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=14548|t=11341|target=14548,0.000708215297450425,0.0026595744680851063,-0.0019513591706346815,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=14819|t=899|target=14819,0.0035587188612099642,0.00015708451146716933,0.003401634349742795,0.01,0,head,head_no_img,0,2
dev|2|head|r=0|h=14838|t=11341|target=14838,0.012987012987012988,0.0002652519893899204,0.012721760997623068,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=15538|t=899|target=15538,0.00025647601949217746,7.527853056308341e-05,0.00018119748892909406,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=1564|t=899|target=1564,0.0022675736961451248,0.0010741138560687433,0.0011934598400763815,0.01,0,head,head_has_img,0,2
dev|2|head|r=0|h=15711|t=20092|target=15711,0.1,6.67334000667334e-05,0.09993326659993328,0.01,1,head,head_has_img,0,2
dev|2|head|r=0|h=15810|t=16658|target=15810,0.0029850746268656717,0.00014757969303423848,0.002837494933831433,0.01,0,head,head_no_img,0,2
