query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|3|head|r=0|h=10252|t=899|target=10252,7.05965407695023e-05,6.112095837662735e-05,9.475582392874947e-06,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=10361|t=11341|target=10361,0.005376344086021506,0.00024189646831156264,0.005134447617709943,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=11185|t=16658|target=11185,0.0002770850651149903,0.00014585764294049007,0.00013122742217450026,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=11436|t=899|target=11436,0.0025,0.000722543352601156,0.001777456647398844,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=11578|t=13125|target=11578,0.0008952551477170994,0.0005178663904712584,0.000377388757245841,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=11618|t=899|target=11618,0.000419639110365086,0.0026954177897574125,-0.0022757786793923267,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=11863|t=18259|target=11863,0.027777777777777776,0.0008123476848090983,0.026965430092968676,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=12051|t=16658|target=12051,0.0008650519031141869,0.00032310177705977385,0.000541950126054413,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=12088|t=13125|target=12088,0.0005621135469364812,0.0004701457451810061,9.196780175547509e-05,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=12160|t=899|target=12160,0.0035587188612099642,0.00018744142455482662,0.0033712774366551376,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=12206|t=15951|target=12206,0.023809523809523808,0.00029120559114735004,0.02351831821837646,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=12360|t=20558|target=12360,0.002617801047120419,8.080155138978668e-05,0.002536999495730632,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=12770|t=899|target=12770,0.000794912559618442,0.001004016064257028,-0.000209103504638586,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=13242|t=13125|target=13242,0.0008032128514056225,0.00013607293509320997,0.0006671399163124125,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=1325|t=13125|target=1325,0.0041841004184100415,0.002188183807439825,0.0019959166109702166,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=13266|t=899|target=13266,0.0002232142857142857,8.129420372327454e-05,0.00014192008199101117,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=13295|t=16658|target=13295,0.01098901098901099,0.00036683785766691124,0.010622173131344078,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=13306|t=16658|target=13306,0.02857142857142857,0.0013623978201634877,0.027209030751265083,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=13432|t=899|target=13432,0.0078125,0.00012871669455528383,0.007683783305444716,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=13625|t=9347|target=13625,0.0004336513443191674,0.0005518763796909492,-0.00011822503537178185,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=1373|t=899|target=1373,0.0005076142131979696,0.00013783597518952445,0.0003697782380084451,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=13797|t=11341|target=13797,0.016129032258064516,6.662225183211193e-05,0.016062410006232403,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=13919|t=2284|target=13919,0.00010092854259184497,6.559958016268695e-05,3.5328962429158014e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=14004|t=16687|target=14004,7.246376811594203e-05,7.877116975187081e-05,-6.307401635928785e-06,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=1412|t=899|target=1412,0.125,0.0002423654871546292,0.12475763451284537,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=143|t=17844|target=143,0.003355704697986577,0.00013399437223636607,0.003221710325750211,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=14548|t=11341|target=14548,0.0019723865877712033,0.002127659574468085,-0.0001552729866968819,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=14819|t=899|target=14819,0.00028993911278631486,0.00011186933661483388,0.00017806977617148097,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=14838|t=11341|target=14838,0.03225806451612903,0.0002789400278940028,0.031979124488235026,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=15538|t=899|target=15538,0.001876172607879925,7.506380423359856e-05,0.0018011088036463264,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=1564|t=899|target=1564,0.0004248088360237893,0.001145475372279496,-0.0007206665362557067,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=15711|t=20092|target=15711,0.125,5.806526535826269e-05,0.12494193473464174,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=15810|t=16658|target=15810,0.0009832841691248771,0.000151285930408472,0.0008319982387164052,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=16517|t=16658|target=16517,0.00023775558725630053,0.00013572204125950055,0.00010203354599679998,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=1678|t=899|target=1678,0.0006858710562414266,0.0006476683937823834,3.820266245904312e-05,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=16855|t=899|target=16855,0.00024455857177794083,0.00055005500550055,-0.0003054964337226092,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=16925|t=17348|target=16925,0.007633587786259542,0.00041476565740356696,0.007218822128855975,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=17497|t=11341|target=17497,0.03225806451612903,0.0001921598770176787,0.03206590463911135,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=17594|t=16658|target=17594,0.0009727626459143969,0.0006830601092896175,0.0002897025366247794,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=17753|t=5725|target=17753,0.00022119000221190003,5.9252236771938144e-05,0.0001619377654399619,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=17779|t=3314|target=17779,0.008333333333333333,0.002967359050445104,0.005365974282888229,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=17991|t=899|target=17991,0.000227842333105491,0.0008090614886731392,-0.0005812191555676482,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=18186|t=899|target=18186,0.0010471204188481676,0.0005200208008320333,0.0005270996180161343,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=18323|t=2552|target=18323,0.00101010101010101,7.569449701006736e-05,0.0009344065130909427,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=18616|t=899|target=18616,0.0002781641168289291,9.615384615384615e-05,0.00018201027067508293,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=18931|t=10633|target=18931,0.0013245033112582781,8.636324380343726e-05,0.001238140067454841,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=18989|t=18259|target=18989,0.0006349206349206349,0.0002994011976047904,0.0003355194373158445,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=19200|t=899|target=19200,0.00011974613818704346,0.0001825150574922431,-6.276891930519964e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=19260|t=10633|target=19260,0.0036231884057971015,0.0008431703204047217,0.00278001808539238,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=1970|t=899|target=1970,0.0002754062241806665,7.010164738871364e-05,0.00020530457679195286,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=1982|t=16658|target=1982,0.000216076058772688,8.579272477693891e-05,0.00013028333399574908,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=20444|t=899|target=20444,0.002150537634408602,7.191657677094571e-05,0.0020786210576376565,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=20634|t=13125|target=20634,0.006289308176100629,0.0005605381165919282,0.005728770059508701,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=20842|t=899|target=20842,0.00020064205457463884,0.00018542555164101615,1.5216502933622697e-05,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=20963|t=17844|target=20963,0.0035587188612099642,6.71591672263264e-05,0.003491559693983638,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=21249|t=899|target=21249,0.0004203446826397646,0.0013986013986013986,-0.000978256715961634,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=21329|t=17844|target=21329,0.0002257336343115124,0.00011372682815876265,0.00011200680615274975,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=21352|t=899|target=21352,0.0010559662090813093,0.000792393026941363,0.0002635731821399464,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=21370|t=16658|target=21370,0.0005076142131979696,9.988014382740711e-05,0.00040773406937056245,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=21543|t=17844|target=21543,0.00023832221163012392,6.76773145641581e-05,0.00017064489706596582,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=21633|t=899|target=21633,0.00024455857177794083,0.0003933910306845004,-0.00014883245890655956,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=21994|t=2284|target=21994,0.0005282620179609086,0.006756756756756757,-0.0062284947387958485,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=22046|t=899|target=22046,0.000513347022587269,7.506943923128894e-05,0.0004382775833559801,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=22153|t=20092|target=22153,0.002079002079002079,8.772699359592947e-05,0.00199127508540615,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=22357|t=12241|target=22357,0.00019428793471925395,7.009673349221926e-05,0.0001241912012270347,0.01,0,head,head_has_img,0,3
dev|3|head|r=0|h=22403|t=899|target=22403,0.00033433634236041456,0.00018198362147406734,0.00015235272088634722,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=22493|t=899|target=22493,0.00037650602409638556,0.0002492522432701894,0.00012725378082619615,0.01,0,head,head_no_img,0,3
dev|3|head|r=0|h=22571|t=899|target=22571,0.01818181818181818,0.00011519410206197443,0.018066624079756205,0.01,1,head,head_has_img,0,3
dev|3|head|r=0|h=22748|t=899|target=22748,0.0002813731007315701,0.000578368999421631,-0.0002969958986900609,0.01,0,head,head_has_img,0,3
