query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|2|head|r=0|h=143|t=17844|target=143,dev,head,0,rel_0000,143,17844,143,head,1,head_has_img,gate_only,1396,0.0007163323782234957,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,0.4361971616744995,2
dev|2|head|r=0|h=301|t=5725|target=301,dev,head,0,rel_0000,301,5725,301,head,0,head_no_img,gate_only,750,0.0013333333333333333,0,0,0,3.0448544025421143,2.9869885444641113,0.05786585807800293,0.43921762704849243,2
dev|2|head|r=0|h=364|t=899|target=364,dev,head,0,rel_0000,364,899,364,head,0,head_no_img,gate_only,1836,0.0005446623093681918,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.12868940830230713,2
dev|2|head|r=0|h=432|t=899|target=432,dev,head,0,rel_0000,432,899,432,head,0,head_no_img,gate_only,2086,0.00047938638542665386,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.07390439510345459,2
dev|2|head|r=0|h=1325|t=13125|target=1325,dev,head,0,rel_0000,1325,13125,1325,head,1,head_has_img,gate_only,80,0.0125,0,0,0,3.4344897270202637,3.3074843883514404,0.12700533866882324,1.7664661407470703,2
dev|2|head|r=0|h=1373|t=899|target=1373,dev,head,0,rel_0000,1373,899,1373,head,0,head_no_img,gate_only,3277,0.0003051571559353067,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.1001594066619873,2
dev|2|head|r=0|h=1412|t=899|target=1412,dev,head,0,rel_0000,1412,899,1412,head,1,head_has_img,gate_only,640,0.0015625,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.5232250690460205,2
dev|2|head|r=0|h=1564|t=899|target=1564,dev,head,0,rel_0000,1564,899,1564,head,1,head_has_img,gate_only,441,0.0022675736961451248,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.6437316536903381,2
dev|2|head|r=0|h=1678|t=899|target=1678,dev,head,0,rel_0000,1678,899,1678,head,0,head_no_img,gate_only,1962,0.0005096839959225281,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.10549497604370117,2
dev|2|head|r=0|h=1970|t=899|target=1970,dev,head,0,rel_0000,1970,899,1970,head,1,head_has_img,gate_only,4350,0.00022988505747126436,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.27021467685699463,2
dev|2|head|r=0|h=1982|t=16658|target=1982,dev,head,0,rel_0000,1982,16658,1982,head,1,head_has_img,gate_only,827,0.0012091898428053204,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,0.4285513162612915,2
