seed,method,count,mrr,hits@1,hits@3,hits@10
1,NativE,5330,0.3142846500964189,0.23189493433395872,0.3784240150093809,0.4298311444652908
1,AdaMF-MAT,5330,0.3066969976102786,0.21707317073170732,0.374671669793621,0.43395872420262666
1,Equal RRF,5330,0.2881107435079237,0.18405253283302064,0.37279549718574106,0.4350844277673546
1,Query-zscore 0.5,5330,0.3295472902301836,0.2570356472795497,0.3801125703564728,0.43939962476547845
1,Global alpha,5330,0.32987664537522926,0.2579737335834897,0.3801125703564728,0.43846153846153846
1,Relation alpha,5330,0.3327670751482977,0.2643527204502814,0.3789868667917448,0.43808630393996245
1,Oracle,5330,0.354066301051584,0.28893058161350843,0.39399624765478425,0.45347091932457784
2,NativE,5330,0.3095400615543022,0.22439024390243903,0.375609756097561,0.4268292682926829
2,AdaMF-MAT,5330,0.30845367303078425,0.2198874296435272,0.37636022514071293,0.4318949343339587
2,Equal RRF,5330,0.28560354648211994,0.17917448405253283,0.37073170731707317,0.4328330206378987
2,Query-zscore 0.5,5330,0.32555146648028715,0.249718574108818,0.3804878048780488,0.43564727954971855
2,Global alpha,5330,0.3281387612619063,0.2547842401500938,0.37879924953095684,0.4352720450281426
2,Relation alpha,5330,0.3309905140979281,0.2607879924953096,0.37917448405253285,0.4350844277673546
2,Oracle,5330,0.35131865464184214,0.28574108818011257,0.39305816135084426,0.4485928705440901
3,NativE,5330,0.30950301087216964,0.22645403377110696,0.3720450281425891,0.4273921200750469
3,AdaMF-MAT,5330,0.3077963861397646,0.2168855534709193,0.375984990619137,0.4373358348968105
3,Equal RRF,5330,0.2841688153978734,0.17692307692307693,0.37091932457786114,0.4371482176360225
3,Query-zscore 0.5,5330,0.32701720175018056,0.25272045028142587,0.38067542213883676,0.43846153846153846
3,Global alpha,5330,0.32684604992548955,0.25272045028142587,0.3804878048780488,0.4377110694183865
3,Relation alpha,5330,0.3296562721961003,0.25872420262664164,0.3801125703564728,0.43564727954971855
3,Oracle,5330,0.3516180836521968,0.28367729831144467,0.39343339587242027,0.4549718574108818
