pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=101|t=12871|target=101,dev|1|head|r=0|h=101|t=12871|target=101,dev,1,head,0,101,12871,101,103,0.009708737864077669,116,0.008620689655172414,0.009708737864077669,105,0.009523809523809525,93,0.010752688172043012,60.0,train_dev,0.0,0.5216598510742188,-0.3373364806175232,0.03536486625671387,0.8492659330368042,-0.1134486198425293,-0.841553807258606,0.21796560287475586,1.0134549140930176,0.635108470916748,0.5042173266410828,-0.182600736618042,-0.16418898105621338,0.008620689655172414,0.008547008547008548,0.008547008547008548,0.008849557522123894,0.009009009009009009,0.009523809523809525,0.00980392156862745,0.00980392156862745,0.010309278350515464,0.010526315789473684,0.010752688172043012,0.010869565217391304,0.01098901098901099,0.01098901098901099,0.010638297872340425,0.010752688172043012,0.010638297872340425,0.010526315789473684,0.010309278350515464,0.01,0.009708737864077669,0.55,0.010869565217391304,0.5,0.010752688172043012
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=244|t=245|target=244,dev|1|head|r=0|h=244|t=245|target=244,dev,1,head,0,244,245,244,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,-0.7004594802856445,-2.795579195022583,2.2758102416992188,0.7081042528152466,-0.7666487693786621,-2.157313823699951,1.6118388175964355,0.7700112462043762,0.06618928909301758,-0.6382653713226318,0.6639714241027832,-0.06190699338912964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,0.5,1.0
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=372|t=14036|target=372,dev|1|head|r=0|h=372|t=14036|target=372,dev,1,head,0,372,14036,372,4,0.25,3,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,1.0623035430908203,0.785608172416687,0.16215205192565918,0.9233156442642212,0.11319661140441895,-0.08200879395008087,0.08820796012878418,0.9744201302528381,0.9491069316864014,0.8676169514656067,0.073944091796875,-0.05110448598861694,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.55,0.3333333333333333,0.5,0.3333333333333333
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=912|t=7648|target=912,dev|1|head|r=0|h=912|t=7648|target=912,dev,1,head,0,912,7648,912,241,0.004149377593360996,92,0.010869565217391304,0.010869565217391304,130,0.007692307692307693,141,0.0070921985815602835,60.0,train_dev,0.0,0.03438401222229004,-0.48363548517227173,0.5917561054229736,0.961469829082489,0.1798238754272461,-0.36373311281204224,0.5947360992431641,1.116275429725647,-0.14543986320495605,-0.11990237236022949,-0.0029799938201904297,-0.15480560064315796,0.010869565217391304,0.010309278350515464,0.01,0.009523809523809525,0.008928571428571428,0.008695652173913044,0.00819672131147541,0.008,0.007575757575757576,0.007407407407407408,0.0070921985815602835,0.006711409395973154,0.006211180124223602,0.006060606060606061,0.0056179775280898875,0.005208333333333333,0.005,0.0047169811320754715,0.004484304932735426,0.004291845493562232,0.004149377593360996,0.55,0.006711409395973154,0.5,0.0070921985815602835
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=1097|t=14068|target=1097,dev|1|head|r=0|h=1097|t=14068|target=1097,dev,1,head,0,1097,14068,1097,3013,0.00033189512114171923,1422,0.0007032348804500703,0.0007032348804500703,2004,0.000499001996007984,2068,0.00048355899419729207,60.0,train_dev,0.0,-0.5569267272949219,-0.828766942024231,0.2575082778930664,0.8217235803604126,-0.9629101753234863,-1.0374560356140137,0.018268108367919922,0.8843454718589783,0.40598344802856445,0.20868909358978271,0.23924016952514648,-0.06262189149856567,0.0007032348804500703,0.0006756756756756757,0.0006489292667099286,0.0006203473945409429,0.0005977286312014345,0.0005767012687427913,0.0005586592178770949,0.0005390835579514825,0.0005192107995846313,0.0004995004995004995,0.00048355899419729207,0.00046816479400749064,0.0004484304932735426,0.0004306632213608958,0.0004152823920265781,0.00040160642570281126,0.0003878975950349108,0.00037313432835820896,0.00035919540229885057,0.00034458993797381116,0.00033189512114171923,0.55,0.00046816479400749064,0.5,0.00048355899419729207
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=1175|t=14025|target=1175,dev|1|head|r=0|h=1175|t=14025|target=1175,dev,1,head,0,1175,14025,1175,467,0.0021413276231263384,270,0.003703703703703704,0.003703703703703704,362,0.0027624309392265192,336,0.002976190476190476,60.0,train_dev,0.0,-2.685704231262207,-2.789541721343994,0.06813240051269531,0.7991053462028503,-2.019556999206543,-2.189858913421631,0.1449594497680664,1.0001416206359863,-0.6661472320556641,-0.5996828079223633,-0.0768270492553711,-0.201036274433136,0.003703703703703704,0.0037313432835820895,0.003676470588235294,0.0035842293906810036,0.003436426116838488,0.003436426116838488,0.003367003367003367,0.0032679738562091504,0.0031545741324921135,0.003067484662576687,0.002976190476190476,0.002849002849002849,0.002785515320334262,0.0027247956403269754,0.0026455026455026454,0.0025906735751295338,0.0024509803921568627,0.0023752969121140144,0.002336448598130841,0.0022271714922048997,0.0021413276231263384,0.55,0.002849002849002849,0.5,0.002976190476190476
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=1328|t=14428|target=1328,dev|1|head|r=0|h=1328|t=14428|target=1328,dev,1,head,0,1328,14428,1328,1018,0.0009823182711198428,169,0.005917159763313609,0.005917159763313609,306,0.0032679738562091504,344,0.0029069767441860465,60.0,train_dev,0.0,-4.277956008911133,-4.445766925811768,0.08164691925048828,0.6726090908050537,-4.069535255432129,-4.2149176597595215,0.0877532958984375,0.6030991077423096,-0.2084207534790039,-0.2308492660522461,-0.006106376647949219,0.06950998306274414,0.005917159763313609,0.005555555555555556,0.005,0.004672897196261682,0.0044444444444444444,0.00425531914893617,0.004098360655737705,0.003787878787878788,0.0035087719298245615,0.0031847133757961785,0.0029069767441860465,0.00267379679144385,0.0024813895781637717,0.0022675736961451248,0.0020242914979757085,0.0017953321364452424,0.001594896331738437,0.00141643059490085,0.0012484394506866417,0.0011160714285714285,0.0009823182711198428,0.55,0.00267379679144385,0.5,0.0029069767441860465
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=1388|t=5992|target=1388,dev|1|head|r=0|h=1388|t=5992|target=1388,dev,1,head,0,1388,5992,1388,2677,0.00037355248412401944,3716,0.00026910656620021526,0.00037355248412401944,3219,0.00031065548306927616,3092,0.0003234152652005175,60.0,train_dev,0.0,-0.577207088470459,-0.8841232061386108,0.04472780227661133,0.944891631603241,-0.576998233795166,-0.9408060312271118,0.3674349784851074,0.8802350163459778,-0.00020885467529296875,0.05668282508850098,-0.3227071762084961,0.06465661525726318,0.00026910656620021526,0.0002748007694421544,0.0002796420581655481,0.0002842524161455372,0.0002894356005788712,0.0002942907592701589,0.00030102347983142685,0.00030721966205837174,0.0003118178983473651,0.000318775900541919,0.0003234152652005175,0.00032927230819888045,0.0003341129301703976,0.0003417634996582365,0.00035001750087504374,0.00035310734463276836,0.00035790980672870435,0.00036258158085569254,0.00036603221083455345,0.0003699593044765076,0.00037355248412401944,0.55,0.00032927230819888045,0.5,0.0003234152652005175
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=1486|t=3643|target=1486,dev|1|head|r=0|h=1486|t=3643|target=1486,dev,1,head,0,1486,3643,1486,5009,0.00019964064683569574,537,0.00186219739292365,0.00186219739292365,1033,0.000968054211035818,1888,0.0005296610169491525,60.0,train_dev,0.0,-1.6221561431884766,-1.7282211780548096,0.01598358154296875,0.8491577506065369,-1.2247200012207031,-1.272768259048462,0.05051612854003906,0.8087843060493469,-0.39743614196777344,-0.45545291900634766,-0.03453254699707031,0.04037344455718994,0.00186219739292365,0.0016638935108153079,0.0014641288433382138,0.0012610340479192938,0.001095290251916758,0.0009727626459143969,0.0008438818565400844,0.0007513148009015778,0.0006711409395973154,0.0006027727546714888,0.0005296610169491525,0.00047505938242280285,0.0004224757076468103,0.00038022813688212925,0.00034211426616489907,0.0003077870113881194,0.0002764722145424385,0.00025265285497726126,0.00023261223540358222,0.00021510002151000216,0.00019964064683569574,0.55,0.00047505938242280285,0.5,0.0005296610169491525
mkg_y_native_adamf,mkg_y,mmkg_general_v1,NativE,AdaMF-MAT,head|r=0|h=2050|t=10491|target=2050,dev|1|head|r=0|h=2050|t=10491|target=2050,dev,1,head,0,2050,10491,2050,1745,0.0005730659025787965,174,0.005747126436781609,0.005747126436781609,358,0.002793296089385475,443,0.002257336343115124,60.0,train_dev,0.0,-1.622328758239746,-2.1929454803466797,0.4333014488220215,0.9156221747398376,-0.7739152908325195,-1.5920517444610596,0.946197509765625,0.8160718679428101,-0.8484134674072266,-0.6008937358856201,-0.5128960609436035,0.09955030679702759,0.005747126436781609,0.005291005291005291,0.00510204081632653,0.0049504950495049506,0.004608294930875576,0.004081632653061225,0.0036900369003690036,0.003355704697986577,0.002840909090909091,0.002544529262086514,0.002257336343115124,0.0018867924528301887,0.001658374792703151,0.0014265335235378032,0.0012165450121654502,0.0010559662090813093,0.0009380863039399625,0.0008333333333333334,0.0007215007215007215,0.0006305170239596469,0.0005730659025787965,0.55,0.0018867924528301887,0.5,0.002257336343115124
