pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=4531|t=846|target=846,dev|1|tail|r=9|h=4531|t=846|target=846,dev,1,tail,9,4531,846,846,1086,0.0009208103130755065,552,0.0018115942028985507,0.0018115942028985507,749,0.0013351134846461949,651,0.0015360983102918587,60.0,train_dev,1.0,6.492434501647949,6.1719465255737305,0.09200668334960938,1.1145892143249512,-0.6007041931152344,-0.7524479031562805,0.16155338287353516,1.0211200714111328,7.093138694763184,6.924394607543945,-0.06954669952392578,0.09346914291381836,0.0018115942028985507,0.0018315018315018315,0.001851851851851852,0.0018315018315018315,0.0018083182640144665,0.0017953321364452424,0.0017730496453900709,0.0017152658662092624,0.001639344262295082,0.001597444089456869,0.0015360983102918587,0.001440922190201729,0.0013908205841446453,0.001326259946949602,0.00125,0.0011918951132300357,0.0011467889908256881,0.001081081081081081,0.0010309278350515464,0.0009737098344693282,0.0009208103130755065
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2048|t=2049|target=2049,dev|1|tail|r=1|h=2048|t=2049|target=2049,dev,1,tail,1,2048,2049,2049,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.049074172973633,8.252458572387695,0.6022968292236328,0.963542640209198,1.571103572845459,0.5336822271347046,0.24218297004699707,0.8432758450508118,8.477970123291016,7.718776226043701,0.36011385917663574,0.12026679515838623,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=5641|t=14388|target=14388,dev|1|tail|r=3|h=5641|t=14388|target=14388,dev,1,tail,3,5641,14388,14388,13326,7.504127269998499e-05,5095,0.00019627085377821394,0.00019627085377821394,8908,0.0001122586439155815,10679,9.364172675344133e-05,60.0,train_dev,1.0,7.405633926391602,5.745571136474609,1.8408079147338867,0.8815770149230957,1.3391735553741455,-0.4846503734588623,2.19144606590271,0.9179782271385193,6.066460609436035,6.230221748352051,-0.35063815116882324,-0.036401212215423584,0.00019627085377821394,0.00018135654697134566,0.00016835016835016836,0.00015537600994406463,0.00014330753797649757,0.0001333155579256099,0.00012339585389930897,0.0001149029070435482,0.00010682619378271552,9.943323058566172e-05,9.364172675344133e-05,8.853474988933157e-05,8.463100880162491e-05,8.157937673356176e-05,7.941550190597205e-05,7.782706825433887e-05,7.690532953933707e-05,7.624275693809088e-05,7.564868749527195e-05,7.536930961712391e-05,7.504127269998499e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=10552|t=11492|target=11492,dev|1|tail|r=3|h=10552|t=11492|target=11492,dev,1,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.082059860229492,8.186676025390625,0.540069580078125,0.9098460078239441,0.8729639053344727,0.06103477627038956,0.2696409225463867,0.8823134899139404,8.20909595489502,8.125640869140625,0.2704286575317383,0.027532517910003662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=10566|t=3025|target=3025,dev|1|tail|r=1|h=10566|t=3025|target=3025,dev,1,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.120912551879883,6.8901495933532715,2.830379009246826,1.045141577720642,1.887042760848999,-0.6385864615440369,2.2790915966033936,0.8066853284835815,8.233869552612305,7.528736114501953,0.5512874126434326,0.23845624923706055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=5846|t=8364|target=8364,dev|1|tail|r=6|h=5846|t=8364|target=8364,dev,1,tail,6,5846,8364,8364,2615,0.0003824091778202677,157,0.006369426751592357,0.006369426751592357,317,0.0031545741324921135,332,0.0030120481927710845,60.0,train_dev,1.0,6.1012725830078125,4.37373161315918,1.7523493766784668,0.830402135848999,-2.1428418159484863,-2.235236167907715,0.0826864242553711,0.9103760719299316,8.24411392211914,6.6089677810668945,1.6696629524230957,-0.07997393608093262,0.006369426751592357,0.006802721088435374,0.0070921985815602835,0.007575757575757576,0.007194244604316547,0.007042253521126761,0.006329113924050633,0.005376344086021506,0.004424778761061947,0.0036496350364963502,0.0030120481927710845,0.0023923444976076554,0.0019455252918287938,0.0015015015015015015,0.001221001221001221,0.0009832841691248771,0.0008012820512820513,0.000657030223390276,0.0005353319057815846,0.00045004500450045,0.0003824091778202677
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=8501|t=6494|target=6494,dev|1|tail|r=9|h=8501|t=6494|target=6494,dev,1,tail,9,8501,6494,6494,4238,0.00023596035865974517,2230,0.0004484304932735426,0.0004484304932735426,3095,0.00032310177705977385,2504,0.00039936102236421724,60.0,train_dev,1.0,8.12392807006836,7.028865814208984,0.32508182525634766,0.9878590106964111,-0.40433263778686523,-0.6592568159103394,0.1295161247253418,1.1363987922668457,8.528261184692383,7.688122749328613,0.19556570053100586,-0.14853978157043457,0.0004484304932735426,0.00045248868778280545,0.0004514672686230248,0.00044943820224719103,0.00044583147570218456,0.00044033465433729633,0.00043497172683775554,0.000429553264604811,0.00042140750105351877,0.00041288191577208916,0.00039936102236421724,0.0003872966692486445,0.00037509377344336085,0.0003598416696653472,0.0003427004797806717,0.00032637075718015666,0.00030656039239730225,0.00028563267637817766,0.00026910656620021526,0.00025188916876574307,0.00023596035865974517
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=173|t=13940|target=13940,dev|1|tail|r=9|h=173|t=13940|target=13940,dev,1,tail,9,173,13940,13940,7617,0.0001312852829197847,421,0.0023752969121140144,0.0023752969121140144,855,0.0011695906432748538,1462,0.0006839945280437756,60.0,train_dev,1.0,4.998141765594482,3.959914445877075,0.49562740325927734,0.9901657700538635,-1.7031755447387695,-1.7966701984405518,0.0770406723022461,1.0374490022659302,6.701317310333252,5.756584644317627,0.41858673095703125,-0.04728323221206665,0.0023752969121140144,0.002380952380952381,0.00228310502283105,0.00211864406779661,0.001890359168241966,0.0016260162601626016,0.0013908205841446453,0.001184834123222749,0.001001001001001001,0.0008203445447087777,0.0006839945280437756,0.0005595970900951316,0.0004578754578754579,0.00037037037037037035,0.00029120559114735004,0.00023014959723820482,0.00019654088050314466,0.00017352073572791948,0.0001549426712116517,0.00014180374361883155,0.0001312852829197847
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=4869|t=3146|target=3146,dev|1|tail|r=1|h=4869|t=3146|target=3146,dev,1,tail,1,4869,3146,3146,296,0.0033783783783783786,85,0.011764705882352941,0.011764705882352941,119,0.008403361344537815,148,0.006756756756756757,60.0,train_dev,1.0,7.070333480834961,6.426819801330566,0.2284255027770996,1.1074888706207275,-0.9641551971435547,-1.071001648902893,0.041007041931152344,0.8586017489433289,8.034488677978516,7.49782133102417,0.18741846084594727,0.24888712167739868,0.011764705882352941,0.012987012987012988,0.012345679012345678,0.011235955056179775,0.011235955056179775,0.011111111111111112,0.009615384615384616,0.008849557522123894,0.007751937984496124,0.0072992700729927005,0.006756756756756757,0.006329113924050633,0.005917159763313609,0.005405405405405406,0.005291005291005291,0.004807692307692308,0.004405286343612335,0.004048582995951417,0.003787878787878788,0.0035971223021582736,0.0033783783783783786
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1533|t=14041|target=14041,dev|1|tail|r=9|h=1533|t=14041|target=14041,dev,1,tail,9,1533,14041,14041,4874,0.0002051702913418137,635,0.0015748031496062992,0.0015748031496062992,1227,0.0008149959250203749,1480,0.0006756756756756757,60.0,train_dev,1.0,6.541366100311279,6.239169120788574,0.04985952377319336,1.0539737939834595,-0.5018854141235352,-0.6293426752090454,0.08215618133544922,1.0588810443878174,7.0432515144348145,6.86851167678833,-0.03229665756225586,-0.00490725040435791,0.0015748031496062992,0.001524390243902439,0.0014104372355430183,0.0013315579227696406,0.0012453300124533001,0.0011614401858304297,0.0010570824524312897,0.000966183574879227,0.0008583690987124463,0.00076103500761035,0.0006756756756756757,0.0005980861244019139,0.0005390835579514825,0.0004805382027871216,0.00042301184433164127,0.0003711952487008166,0.0003255208333333333,0.0002871088142405972,0.0002538071065989848,0.00022831050228310502,0.0002051702913418137
