pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4531|t=846|target=4531,dev|2|head|r=9|h=4531|t=846|target=4531,dev,2,head,9,4531,846,4531,1042,0.0009596928982725527,43,0.023255813953488372,0.023255813953488372,112,0.008928571428571428,303,0.0033003300330033004,60.0,train_dev,0.0,7.042868614196777,6.133456230163574,0.9694614410400391,1.1182628870010376,-0.9340410232543945,-1.0748567581176758,0.0659494400024414,0.9195984601974487,7.976909637451172,7.20831298828125,0.9035120010375977,0.19866442680358887,0.023255813953488372,0.015873015873015872,0.012048192771084338,0.009523809523809525,0.008130081300813009,0.006711409395973154,0.005747126436781609,0.005,0.004329004329004329,0.0036900369003690036,0.0033003300330033004,0.002898550724637681,0.002564102564102564,0.0022727272727272726,0.002028397565922921,0.0017953321364452424,0.0016260162601626016,0.0014641288433382138,0.001288659793814433,0.0011135857461024498,0.0009596928982725527
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2048|t=2049|target=2048,dev|2|head|r=1|h=2048|t=2049|target=2048,dev,2,head,1,2048,2049,2048,2,0.5,2,0.5,0.5,2,0.5,2,0.5,60.0,train_dev,0.0,9.208559036254883,8.137219429016113,0.6126117706298828,1.0721850395202637,1.5084350109100342,0.5102170705795288,0.052359580993652344,0.9184187650680542,7.7001237869262695,7.627002239227295,0.5602521896362305,0.15376627445220947,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=5641|t=14388|target=5641,dev|2|head|r=3|h=5641|t=14388|target=5641,dev,2,head,3,5641,14388,5641,5181,0.00019301293186643504,65,0.015384615384615385,0.015384615384615385,129,0.007751937984496124,283,0.0035335689045936395,60.0,train_dev,0.0,16.037784576416016,16.00300407409668,0.02832794189453125,3.2005176544189453,-2.8149194717407227,-3.159026622772217,0.33185815811157227,0.6950867176055908,18.852703094482422,19.162031173706055,-0.303530216217041,2.5054309368133545,0.015384615384615385,0.015625,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016666666666666666,0.01694915254237288,0.01639344262295082,0.015151515151515152,0.010869565217391304,0.0035335689045936395,0.0017331022530329288,0.0014814814814814814,0.001445086705202312,0.00141643059490085,0.0013440860215053765,0.0012062726176115801,0.0009615384615384616,0.0006289308176100629,0.00034818941504178273,0.00019301293186643504
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=10552|t=11492|target=10552,dev|2|head|r=3|h=10552|t=11492|target=10552,dev,2,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.531136512756348,6.976248264312744,0.9519405364990234,1.1263644695281982,1.160041332244873,-0.4426807463169098,1.6774787902832031,0.9462584853172302,7.371095180511475,7.418929100036621,-0.7255382537841797,0.18010598421096802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=10566|t=3025|target=10566,dev|2|head|r=1|h=10566|t=3025|target=10566,dev,2,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.347525596618652,5.42315149307251,3.4476661682128906,0.8906968832015991,1.983016014099121,-1.0901577472686768,3.5112195014953613,0.8774874210357666,7.364509582519531,6.513309478759766,-0.0635533332824707,0.01320946216583252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=5846|t=8364|target=5846,dev|2|head|r=6|h=5846|t=8364|target=5846,dev,2,head,6,5846,8364,5846,816,0.0012254901960784314,625,0.0016,0.0016,675,0.0014814814814814814,399,0.002506265664160401,60.0,train_dev,0.0,5.550034523010254,4.510356426239014,0.6732931137084961,0.8480566143989563,-0.9131274223327637,-1.880120038986206,1.1241450309753418,0.7702600955963135,6.463161945343018,6.390476226806641,-0.4508519172668457,0.07779651880264282,0.0016,0.0018281535648994515,0.0020325203252032522,0.002188183807439825,0.002386634844868735,0.0025188916876574307,0.0026455026455026454,0.0026666666666666666,0.002631578947368421,0.0025906735751295338,0.002506265664160401,0.002403846153846154,0.0022727272727272726,0.0021691973969631237,0.002028397565922921,0.0018587360594795538,0.0017482517482517483,0.0016129032258064516,0.001488095238095238,0.0013477088948787063,0.0012254901960784314
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=8501|t=6494|target=8501,dev|2|head|r=9|h=8501|t=6494|target=8501,dev,2,head,9,8501,6494,8501,3823,0.0002615746795710175,239,0.0041841004184100415,0.0041841004184100415,491,0.002036659877800407,653,0.0015313935681470138,60.0,train_dev,0.0,7.152461051940918,5.505951881408691,0.06996488571166992,0.7943811416625977,-0.23092365264892578,-1.2077964544296265,0.3827390670776367,0.9780319333076477,7.383384704589844,6.713748455047607,-0.3127741813659668,-0.18365079164505005,0.0041841004184100415,0.004048582995951417,0.0035842293906810036,0.0035087719298245615,0.003289473684210526,0.0029850746268656717,0.0026595744680851063,0.002421307506053269,0.0021551724137931034,0.0018281535648994515,0.0015313935681470138,0.001321003963011889,0.0010822510822510823,0.0009049773755656109,0.0007358351729212656,0.0006027727546714888,0.0005076142131979696,0.00042589437819420784,0.00035816618911174784,0.00030330603579011223,0.0002615746795710175
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=173|t=13940|target=173,dev|2|head|r=9|h=173|t=13940|target=173,dev,2,head,9,173,13940,173,11139,8.977466558937069e-05,277,0.0036101083032490976,0.0036101083032490976,621,0.001610305958132045,2193,0.00045599635202918376,60.0,train_dev,0.0,9.030218124389648,6.985466957092285,1.6598000526428223,0.980410635471344,0.23430204391479492,-0.620959460735321,0.8453159332275391,0.8842768669128418,8.795915603637695,7.606426239013672,0.8144841194152832,0.0961337685585022,0.0036101083032490976,0.0029154518950437317,0.002398081534772182,0.0019011406844106464,0.001584786053882726,0.00129366106080207,0.0010626992561105207,0.0008665511265164644,0.0007262164124909223,0.0005837711617046118,0.00045599635202918376,0.00035676061362825543,0.0002826455624646693,0.00022276676319893073,0.00017717930545712261,0.00014781966001478197,0.00012629451881788332,0.00011159468809284678,0.00010139931048468871,9.480470231323473e-05,8.977466558937069e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=4869|t=3146|target=4869,dev|2|head|r=1|h=4869|t=3146|target=4869,dev,2,head,1,4869,3146,4869,4631,0.00021593608291945585,266,0.0037593984962406013,0.0037593984962406013,549,0.0018214936247723133,765,0.00130718954248366,60.0,train_dev,0.0,7.15384578704834,6.372280597686768,0.5806961059570312,1.2559839487075806,-0.2609586715698242,-0.5146632194519043,0.13479900360107422,1.0787540674209595,7.414804458618164,6.886943817138672,0.44589710235595703,0.1772298812866211,0.0037593984962406013,0.0034965034965034965,0.0031847133757961785,0.002976190476190476,0.002702702702702703,0.0024154589371980675,0.0021691973969631237,0.0019723865877712033,0.0017123287671232876,0.0014992503748125937,0.00130718954248366,0.0011655011655011655,0.0010277492291880781,0.0009025270758122744,0.0007968127490039841,0.0006702412868632708,0.0005431830526887561,0.0004278990158322636,0.000333889816360601,0.0002682403433476395,0.00021593608291945585
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1533|t=14041|target=1533,dev|2|head|r=9|h=1533|t=14041|target=1533,dev,2,head,9,1533,14041,1533,690,0.0014492753623188406,228,0.0043859649122807015,0.0043859649122807015,359,0.002785515320334262,333,0.003003003003003003,60.0,train_dev,0.0,4.814793586730957,4.231977939605713,0.4232025146484375,0.7555210590362549,-1.1717500686645508,-1.2555938959121704,0.05184364318847656,0.9064078330993652,5.986543655395508,5.487571716308594,0.37135887145996094,-0.15088677406311035,0.0043859649122807015,0.004464285714285714,0.004291845493562232,0.004132231404958678,0.003937007874015748,0.003937007874015748,0.003663003663003663,0.003424657534246575,0.0033222591362126247,0.0031847133757961785,0.003003003003003003,0.002770083102493075,0.0026246719160104987,0.0024630541871921183,0.002320185614849188,0.0022222222222222222,0.002074688796680498,0.0019011406844106464,0.0017793594306049821,0.001584786053882726,0.0014492753623188406
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2506|t=6782|target=2506,dev|2|head|r=9|h=2506|t=6782|target=2506,dev,2,head,9,2506,6782,2506,4055,0.0002466091245376079,1144,0.0008741258741258741,0.0008741258741258741,1813,0.0005515719801434088,1560,0.000641025641025641,60.0,train_dev,0.0,5.753781318664551,5.170594692230225,0.12407112121582031,0.9968950748443604,-1.1671204566955566,-1.2941235303878784,0.10232162475585938,0.9047799110412598,6.920901775360107,6.464718341827393,0.021749496459960938,0.09211516380310059,0.0008741258741258741,0.000881057268722467,0.0008787346221441124,0.0008726003490401396,0.000856898029134533,0.0008424599831508003,0.0008176614881439084,0.00078003120124805,0.0007385524372230429,0.0006925207756232687,0.000641025641025641,0.0005858230814294083,0.0005339028296849973,0.00048638132295719845,0.0004405286343612335,0.00039231071008238524,0.0003541076487252125,0.00032175032175032174,0.0002936857562408223,0.00027005130974885227,0.0002466091245376079
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2267|t=7990|target=2267,dev|2|head|r=9|h=2267|t=7990|target=2267,dev,2,head,9,2267,7990,2267,4,0.25,6,0.16666666666666666,0.25,3,0.3333333333333333,4,0.25,60.0,train_dev,0.0,6.6676788330078125,5.778267860412598,0.37531614303588867,1.0208899974822998,-1.0100345611572266,-1.3813413381576538,0.4006814956665039,1.0456300973892212,7.677713394165039,7.159609317779541,-0.025365352630615234,-0.024740099906921387,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
