pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4531|t=846|target=4531,dev|3|head|r=9|h=4531|t=846|target=4531,dev,3,head,9,4531,846,4531,68,0.014705882352941176,68,0.014705882352941176,0.014705882352941176,52,0.019230769230769232,47,0.02127659574468085,60.0,train_dev,0.0,6.726633071899414,5.743172645568848,0.5686798095703125,1.1535115242004395,-0.6148152351379395,-0.9700155258178711,0.4006495475769043,0.8999573588371277,7.3414483070373535,6.713188171386719,0.1680302619934082,0.25355416536331177,0.014705882352941176,0.018518518518518517,0.0196078431372549,0.020833333333333332,0.02127659574468085,0.021739130434782608,0.022222222222222223,0.023255813953488372,0.022222222222222223,0.021739130434782608,0.02127659574468085,0.0196078431372549,0.019230769230769232,0.018867924528301886,0.018518518518518517,0.017857142857142856,0.017857142857142856,0.017543859649122806,0.016666666666666666,0.015384615384615385,0.014705882352941176
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2048|t=2049|target=2048,dev|3|head|r=1|h=2048|t=2049|target=2048,dev,3,head,1,2048,2049,2048,2,0.5,3,0.3333333333333333,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,9.360241889953613,7.834429740905762,0.8806190490722656,1.0131843090057373,1.428898572921753,0.40430599451065063,0.28023505210876465,0.9306202530860901,7.931343078613281,7.430123805999756,0.600383996963501,0.08256405591964722,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=5641|t=14388|target=5641,dev|3|head|r=3|h=5641|t=14388|target=5641,dev,3,head,3,5641,14388,5641,3739,0.0002674511901577962,167,0.005988023952095809,0.005988023952095809,323,0.0030959752321981426,298,0.003355704697986577,60.0,train_dev,0.0,16.98779296875,16.954017639160156,0.03125762939453125,3.3596174716949463,-2.7996678352355957,-3.0030248165130615,0.18093109130859375,0.6499969363212585,19.787460327148438,19.957042694091797,-0.1496734619140625,2.709620475769043,0.005988023952095809,0.006172839506172839,0.006172839506172839,0.006535947712418301,0.006578947368421052,0.006535947712418301,0.006802721088435374,0.00684931506849315,0.00684931506849315,0.006097560975609756,0.003355704697986577,0.0016286644951140066,0.0013440860215053765,0.0013458950201884253,0.0013175230566534915,0.0012642225031605564,0.001160092807424594,0.000966183574879227,0.0007127583749109052,0.0004496402877697842,0.0002674511901577962
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=10552|t=11492|target=10552,dev|3|head|r=3|h=10552|t=11492|target=10552,dev,3,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.649948120117188,7.277834892272949,0.6693320274353027,0.894095242023468,1.1252822875976562,-0.5437406301498413,1.6514630317687988,0.9170347452163696,7.524665832519531,7.82157564163208,-0.9821310043334961,-0.02293950319290161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=10566|t=3025|target=10566,dev|3|head|r=1|h=10566|t=3025|target=10566,dev,3,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.360443115234375,6.173696994781494,3.7873425483703613,0.9549338221549988,1.668738842010498,-0.927176833152771,3.2002501487731934,0.9230429530143738,7.691704273223877,7.100873947143555,0.587092399597168,0.031890869140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=5846|t=8364|target=5846,dev|3|head|r=6|h=5846|t=8364|target=5846,dev,3,head,6,5846,8364,5846,458,0.002183406113537118,254,0.003937007874015748,0.003937007874015748,324,0.0030864197530864196,217,0.004608294930875576,60.0,train_dev,0.0,6.546598434448242,4.943434238433838,1.938394546508789,0.9404549598693848,-0.7376360893249512,-1.6590564250946045,1.0494294166564941,0.7922735214233398,7.284234523773193,6.602490425109863,0.8889651298522949,0.14818143844604492,0.003937007874015748,0.004464285714285714,0.0047169811320754715,0.0049504950495049506,0.00510204081632653,0.005235602094240838,0.005405405405405406,0.005291005291005291,0.005050505050505051,0.0049504950495049506,0.004608294930875576,0.004201680672268907,0.003861003861003861,0.0037174721189591076,0.0033222591362126247,0.0030959752321981426,0.0029239766081871343,0.002717391304347826,0.002544529262086514,0.0023584905660377358,0.002183406113537118
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=8501|t=6494|target=8501,dev|3|head|r=9|h=8501|t=6494|target=8501,dev,3,head,9,8501,6494,8501,2532,0.00039494470774091627,169,0.005917159763313609,0.005917159763313609,354,0.002824858757062147,534,0.0018726591760299626,60.0,train_dev,0.0,6.7585248947143555,5.054816246032715,0.30884408950805664,0.6475082039833069,-0.4599342346191406,-1.249547004699707,0.5867252349853516,0.9235622882843018,7.218459129333496,6.304363250732422,-0.2778811454772949,-0.2760540843009949,0.005917159763313609,0.005376344086021506,0.004761904761904762,0.0043859649122807015,0.0038461538461538464,0.003484320557491289,0.0030959752321981426,0.002631578947368421,0.002277904328018223,0.0020920502092050207,0.0018726591760299626,0.0016233766233766235,0.0014388489208633094,0.0012706480304955528,0.0011025358324145535,0.0009233610341643582,0.0007757951900698216,0.0006476683937823834,0.0005509641873278236,0.00046446818392940084,0.00039494470774091627
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=173|t=13940|target=173,dev|3|head|r=9|h=173|t=13940|target=173,dev,3,head,9,173,13940,173,9173,0.00010901558922925978,768,0.0013020833333333333,0.0013020833333333333,1513,0.0006609385327164573,2989,0.00033456005352960856,60.0,train_dev,0.0,9.47048568725586,7.360069274902344,1.9792370796203613,0.9874677658081055,0.1971437931060791,-0.6993027925491333,0.9153554439544678,0.8562063574790955,9.27334213256836,8.059371948242188,1.0638816356658936,0.13126140832901,0.0013020833333333333,0.0011507479861910242,0.0010152284263959391,0.0008865248226950354,0.0007751937984496124,0.0006844626967830253,0.0005931198102016608,0.0005122950819672131,0.00044682752457551384,0.00038684719535783365,0.00033456005352960856,0.00028901734104046245,0.000251004016064257,0.00021824530772588389,0.0001897893338394382,0.00016854879487611664,0.00015087507543753772,0.00013599891200870393,0.00012503125781445363,0.00011570056693277797,0.00010901558922925978
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=4869|t=3146|target=4869,dev|3|head|r=1|h=4869|t=3146|target=4869,dev,3,head,1,4869,3146,4869,9544,0.00010477787091366304,257,0.0038910505836575876,0.0038910505836575876,556,0.0017985611510791368,1478,0.0006765899864682003,60.0,train_dev,0.0,7.387588977813721,6.5926408767700195,0.5919365882873535,1.0325042009353638,-0.24995803833007812,-0.4740833342075348,0.09848976135253906,1.094630241394043,7.637547016143799,7.0667243003845215,0.49344682693481445,-0.0621260404586792,0.0038910505836575876,0.0031645569620253164,0.002688172043010753,0.0021321961620469083,0.0017730496453900709,0.0014858841010401188,0.001226993865030675,0.0010319917440660474,0.0008968609865470852,0.0007849293563579278,0.0006765899864682003,0.0005688282138794084,0.00047281323877068556,0.0003699593044765076,0.0002889338341519792,0.00022789425706472196,0.00018341892883345562,0.0001525320317266626,0.00013058239749281798,0.00011564704521799469,0.00010477787091366304
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1533|t=14041|target=1533,dev|3|head|r=9|h=1533|t=14041|target=1533,dev,3,head,9,1533,14041,1533,224,0.004464285714285714,514,0.0019455252918287938,0.004464285714285714,335,0.0029850746268656717,247,0.004048582995951417,60.0,train_dev,0.0,4.86372184753418,4.404973983764648,0.42624568939208984,0.7549228668212891,-1.0913982391357422,-1.1605921983718872,0.014622211456298828,0.9119454026222229,5.955120086669922,5.565566062927246,0.411623477935791,-0.15702253580093384,0.0019455252918287938,0.002188183807439825,0.002386634844868735,0.002688172043010753,0.0029585798816568047,0.003236245954692557,0.003424657534246575,0.0035460992907801418,0.003787878787878788,0.00392156862745098,0.004048582995951417,0.004166666666666667,0.004219409282700422,0.00425531914893617,0.004273504273504274,0.004273504273504274,0.004366812227074236,0.0043859649122807015,0.004424778761061947,0.0043859649122807015,0.004464285714285714
