pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=4531|t=846|target=4531,dev|1|head|r=9|h=4531|t=846|target=4531,dev,1,head,9,4531,846,4531,266,0.0037593984962406013,262,0.003816793893129771,0.003816793893129771,252,0.003968253968253968,199,0.005025125628140704,60.0,train_dev,0.0,5.988492012023926,5.462149143218994,0.19722366333007812,1.211716890335083,-0.7745256423950195,-0.858786404132843,0.01866292953491211,0.9191920161247253,6.763017654418945,6.3209357261657715,0.17856073379516602,0.29252487421035767,0.003816793893129771,0.004329004329004329,0.004629629629629629,0.004901960784313725,0.005050505050505051,0.005050505050505051,0.005050505050505051,0.005208333333333333,0.005319148936170213,0.0051813471502590676,0.005025125628140704,0.004975124378109453,0.005,0.005,0.004901960784313725,0.004739336492890996,0.0045045045045045045,0.004273504273504274,0.004098360655737705,0.00398406374501992,0.0037593984962406013
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=2048|t=2049|target=2048,dev|1|head|r=1|h=2048|t=2049|target=2048,dev,1,head,1,2048,2049,2048,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.013710021972656,7.646834373474121,0.1940631866455078,0.933655321598053,1.4029440879821777,0.4226168692111969,0.07402348518371582,0.9698371887207031,7.6107659339904785,7.224217414855957,0.12003970146179199,-0.036181867122650146,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=5641|t=14388|target=5641,dev|1|head|r=3|h=5641|t=14388|target=5641,dev,1,head,3,5641,14388,5641,2824,0.0003541076487252125,135,0.007407407407407408,0.007407407407407408,260,0.0038461538461538464,181,0.0055248618784530384,60.0,train_dev,0.0,9.646682739257812,9.571229934692383,0.07483577728271484,1.9669078588485718,-2.646841526031494,-2.801973342895508,0.06450748443603516,0.689899206161499,12.293523788452148,12.37320327758789,0.010328292846679688,1.2770086526870728,0.007407407407407408,0.007633587786259542,0.007936507936507936,0.00819672131147541,0.008333333333333333,0.008403361344537815,0.00847457627118644,0.008403361344537815,0.00819672131147541,0.007874015748031496,0.0055248618784530384,0.0023923444976076554,0.0014577259475218659,0.0013513513513513514,0.001288659793814433,0.0011750881316098707,0.0010582010582010583,0.0009099181073703367,0.0007012622720897616,0.0005073566717402334,0.0003541076487252125
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=10552|t=11492|target=10552,dev|1|head|r=3|h=10552|t=11492|target=10552,dev,1,head,3,10552,11492,10552,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.45935344696045,8.0376615524292,1.1188478469848633,1.0380369424819946,0.8729639053344727,-0.6075275540351868,1.4441280364990234,0.9002010822296143,8.586389541625977,8.64518928527832,-0.32528018951416016,0.13783586025238037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=10566|t=3025|target=10566,dev|1|head|r=1|h=10566|t=3025|target=10566,dev,1,head,1,10566,3025,10566,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.87336254119873,5.335865497589111,4.086285591125488,0.9105409979820251,1.887042760848999,-0.9465070962905884,3.51340651512146,0.9047690033912659,6.986319541931152,6.28237247467041,0.5728790760040283,0.005771994590759277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=5846|t=8364|target=5846,dev|1|head|r=6|h=5846|t=8364|target=5846,dev,1,head,6,5846,8364,5846,202,0.0049504950495049506,142,0.007042253521126761,0.007042253521126761,162,0.006172839506172839,135,0.007407407407407408,60.0,train_dev,0.0,4.716020584106445,3.8551716804504395,1.0039176940917969,0.8105169534683228,-0.6676502227783203,-1.6463298797607422,1.1742587089538574,0.8083795309066772,5.383670806884766,5.501501560211182,-0.17034101486206055,0.002137422561645508,0.007042253521126761,0.008264462809917356,0.008695652173913044,0.008849557522123894,0.009433962264150943,0.009615384615384616,0.009174311926605505,0.008695652173913044,0.008333333333333333,0.007936507936507936,0.007407407407407408,0.007246376811594203,0.006711409395973154,0.0064516129032258064,0.006329113924050633,0.006134969325153374,0.005952380952380952,0.00558659217877095,0.0053475935828877,0.005208333333333333,0.0049504950495049506
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=8501|t=6494|target=8501,dev|1|head|r=9|h=8501|t=6494|target=8501,dev,1,head,9,8501,6494,8501,776,0.001288659793814433,643,0.0015552099533437014,0.0015552099533437014,752,0.0013297872340425532,522,0.0019157088122605363,60.0,train_dev,0.0,7.2024245262146,5.598710060119629,0.22310876846313477,0.7768169045448303,-0.6206903457641602,-1.2271909713745117,0.3559269905090332,0.9565641283988953,7.82311487197876,6.825901031494141,-0.13281822204589844,-0.17974722385406494,0.0015552099533437014,0.001658374792703151,0.0017793594306049821,0.001841620626151013,0.001949317738791423,0.00199203187250996,0.002028397565922921,0.0020161290322580645,0.001953125,0.001937984496124031,0.0019157088122605363,0.0018796992481203006,0.0017985611510791368,0.0017421602787456446,0.0016806722689075631,0.0016366612111292963,0.0015503875968992248,0.001488095238095238,0.0014367816091954023,0.0013717421124828531,0.001288659793814433
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=173|t=13940|target=173,dev|1|head|r=9|h=173|t=13940|target=173,dev,1,head,9,173,13940,173,3521,0.00028401022436807724,387,0.002583979328165375,0.002583979328165375,798,0.0012531328320802004,843,0.0011862396204033216,60.0,train_dev,0.0,8.986574172973633,6.696597099304199,1.7921128273010254,1.1277507543563843,-0.009223461151123047,-0.7070817947387695,0.7289829254150391,0.8964892625808716,8.995798110961914,7.403678894042969,1.0631299018859863,0.2312614917755127,0.002583979328165375,0.0024271844660194173,0.0022522522522522522,0.002150537634408602,0.001996007984031936,0.0018181818181818182,0.0016666666666666668,0.001557632398753894,0.0014124293785310734,0.0012987012987012987,0.0011862396204033216,0.001076426264800861,0.0009652509652509653,0.0008481764206955047,0.0007507507507507507,0.000643915003219575,0.0005589714924538849,0.00046685340802987864,0.00039093041438623924,0.000335795836131632,0.00028401022436807724
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=4869|t=3146|target=4869,dev|1|head|r=1|h=4869|t=3146|target=4869,dev,1,head,1,4869,3146,4869,1267,0.0007892659826361484,150,0.006666666666666667,0.006666666666666667,264,0.003787878787878788,422,0.002369668246445498,60.0,train_dev,0.0,7.84633731842041,6.839241027832031,1.0613899230957031,1.0183171033859253,-0.2575550079345703,-0.43934327363967896,0.17139816284179688,1.1062300205230713,8.10389232635498,7.2785844802856445,0.8899917602539062,-0.087912917137146,0.006666666666666667,0.006711409395973154,0.006622516556291391,0.006024096385542169,0.005494505494505495,0.004629629629629629,0.0041841004184100415,0.0035587188612099642,0.003115264797507788,0.0027100271002710027,0.002369668246445498,0.00211864406779661,0.0018148820326678765,0.0016313213703099511,0.0014925373134328358,0.001358695652173913,0.0012360939431396785,0.001098901098901099,0.0009832841691248771,0.0008904719501335708,0.0007892659826361484
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1533|t=14041|target=1533,dev|1|head|r=9|h=1533|t=14041|target=1533,dev,1,head,9,1533,14041,1533,651,0.0015360983102918587,209,0.004784688995215311,0.004784688995215311,327,0.0030581039755351682,355,0.0028169014084507044,60.0,train_dev,0.0,4.319027900695801,3.9857635498046875,0.3003082275390625,0.7489410638809204,-0.8828001022338867,-1.0806361436843872,0.042449951171875,0.8869348168373108,5.2018280029296875,5.066399574279785,0.2578582763671875,-0.13799375295639038,0.004784688995215311,0.004739336492890996,0.004545454545454545,0.004424778761061947,0.00425531914893617,0.004048582995951417,0.003861003861003861,0.0035714285714285713,0.003246753246753247,0.002976190476190476,0.0028169014084507044,0.002577319587628866,0.0024691358024691358,0.0022727272727272726,0.0021645021645021645,0.00202020202020202,0.0019193857965451055,0.0018050541516245488,0.0017064846416382253,0.0016129032258064516,0.0015360983102918587
