pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=4531|t=846|target=846,dev|2|tail|r=9|h=4531|t=846|target=846,dev,2,tail,9,4531,846,846,2106,0.0004748338081671415,138,0.007246376811594203,0.007246376811594203,285,0.0035087719298245615,736,0.001358695652173913,60.0,train_dev,1.0,6.892457008361816,6.462518215179443,0.3622417449951172,1.219818115234375,-0.667353630065918,-0.7362895011901855,0.00973653793334961,1.0112800598144531,7.559810638427734,7.198807716369629,0.3525052070617676,0.20853805541992188,0.007246376811594203,0.006134969325153374,0.005,0.004347826086956522,0.0037593984962406013,0.0031847133757961785,0.0027548209366391185,0.002336448598130841,0.0019011406844106464,0.001594896331738437,0.001358695652173913,0.0012004801920768306,0.001059322033898305,0.0009615384615384616,0.000859106529209622,0.00078125,0.0006954102920723226,0.0006325110689437065,0.0005707762557077625,0.0005197505197505198,0.0004748338081671415
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2048|t=2049|target=2049,dev|2|tail|r=1|h=2048|t=2049|target=2049,dev,2,tail,1,2048,2049,2049,1,1.0,2,0.5,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.18974494934082,7.781045436859131,0.5119104385375977,1.0998135805130005,1.5139241218566895,0.5708151459693909,0.05784869194030762,0.8011329770088196,7.675820827484131,7.210230350494385,0.45406174659729004,0.2986806035041809,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=5641|t=14388|target=14388,dev|2|tail|r=3|h=5641|t=14388|target=14388,dev,2,tail,3,5641,14388,14388,12864,7.77363184079602e-05,4881,0.0002048760499897562,0.0002048760499897562,8850,0.00011299435028248587,10354,9.658103148541626e-05,60.0,train_dev,1.0,7.614551067352295,5.816248893737793,1.5324487686157227,0.9481315016746521,1.2897212505340576,-0.5507997870445251,1.963270902633667,0.8951252102851868,6.324830055236816,6.367048740386963,-0.43082213401794434,0.05300629138946533,0.0002048760499897562,0.00019033117624666921,0.00017618040873854828,0.00016223231667748214,0.00014887598630340925,0.0001371553970648745,0.00012675877804537965,0.00011746740279572419,0.000109421162052741,0.0001023122570083896,9.658103148541626e-05,9.164222873900293e-05,8.785802143735723e-05,8.502678343678259e-05,8.276775368316503e-05,8.121497604158207e-05,8.022462896109105e-05,7.937137868084769e-05,7.869678130164477e-05,7.821054278116691e-05,7.77363184079602e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=10552|t=11492|target=11492,dev|2|tail|r=3|h=10552|t=11492|target=11492,dev,2,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,9.109590530395508,8.20249080657959,0.3880138397216797,0.9319648742675781,1.160041332244873,0.19084672629833221,0.8174445629119873,0.8351632356643677,7.949549198150635,8.01164436340332,-0.4294307231903076,0.09680163860321045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=10566|t=3025|target=3025,dev|2|tail|r=1|h=10566|t=3025|target=3025,dev,2,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,10.860727310180664,6.558781623840332,4.135707855224609,0.9122209548950195,1.983016014099121,-0.6584345698356628,2.1830244064331055,0.7953521609306335,8.877711296081543,7.2172160148620605,1.952683448791504,0.11686879396438599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=5846|t=8364|target=8364,dev|2|tail|r=6|h=5846|t=8364|target=8364,dev,2,tail,6,5846,8364,8364,2857,0.00035001750087504374,619,0.0016155088852988692,0.0016155088852988692,1111,0.0009000900090009,707,0.0014144271570014145,60.0,train_dev,1.0,4.763239860534668,4.456075191497803,0.1502552032470703,0.8964508175849915,-2.284060001373291,-2.398651599884033,0.0879979133605957,0.9350357055664062,7.047299861907959,6.854726791381836,0.06225728988647461,-0.038584887981414795,0.0016155088852988692,0.0016778523489932886,0.0017211703958691911,0.001718213058419244,0.0017825311942959,0.0017825311942959,0.0017953321364452424,0.0017123287671232876,0.001639344262295082,0.001564945226917058,0.0014144271570014145,0.0012391573729863693,0.001081081081081081,0.0009174311926605505,0.0007930214115781126,0.0006775067750677507,0.0005913660555884093,0.0005184033177812338,0.0004520795660036166,0.0004017677782241864,0.00035001750087504374
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=8501|t=6494|target=6494,dev|2|tail|r=9|h=8501|t=6494|target=6494,dev,2,tail,9,8501,6494,6494,7927,0.00012615112905260502,1961,0.0005099439061703213,0.0005099439061703213,3381,0.0002957704821058858,3290,0.00030395136778115504,60.0,train_dev,1.0,7.401464462280273,6.671999931335449,0.010304927825927734,1.0567580461502075,-0.2092752456665039,-0.6412868499755859,0.1642904281616211,1.1005853414535522,7.610739707946777,7.313286781311035,-0.15398550033569336,-0.04382729530334473,0.0005099439061703213,0.0004894762604013706,0.00046904315196998124,0.0004488330341113106,0.000427715996578272,0.0004051863857374392,0.00038774718883288094,0.000368052999631947,0.00034698126301179735,0.0003238341968911917,0.00030395136778115504,0.00028145229383619476,0.0002598077422707197,0.00023798191337458352,0.00021551724137931034,0.0001945525291828794,0.0001752541184717841,0.00015941335883947074,0.0001460493646852636,0.00013515339910798757,0.00012615112905260502
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=173|t=13940|target=13940,dev|2|tail|r=9|h=173|t=13940|target=13940,dev,2,tail,9,173,13940,13940,12163,8.221655841486475e-05,302,0.0033112582781456954,0.0033112582781456954,649,0.0015408320493066256,3764,0.00026567481402763017,60.0,train_dev,1.0,4.116964817047119,3.801607608795166,0.04284524917602539,0.934607744216919,-1.9544873237609863,-2.0577030181884766,0.09554910659790039,1.123017430305481,6.0714521408081055,5.859310626983643,-0.052703857421875,-0.188409686088562,0.0033112582781456954,0.002617801047120419,0.001976284584980237,0.0014204545454545455,0.0010319917440660474,0.0007704160246533128,0.0006053268765133172,0.00048638132295719845,0.0003944773175542406,0.000321646831778707,0.00026567481402763017,0.00021630975556997622,0.00017844396859386153,0.00015026296018031557,0.00012944983818770226,0.00011407711613050422,0.00010338054378166029,9.589566551591868e-05,9.123255177447313e-05,8.686587908269631e-05,8.221655841486475e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=4869|t=3146|target=3146,dev|2|tail|r=1|h=4869|t=3146|target=3146,dev,2,tail,1,4869,3146,3146,1147,0.0008718395815170009,204,0.004901960784313725,0.004901960784313725,350,0.002857142857142857,370,0.002702702702702703,60.0,train_dev,1.0,7.122890472412109,6.161342144012451,0.809633731842041,1.0422762632369995,-0.7379026412963867,-1.1077873706817627,0.3491997718811035,0.8340216875076294,7.860793113708496,7.269129753112793,0.4604339599609375,0.20825457572937012,0.004901960784313725,0.004807692307692308,0.0048543689320388345,0.004878048780487805,0.0047169811320754715,0.004405286343612335,0.003952569169960474,0.0035587188612099642,0.0033112582781456954,0.0029940119760479044,0.002702702702702703,0.0024813895781637717,0.0022222222222222222,0.002044989775051125,0.0018083182640144665,0.0016129032258064516,0.0014492753623188406,0.001303780964797914,0.001142857142857143,0.0009930486593843098,0.0008718395815170009
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1533|t=14041|target=14041,dev|2|tail|r=9|h=1533|t=14041|target=14041,dev,2,tail,9,1533,14041,14041,5813,0.0001720282126268708,721,0.0013869625520110957,0.0013869625520110957,1405,0.0007117437722419929,1925,0.0005194805194805195,60.0,train_dev,1.0,7.203074932098389,6.697425842285156,0.313748836517334,1.009566068649292,-0.4262380599975586,-0.6807702779769897,0.2841205596923828,1.0488606691360474,7.629312992095947,7.3781962394714355,0.029628276824951172,-0.03929460048675537,0.0013869625520110957,0.0012987012987012987,0.0012048192771084338,0.0011148272017837235,0.0010256410256410256,0.0009250693802035153,0.0008375209380234506,0.0007513148009015778,0.000655307994757536,0.0005790387955993051,0.0005194805194805195,0.0004710315591144607,0.0004248088360237893,0.000384172109104879,0.00034494653328734045,0.0003058103975535168,0.00026932399676811203,0.00024084778420038535,0.00021235931195582927,0.00019011406844106463,0.0001720282126268708
