pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=4531|t=846|target=846,dev|3|tail|r=9|h=4531|t=846|target=846,dev,3,tail,9,4531,846,846,564,0.0017730496453900709,242,0.004132231404958678,0.004132231404958678,343,0.0029154518950437317,351,0.002849002849002849,60.0,train_dev,1.0,7.030051231384277,6.511507511138916,0.516181468963623,1.1863391399383545,-0.5445647239685059,-0.7121369242668152,0.1736598014831543,1.0417065620422363,7.574615955352783,7.223644256591797,0.34252166748046875,0.14463257789611816,0.004132231404958678,0.004291845493562232,0.0041841004184100415,0.004048582995951417,0.003952569169960474,0.003787878787878788,0.0035335689045936395,0.003401360544217687,0.003205128205128205,0.0030211480362537764,0.002849002849002849,0.0027548209366391185,0.0026666666666666666,0.002506265664160401,0.0023752969121140144,0.002257336343115124,0.0021691973969631237,0.0020408163265306124,0.001949317738791423,0.001876172607879925,0.0017730496453900709
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=2048|t=2049|target=2049,dev|3|tail|r=1|h=2048|t=2049|target=2049,dev,3,tail,1,2048,2049,2049,1,1.0,3,0.3333333333333333,1.0,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,1.0,9.5410737991333,7.9117536544799805,0.32407665252685547,1.1504642963409424,1.5533533096313477,0.49305686354637146,0.4046897888183594,0.820006251335144,7.987720489501953,7.418696880340576,-0.0806131362915039,0.33045804500579834,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=5641|t=14388|target=14388,dev|3|tail|r=3|h=5641|t=14388|target=14388,dev,3,tail,3,5641,14388,14388,14173,7.055669230226487e-05,6265,0.0001596169193934557,0.0001596169193934557,10492,9.531071292413267e-05,11782,8.487523340689187e-05,60.0,train_dev,1.0,8.106622695922852,6.278149604797363,1.762033462524414,0.8955908417701721,1.2879648208618164,-0.4737716615200043,2.1006879806518555,0.917478621006012,6.818657875061035,6.7519211769104,-0.3386545181274414,-0.021887779235839844,0.0001596169193934557,0.00014938751120406333,0.0001397233477714126,0.00013063357282821686,0.00012322858903265557,0.00011485012059262662,0.00010781671159029649,0.00010109179134654265,9.502993442934525e-05,8.942144326209425e-05,8.487523340689187e-05,8.128098837681866e-05,7.884569896712135e-05,7.695859627520394e-05,7.570595805889923e-05,7.482229704451927e-05,7.424456158586383e-05,7.370283018867924e-05,7.288098535092194e-05,7.150518412584913e-05,7.055669230226487e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=3|h=10552|t=11492|target=11492,dev|3|tail|r=3|h=10552|t=11492|target=11492,dev,3,tail,3,10552,11492,11492,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,8.867765426635742,8.009374618530273,0.48087310791015625,0.9181992411613464,1.1252822875976562,0.053463030606508255,0.8071074485778809,0.8642948865890503,7.742483139038086,7.955911636352539,-0.3262343406677246,0.05390435457229614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=10566|t=3025|target=3025,dev|3|tail|r=1|h=10566|t=3025|target=3025,dev,3,tail,1,10566,3025,3025,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,1.0,11.143442153930664,7.119246482849121,3.1622538566589355,1.0100117921829224,1.668738842010498,-0.7471343278884888,1.9738636016845703,0.8059930205345154,9.474702835083008,7.86638069152832,1.1883902549743652,0.20401877164840698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=6|h=5846|t=8364|target=8364,dev|3|tail|r=6|h=5846|t=8364|target=8364,dev,3,tail,6,5846,8364,8364,1240,0.0008064516129032258,221,0.004524886877828055,0.004524886877828055,368,0.002717391304347826,182,0.005494505494505495,60.0,train_dev,1.0,5.445385456085205,4.793923854827881,0.6769676208496094,0.8999128937721252,-2.2433838844299316,-2.339165210723877,0.024368762969970703,0.9266939759254456,7.688769340515137,7.133089065551758,0.6525988578796387,-0.026781082153320312,0.004524886877828055,0.0051813471502590676,0.006134969325153374,0.0070921985815602835,0.008264462809917356,0.008264462809917356,0.008403361344537815,0.007874015748031496,0.0072992700729927005,0.00641025641025641,0.005494505494505495,0.0045871559633027525,0.00390625,0.003105590062111801,0.0025380710659898475,0.0020325203252032522,0.001652892561983471,0.0013351134846461949,0.0011235955056179776,0.0009345794392523365,0.0008064516129032258
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=8501|t=6494|target=6494,dev|3|tail|r=9|h=8501|t=6494|target=6494,dev,3,tail,9,8501,6494,6494,4896,0.0002042483660130719,1409,0.0007097232079489,0.0007097232079489,2391,0.0004182350480970305,2200,0.00045454545454545455,60.0,train_dev,1.0,7.017248153686523,6.510617256164551,0.03391551971435547,0.9714557528495789,-0.4965686798095703,-0.6938166618347168,0.025918960571289062,1.1774111986160278,7.513816833496094,7.204433917999268,0.007996559143066406,-0.20595544576644897,0.0007097232079489,0.0006872852233676976,0.0006609385327164573,0.0006365372374283895,0.0006131207847946045,0.0005865102639296188,0.0005614823133071309,0.0005319148936170213,0.000508646998982706,0.0004789272030651341,0.00045454545454545455,0.0004314063848144953,0.0004043671653861706,0.00037678975131876413,0.00035014005602240897,0.0003237293622531564,0.00029717682020802375,0.00027100271002710027,0.00024606299212598425,0.000223463687150838,0.0002042483660130719
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=173|t=13940|target=13940,dev|3|tail|r=9|h=173|t=13940|target=13940,dev,3,tail,9,173,13940,13940,13074,7.64876854826373e-05,1404,0.0007122507122507123,0.0007122507122507123,2959,0.0003379520108144643,5709,0.00017516202487300754,60.0,train_dev,1.0,3.7511980533599854,3.561396360397339,0.05417323112487793,0.8818171620368958,-1.7620844841003418,-1.8604185581207275,0.03357744216918945,1.0770305395126343,5.513282775878906,5.421814918518066,0.020595788955688477,-0.19521337747573853,0.0007122507122507123,0.0006418485237483953,0.0005624296962879641,0.0004938271604938272,0.00043821209465381246,0.00038402457757296467,0.00033400133600534405,0.0002911208151382824,0.00024770869457517957,0.00020815986677768527,0.00017516202487300754,0.00014714537963507945,0.0001257071024512885,0.00010818998160770312,9.764671418806757e-05,9.070294784580499e-05,8.560178051703475e-05,8.198065256599443e-05,7.945967421533571e-05,7.768197001475957e-05,7.64876854826373e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=1|h=4869|t=3146|target=3146,dev|3|tail|r=1|h=4869|t=3146|target=3146,dev,3,tail,1,4869,3146,3146,3369,0.00029682398337785694,200,0.005,0.005,385,0.0025974025974025974,623,0.0016051364365971107,60.0,train_dev,1.0,6.925065040588379,5.983014106750488,0.7839899063110352,0.9901658892631531,-0.8378314971923828,-1.1067770719528198,0.17906713485717773,0.8484729528427124,7.762896537780762,7.089791297912598,0.6049227714538574,0.14169293642044067,0.005,0.0047169811320754715,0.00425531914893617,0.0037735849056603774,0.0035087719298245615,0.0030120481927710845,0.00267379679144385,0.002380952380952381,0.0021321961620469083,0.0018726591760299626,0.0016051364365971107,0.0013404825737265416,0.0011273957158962795,0.0009433962264150943,0.0007980845969672786,0.000664451827242525,0.0005434782608695652,0.00045829514207149406,0.00039077764751856197,0.00033944331296673454,0.00029682398337785694
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,tail|r=9|h=1533|t=14041|target=14041,dev|3|tail|r=9|h=1533|t=14041|target=14041,dev,3,tail,9,1533,14041,14041,2278,0.0004389815627743635,1240,0.0008064516129032258,0.0008064516129032258,1784,0.0005605381165919282,1327,0.0007535795026375283,60.0,train_dev,1.0,6.6987624168396,6.257051944732666,0.25983667373657227,1.0722248554229736,-0.30429601669311523,-0.616002082824707,0.2920684814453125,1.039647102355957,7.003058433532715,6.873054027557373,-0.032231807708740234,0.0325777530670166,0.0008064516129032258,0.0008230452674897119,0.000846740050804403,0.0008438818565400844,0.0008361204013377926,0.0008445945945945946,0.0008438818565400844,0.0008183306055646482,0.0008058017727639,0.000782472613458529,0.0007535795026375283,0.0007267441860465116,0.0007022471910112359,0.0006626905235255136,0.0006329113924050633,0.0005998800239952009,0.0005698005698005698,0.000536480686695279,0.0005063291139240507,0.00047036688617121356,0.0004389815627743635
