router_mode,feature_set,is_query_time_legal,model,delta,tau,n_queries,mrr,hits1,hits3,hits10,fusion_coverage,source_eval_json
clean,C4,True,logistic,0.01,0.1,60000,0.16883007725119434,0.0869,0.20838333333333334,0.32495,0.99965,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.1_C4.json
clean,C4,True,logistic,0.01,0.3,60000,0.18675252549671145,0.1099,0.22478333333333333,0.3314,0.76555,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.3_C4.json
clean,C4,True,logistic,0.01,0.5,60000,0.23608447253046125,0.171,0.27075,0.35831666666666667,0.3471,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.5_C4.json
clean,C4,True,logistic,0.01,0.7,60000,0.291400435038011,0.22765,0.33035,0.40846666666666664,0.0934,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.7_C4.json
clean,C4,True,logistic,0.01,0.9,60000,0.293863770631994,0.23323333333333332,0.3315166666666667,0.40473333333333333,0.00465,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.9_C4.json
clean,C4,True,xgb,0.01,0.1,60000,0.17063031862938793,0.08955,0.2095,0.3253666666666667,0.96885,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.1_C4.json
clean,C4,True,xgb,0.01,0.3,60000,0.19242326045589886,0.11831666666666667,0.22805,0.3324,0.72105,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.3_C4.json
clean,C4,True,xgb,0.01,0.5,60000,0.23986523818452388,0.17395,0.2754,0.36156666666666665,0.3834,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.5_C4.json
clean,C4,True,xgb,0.01,0.7,60000,0.29072580391854813,0.22766666666666666,0.32915,0.4059333333333333,0.1097,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.7_C4.json
clean,C4,True,xgb,0.01,0.9,60000,0.2938588708819874,0.23323333333333332,0.33155,0.4047,0.00485,outputs/router/eval/clean/router_eval_clean_xgb_delta_0.01_tau_0.9_C4.json
clean,rule,True,rule,0.01,0.1,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.1_rule.json
clean,rule,True,rule,0.01,0.3,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.3_rule.json
clean,rule,True,rule,0.01,0.5,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.5_rule.json
clean,rule,True,rule,0.01,0.7,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.7_rule.json
clean,rule,True,rule,0.01,0.9,60000,0.29428194121180534,0.23323333333333332,0.33276666666666666,0.40525,0.0187,outputs/router/eval/clean/router_eval_clean_rule_delta_0.01_tau_0.9_rule.json
posthoc,PH4,False,logistic,0.01,0.1,60000,0.17817793864569006,0.1001,0.2147,0.32721666666666666,0.9758,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.1_PH4.json
posthoc,PH4,False,logistic,0.01,0.3,60000,0.20946043205307793,0.14138333333333333,0.23956666666666668,0.33898333333333336,0.7882,outputs/router/eval/posthoc/router_eval_posthoc_logistic_delta_0.01_tau_0.3_PH4.json
