delta,model,feature_set,feature_name,importance
0.02,xgb,FULL,target_regime=tail_no_img,0.1386381983757019
0.02,xgb,FULL,direction=head,0.09151645749807358
0.02,xgb,FULL,fusion_correct_score,0.07756929099559784
0.02,xgb,FULL,direction=tail,0.0672919824719429
0.02,xgb,FULL,struct_correct_score,0.03262155130505562
0.02,xgb,FULL,relation_id=rel_45,0.029071791097521782
0.02,xgb,FULL,target_regime=head_no_img,0.021178962662816048
0.02,xgb,FULL,relation_fusion_win_rate,0.01910974830389023
0.02,xgb,FULL,relation_gain_prior,0.017800569534301758
0.02,xgb,FULL,target_has_img,0.017495526000857353
0.02,xgb,FULL,relation_support,0.016732675954699516
0.02,xgb,FULL,relation_id=rel_96,0.01431585755199194
0.02,xgb,FULL,struct_margin,0.013854802586138248
0.02,xgb,FULL,relation_id=rel_78,0.013616037555038929
0.02,xgb,FULL,relation_id=rel_123,0.012590600177645683
0.02,xgb,FULL,relation_id=rel_117,0.010891429148614407
0.02,xgb,FULL,relation_id=rel_8,0.010532484389841557
0.02,xgb,FULL,img_is_missing_replaced,0.009650962427258492
0.02,xgb,FULL,relation_id=rel_64,0.009554202668368816
0.02,xgb,FULL,relation_id=rel_61,0.00941152311861515
0.02,xgb,FULL,relation_id=rel_92,0.009260295890271664
0.02,xgb,FULL,relation_id=rel_115,0.008888237178325653
0.02,xgb,FULL,relation_id=rel_98,0.00872078351676464
0.02,xgb,FULL,relation_id=rel_86,0.008693050593137741
0.02,xgb,FULL,relation_id=rel_16,0.008632883429527283
0.02,xgb,FULL,relation_id=rel_0,0.008392300456762314
0.02,xgb,FULL,relation_id=rel_130,0.008364356122910976
0.02,xgb,FULL,relation_id=rel_10,0.008301709778606892
0.02,xgb,FULL,target_regime=head_has_img,0.008120973594486713
0.02,xgb,FULL,relation_id=rel_62,0.007916410453617573
0.02,xgb,FULL,relation_id=rel_19,0.007548293564468622
0.02,xgb,FULL,relation_id=rel_101,0.007538158446550369
0.02,xgb,FULL,relation_id=rel_43,0.007446841336786747
0.02,xgb,FULL,relation_id=rel_3,0.007414967752993107
0.02,xgb,FULL,relation_id=rel_11,0.007388918194919825
0.02,xgb,FULL,relation_id=rel_106,0.007290094159543514
0.02,xgb,FULL,relation_id=rel_66,0.006903451401740313
0.02,xgb,FULL,relation_id=rel_94,0.006667621433734894
0.02,xgb,FULL,relation_id=rel_20,0.006318353582173586
0.02,xgb,FULL,relation_id=rel_39,0.006252871826291084
0.02,xgb,FULL,relation_id=rel_29,0.006184625905007124
0.02,xgb,FULL,relation_id=rel_89,0.006148883141577244
0.02,xgb,FULL,relation_id=rel_99,0.0060512288473546505
0.02,xgb,FULL,relation_id=rel_65,0.005856889765709639
0.02,xgb,FULL,relation_id=rel_91,0.0057768626138567924
0.02,xgb,FULL,relation_id=rel_32,0.005723870825022459
0.02,xgb,FULL,relation_id=rel_100,0.005665080156177282
0.02,xgb,FULL,relation_id=rel_36,0.005590299144387245
0.02,xgb,FULL,relation_id=rel_113,0.005576648749411106
0.02,xgb,FULL,relation_id=rel_48,0.005506343208253384
0.02,xgb,FULL,fusion_margin,0.0054888734593987465
0.02,xgb,FULL,relation_id=rel_90,0.0053984918631613255
0.02,xgb,FULL,relation_id=rel_82,0.005389668513089418
0.02,xgb,FULL,text_img_cosine,0.005350984632968903
0.02,xgb,FULL,relation_id=rel_132,0.005346273072063923
0.02,xgb,FULL,relation_id=rel_88,0.0052969008684158325
0.02,xgb,FULL,delta_margin,0.005176627542823553
0.02,xgb,FULL,relation_id=rel_22,0.005160355009138584
0.02,xgb,FULL,relation_id=rel_9,0.004980653058737516
0.02,xgb,FULL,relation_id=rel_109,0.0049771531485021114
0.02,xgb,FULL,relation_id=rel_31,0.004958227276802063
0.02,xgb,FULL,relation_id=rel_119,0.0049426560290157795
0.02,xgb,FULL,relation_id=rel_95,0.00486685149371624
0.02,xgb,FULL,relation_id=rel_79,0.004863571375608444
0.02,xgb,FULL,relation_id=rel_38,0.004788428079336882
0.02,xgb,FULL,relation_is_visual_prior,0.0046571227721869946
0.02,xgb,FULL,relation_id=rel_116,0.004576168488711119
0.02,xgb,FULL,relation_id=rel_80,0.004531670827418566
0.02,xgb,FULL,relation_id=rel_52,0.004440102260559797
0.02,xgb,FULL,relation_id=rel_71,0.004372360184788704
0.02,xgb,FULL,relation_id=rel_6,0.004199767950922251
0.02,xgb,FULL,relation_id=rel_46,0.004128153435885906
0.02,xgb,FULL,relation_id=rel_53,0.004060945939272642
0.02,xgb,FULL,relation_id=rel_44,0.003952038940042257
0.02,xgb,FULL,relation_id=rel_134,0.0038164362777024508
0.02,xgb,FULL,relation_id=rel_103,0.003742774948477745
0.02,xgb,FULL,relation_id=rel_102,0.0035908531863242388
0.02,xgb,FULL,relation_id=rel_93,0.003516831435263157
0.02,xgb,FULL,relation_id=rel_28,0.003429974429309368
0.02,xgb,FULL,relation_id=rel_69,0.003423005109652877
0.02,xgb,FULL,relation_id=rel_72,0.0033384342677891254
0.02,xgb,FULL,relation_id=rel_126,0.0032361268531531096
0.02,xgb,FULL,relation_id=rel_81,0.003214064287021756
0.02,xgb,FULL,relation_id=rel_70,0.0018916298868134618
0.02,xgb,FULL,relation_id=rel_107,0.0018414072692394257
0.02,xgb,FULL,relation_id=rel_112,0.0014684910420328379
0.02,xgb,FULL,relation_id=rel_104,0.0
0.02,xgb,FULL,relation_id=rel_105,0.0
0.02,xgb,FULL,relation_id=rel_108,0.0
0.02,xgb,FULL,relation_id=rel_110,0.0
0.02,xgb,FULL,relation_id=rel_114,0.0
0.02,xgb,FULL,relation_id=rel_118,0.0
0.02,xgb,FULL,relation_id=rel_12,0.0
0.02,xgb,FULL,relation_id=rel_120,0.0
0.02,xgb,FULL,relation_id=rel_121,0.0
0.02,xgb,FULL,relation_id=rel_122,0.0
0.02,xgb,FULL,relation_id=rel_124,0.0
0.02,xgb,FULL,relation_id=rel_125,0.0
0.02,xgb,FULL,relation_id=rel_127,0.0
0.02,xgb,FULL,relation_id=rel_128,0.0
0.02,xgb,FULL,relation_id=rel_129,0.0
0.02,xgb,FULL,relation_id=rel_13,0.0
0.02,xgb,FULL,relation_id=rel_131,0.0
0.02,xgb,FULL,relation_id=rel_133,0.0
0.02,xgb,FULL,relation_id=rel_135,0.0
0.02,xgb,FULL,relation_id=rel_14,0.0
0.02,xgb,FULL,relation_id=rel_15,0.0
0.02,xgb,FULL,relation_id=rel_18,0.0
0.02,xgb,FULL,relation_id=rel_2,0.0
0.02,xgb,FULL,relation_id=rel_21,0.0
0.02,xgb,FULL,relation_id=rel_24,0.0
0.02,xgb,FULL,relation_id=rel_25,0.0
0.02,xgb,FULL,relation_id=rel_26,0.0
0.02,xgb,FULL,relation_id=rel_27,0.0
0.02,xgb,FULL,relation_id=rel_30,0.0
0.02,xgb,FULL,relation_id=rel_33,0.0
0.02,xgb,FULL,relation_id=rel_34,0.0
0.02,xgb,FULL,relation_id=rel_35,0.0
0.02,xgb,FULL,relation_id=rel_37,0.0
