delta,model,feature_set,feature_name,importance
0.01,xgb,FULL,target_regime=tail_no_img,0.12512922286987305
0.01,xgb,FULL,fusion_correct_score,0.09647224843502045
0.01,xgb,FULL,direction=head,0.08197382092475891
0.01,xgb,FULL,direction=tail,0.06610718369483948
0.01,xgb,FULL,struct_correct_score,0.04010384902358055
0.01,xgb,FULL,relation_id=rel_45,0.029731547459959984
0.01,xgb,FULL,relation_fusion_win_rate,0.026180922985076904
0.01,xgb,FULL,target_has_img,0.0243214163929224
0.01,xgb,FULL,relation_support,0.020308611914515495
0.01,xgb,FULL,target_regime=head_no_img,0.017666911706328392
0.01,xgb,FULL,relation_gain_prior,0.017642084509134293
0.01,xgb,FULL,relation_id=rel_78,0.01727735809981823
0.01,xgb,FULL,relation_id=rel_96,0.016894960775971413
0.01,xgb,FULL,struct_margin,0.014947404153645039
0.01,xgb,FULL,relation_id=rel_103,0.013078587129712105
0.01,xgb,FULL,img_is_missing_replaced,0.011265742592513561
0.01,xgb,FULL,relation_id=rel_0,0.01078259851783514
0.01,xgb,FULL,relation_id=rel_115,0.010724272578954697
0.01,xgb,FULL,relation_id=rel_16,0.010002946481108665
0.01,xgb,FULL,relation_id=rel_86,0.0098133385181427
0.01,xgb,FULL,relation_id=rel_36,0.009584573097527027
0.01,xgb,FULL,relation_id=rel_117,0.009557669050991535
0.01,xgb,FULL,relation_id=rel_88,0.009188735857605934
0.01,xgb,FULL,relation_id=rel_19,0.009109201841056347
0.01,xgb,FULL,relation_id=rel_8,0.009096307680010796
0.01,xgb,FULL,relation_id=rel_101,0.008953127078711987
0.01,xgb,FULL,relation_id=rel_106,0.008653421886265278
0.01,xgb,FULL,relation_id=rel_6,0.008385331369936466
0.01,xgb,FULL,relation_id=rel_92,0.00831928476691246
0.01,xgb,FULL,relation_id=rel_98,0.008224370889365673
0.01,xgb,FULL,relation_id=rel_29,0.0075827790424227715
0.01,xgb,FULL,relation_id=rel_48,0.007513696793466806
0.01,xgb,FULL,relation_id=rel_61,0.007407749071717262
0.01,xgb,FULL,relation_id=rel_80,0.00727606238797307
0.01,xgb,FULL,relation_id=rel_39,0.007226178422570229
0.01,xgb,FULL,relation_id=rel_94,0.007075402420014143
0.01,xgb,FULL,relation_id=rel_66,0.006884438917040825
0.01,xgb,FULL,relation_id=rel_82,0.0066790031269192696
0.01,xgb,FULL,fusion_margin,0.006591971032321453
0.01,xgb,FULL,relation_id=rel_38,0.006536464206874371
0.01,xgb,FULL,relation_id=rel_32,0.0063210222870111465
0.01,xgb,FULL,text_img_cosine,0.006144523620605469
0.01,xgb,FULL,relation_id=rel_89,0.006070139817893505
0.01,xgb,FULL,relation_id=rel_22,0.005935148801654577
0.01,xgb,FULL,relation_id=rel_91,0.005928500555455685
0.01,xgb,FULL,relation_id=rel_11,0.005795876961201429
0.01,xgb,FULL,relation_id=rel_31,0.005526347551494837
0.01,xgb,FULL,relation_id=rel_100,0.005501920823007822
0.01,xgb,FULL,relation_id=rel_132,0.005499819293618202
0.01,xgb,FULL,relation_id=rel_108,0.005424588453024626
0.01,xgb,FULL,relation_id=rel_33,0.005380222108215094
0.01,xgb,FULL,relation_id=rel_52,0.005380093120038509
0.01,xgb,FULL,relation_id=rel_113,0.005376512184739113
0.01,xgb,FULL,relation_id=rel_71,0.005267118103802204
0.01,xgb,FULL,delta_margin,0.005246451124548912
0.01,xgb,FULL,relation_id=rel_102,0.004998780321329832
0.01,xgb,FULL,relation_id=rel_28,0.004949038848280907
0.01,xgb,FULL,relation_id=rel_43,0.004877130966633558
0.01,xgb,FULL,relation_id=rel_90,0.0047736698761582375
0.01,xgb,FULL,relation_id=rel_69,0.004511689301580191
0.01,xgb,FULL,relation_id=rel_93,0.00447675958275795
0.01,xgb,FULL,relation_id=rel_54,0.00443758349865675
0.01,xgb,FULL,relation_id=rel_5,0.004395328462123871
0.01,xgb,FULL,relation_id=rel_105,0.004338801838457584
0.01,xgb,FULL,relation_id=rel_15,0.00415148725733161
0.01,xgb,FULL,relation_id=rel_44,0.004127796273678541
0.01,xgb,FULL,relation_id=rel_104,0.004104505758732557
0.01,xgb,FULL,relation_id=rel_62,0.003972593229264021
0.01,xgb,FULL,relation_id=rel_112,0.003947872202843428
0.01,xgb,FULL,relation_id=rel_119,0.0039053941145539284
0.01,xgb,FULL,relation_id=rel_53,0.003886742051690817
0.01,xgb,FULL,relation_id=rel_124,0.003834001487120986
0.01,xgb,FULL,relation_id=rel_46,0.0031419997103512287
0.01,xgb,FULL,relation_id=rel_134,0.0030383625999093056
0.01,xgb,FULL,relation_id=rel_116,0.002992436056956649
0.01,xgb,FULL,relation_id=rel_9,0.0029105960857123137
0.01,xgb,FULL,relation_id=rel_64,0.0027684152591973543
0.01,xgb,FULL,relation_id=rel_126,0.0025220259558409452
0.01,xgb,FULL,relation_is_visual_prior,0.0023691030219197273
0.01,xgb,FULL,relation_id=rel_131,0.0011702189221978188
0.01,xgb,FULL,relation_id=rel_56,0.00020628403581213206
0.01,xgb,FULL,relation_id=rel_10,0.00012224439706187695
0.01,xgb,FULL,relation_id=rel_107,0.0
0.01,xgb,FULL,relation_id=rel_109,0.0
0.01,xgb,FULL,relation_id=rel_110,0.0
0.01,xgb,FULL,relation_id=rel_114,0.0
0.01,xgb,FULL,relation_id=rel_118,0.0
0.01,xgb,FULL,relation_id=rel_12,0.0
0.01,xgb,FULL,relation_id=rel_120,0.0
0.01,xgb,FULL,relation_id=rel_121,0.0
0.01,xgb,FULL,relation_id=rel_122,0.0
0.01,xgb,FULL,relation_id=rel_123,0.0
0.01,xgb,FULL,relation_id=rel_125,0.0
0.01,xgb,FULL,relation_id=rel_127,0.0
0.01,xgb,FULL,relation_id=rel_128,0.0
0.01,xgb,FULL,relation_id=rel_129,0.0
0.01,xgb,FULL,relation_id=rel_13,0.0
0.01,xgb,FULL,relation_id=rel_130,0.0
0.01,xgb,FULL,relation_id=rel_133,0.0
0.01,xgb,FULL,relation_id=rel_135,0.0
0.01,xgb,FULL,relation_id=rel_14,0.0
0.01,xgb,FULL,relation_id=rel_18,0.0
0.01,xgb,FULL,relation_id=rel_2,0.0
0.01,xgb,FULL,relation_id=rel_20,0.0
0.01,xgb,FULL,relation_id=rel_21,0.0
0.01,xgb,FULL,relation_id=rel_24,0.0
0.01,xgb,FULL,relation_id=rel_25,0.0
0.01,xgb,FULL,relation_id=rel_26,0.0
0.01,xgb,FULL,relation_id=rel_27,0.0
0.01,xgb,FULL,relation_id=rel_3,0.0
0.01,xgb,FULL,relation_id=rel_30,0.0
0.01,xgb,FULL,relation_id=rel_34,0.0
0.01,xgb,FULL,relation_id=rel_35,0.0
0.01,xgb,FULL,relation_id=rel_37,0.0
0.01,xgb,FULL,relation_id=rel_40,0.0
0.01,xgb,FULL,relation_id=rel_41,0.0
0.01,xgb,FULL,relation_id=rel_42,0.0
0.01,xgb,FULL,relation_id=rel_47,0.0
0.01,xgb,FULL,relation_id=rel_49,0.0
0.01,xgb,FULL,relation_id=rel_50,0.0
0.01,xgb,FULL,relation_id=rel_51,0.0
0.01,xgb,FULL,relation_id=rel_55,0.0
0.01,xgb,FULL,relation_id=rel_57,0.0
0.01,xgb,FULL,relation_id=rel_59,0.0
0.01,xgb,FULL,relation_id=rel_63,0.0
0.01,xgb,FULL,relation_id=rel_65,0.0
0.01,xgb,FULL,relation_id=rel_68,0.0
0.01,xgb,FULL,relation_id=rel_70,0.0
0.01,xgb,FULL,relation_id=rel_72,0.0
0.01,xgb,FULL,relation_id=rel_73,0.0
0.01,xgb,FULL,relation_id=rel_74,0.0
0.01,xgb,FULL,relation_id=rel_77,0.0
0.01,xgb,FULL,relation_id=rel_79,0.0
0.01,xgb,FULL,relation_id=rel_81,0.0
0.01,xgb,FULL,relation_id=rel_85,0.0
0.01,xgb,FULL,relation_id=rel_87,0.0
0.01,xgb,FULL,relation_id=rel_95,0.0
0.01,xgb,FULL,relation_id=rel_97,0.0
0.01,xgb,FULL,relation_id=rel_99,0.0
0.01,xgb,FULL,target_regime=head_has_img,0.0
