query_id,prob_fusion,target_regime,direction,relation_id,rr_gate,rr_residual
test|1|head|r=0|h=10070|t=899|target=10070,0.20693017542362213,head_no_img,head,0,0.0017543859649122807,0.00011841326228537596
test|1|head|r=0|h=10169|t=19578|target=10169,0.4624324142932892,head_no_img,head,0,5.7303306400779325e-05,5.929791271347249e-05
test|1|head|r=0|h=10196|t=899|target=10196,0.3719961941242218,head_has_img,head,0,0.0006844626967830253,0.0010319917440660474
test|1|head|r=0|h=10200|t=2950|target=10200,0.5053067207336426,head_has_img,head,0,0.001968503937007874,6.0302719652656335e-05
test|1|head|r=0|h=10346|t=899|target=10346,0.37760499119758606,head_has_img,head,0,0.0005621135469364812,0.0001177717583323519
test|1|head|r=0|h=10348|t=899|target=10348,0.3642352223396301,head_has_img,head,0,0.1111111111111111,0.00031191515907673113
test|1|head|r=0|h=10368|t=3314|target=10368,0.19078202545642853,head_has_img,head,0,0.0015698587127158557,0.0037313432835820895
test|1|head|r=0|h=10553|t=899|target=10553,0.31448855996131897,head_has_img,head,0,0.0033783783783783786,0.000315357931251971
test|1|head|r=0|h=10679|t=899|target=10679,0.31928542256355286,head_has_img,head,0,0.0005830903790087463,0.00016550810989738498
test|1|head|r=0|h=10762|t=899|target=10762,0.31333765387535095,head_has_img,head,0,0.0011123470522803114,6.40861317610869e-05
test|1|head|r=0|h=10789|t=16658|target=10789,0.6885935068130493,head_has_img,head,0,0.00012468827930174563,0.00020990764063811922
test|1|head|r=0|h=10795|t=899|target=10795,0.20693017542362213,head_no_img,head,0,0.0006506180871828237,0.00016005121638924455
test|1|head|r=0|h=10855|t=11341|target=10855,0.46019241213798523,head_has_img,head,0,0.0034965034965034965,0.0005157297576070139
test|1|head|r=0|h=10888|t=2284|target=10888,0.4077701270580292,head_has_img,head,0,0.009009009009009009,0.00015705983979896342
test|1|head|r=0|h=10898|t=899|target=10898,0.20693017542362213,head_no_img,head,0,0.0007892659826361484,0.00035714285714285714
test|1|head|r=0|h=10919|t=2284|target=10919,0.45369645953178406,head_has_img,head,0,8.05607024893257e-05,0.00012205541315757354
test|1|head|r=0|h=11001|t=1050|target=11001,0.4013308584690094,head_no_img,head,0,0.00025588536335721597,5.9266283411367276e-05
test|1|head|r=0|h=11015|t=3830|target=11015,0.4770013093948364,head_has_img,head,0,5.347307630607989e-05,8.149295085975064e-05
test|1|head|r=0|h=11050|t=15623|target=11050,0.26549655199050903,head_has_img,head,0,0.018518518518518517,0.00039936102236421724
test|1|head|r=0|h=11122|t=899|target=11122,0.35748291015625,head_has_img,head,0,0.0005367686527106817,0.00010884946119516709
test|1|head|r=0|h=11268|t=9347|target=11268,0.4373408257961273,head_has_img,head,0,0.0012285012285012285,0.00041459369817578774
test|1|head|r=0|h=11352|t=899|target=11352,0.31448855996131897,head_has_img,head,0,0.00041017227235438887,0.004975124378109453
test|1|head|r=0|h=11471|t=16658|target=11471,0.32877352833747864,head_no_img,head,0,0.00015169902912621358,0.00029231218941829873
test|1|head|r=0|h=11545|t=899|target=11545,0.3272726833820343,head_has_img,head,0,0.00022624434389140272,0.00034002040122407346
test|1|head|r=0|h=11662|t=16658|target=11662,0.46404045820236206,head_has_img,head,0,0.002352941176470588,8.557980316645271e-05
test|1|head|r=0|h=11689|t=899|target=11689,0.30740588903427124,head_has_img,head,0,0.00017301038062283736,0.00016837851490149856
test|1|head|r=0|h=11691|t=12241|target=11691,0.5478800535202026,head_has_img,head,0,9.30925339787749e-05,0.00013455328310010763
test|1|head|r=0|h=11699|t=18259|target=11699,0.2548682987689972,head_no_img,head,0,0.001277139208173691,0.0001429592566118656
test|1|head|r=0|h=11850|t=1050|target=11850,0.43989768624305725,head_has_img,head,0,0.0001836884643644379,7.165376898824878e-05
test|1|head|r=0|h=11917|t=899|target=11917,0.33768707513809204,head_has_img,head,0,0.01282051282051282,0.0001283532280836863
test|1|head|r=0|h=11919|t=27550|target=11919,0.48662346601486206,head_has_img,head,0,0.0012422360248447205,0.00023185717597959656
test|1|head|r=0|h=11993|t=899|target=11993,0.20693017542362213,head_no_img,head,0,0.00046948356807511736,8.13140348024069e-05
test|1|head|r=0|h=12075|t=20092|target=12075,0.3029188811779022,head_no_img,head,0,0.0001876172607879925,0.00035816618911174784
test|1|head|r=0|h=12109|t=16658|target=12109,0.5952926278114319,head_has_img,head,0,0.00016556291390728477,0.0019880715705765406
test|1|head|r=0|h=12173|t=20092|target=12173,0.3029188811779022,head_no_img,head,0,0.0027100271002710027,5.9769290538521305e-05
test|1|head|r=0|h=12518|t=899|target=12518,0.2758445739746094,head_has_img,head,0,0.010416666666666666,0.00025119316754584274
