query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,text_img_cosine,img_is_missing_replaced,fusion_margin,struct_margin,fusion_correct_score,struct_correct_score,delta_margin,rr_fusion,rr_struct,rank_fusion,rank_struct,label_gain,delta_threshold
dev|1|head|r=0|h=10252|t=899|target=10252,dev,1,head,0,rel_0000,10252,899,10252,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-2.403808116912842,-0.14718861877918243,0.07251060009002686,5.8149677269291154e-05,6.134969325153375e-05,17197,16300,0,0.02
dev|1|head|r=0|h=10361|t=11341|target=10361,dev,1,head,0,rel_0000,10361,11341,10361,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.0720672458410263,0,0.00030922889709472656,0.01242130994796753,2.689037799835205,0.3889187276363373,-0.012112081050872803,0.038461538461538464,0.0001893222264293828,26,5282,1,0.02
dev|1|head|r=0|h=11185|t=16658|target=11185,dev,1,head,0,rel_0000,11185,16658,11185,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.0020354236476123333,0,0.10787701606750488,0.003865063190460205,-0.09476619958877563,0.4020964205265045,0.10401195287704468,0.0005889281507656066,0.00011941724385001195,1698,8374,0,0.02
dev|1|head|r=0|h=11436|t=899|target=11436,dev,1,head,0,rel_0000,11436,899,11436,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.004422415979206562,0,0.08006775379180908,0.0075571537017822266,0.31441473960876465,0.6967222094535828,0.07251060009002686,0.000925925925925926,0.0005405405405405405,1080,1850,0,0.02
dev|1|head|r=0|h=11578|t=13125|target=11578,dev,1,head,0,rel_0000,11578,13125,11578,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.01553902868181467,0,0.07694816589355469,0.027270615100860596,-0.44565320014953613,0.4324089288711548,0.04967755079269409,0.0003872966692486445,0.0004962779156327543,2582,2015,0,0.02
dev|1|head|r=0|h=11618|t=899|target=11618,dev,1,head,0,rel_0000,11618,899,11618,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,-0.10660672187805176,0.9285480976104736,0.07251060009002686,0.00035211267605633805,0.006535947712418301,2840,153,0,0.02
dev|1|head|r=0|h=11863|t=18259|target=11863,dev,1,head,0,rel_0000,11863,18259,11863,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.02136213332414627,0,0.14912033081054688,0.006840109825134277,1.754249095916748,0.27723777294158936,0.1422802209854126,0.025,0.0007645259938837921,40,1308,1,0.02
dev|1|head|r=0|h=12051|t=16658|target=12051,dev,1,head,0,rel_0000,12051,16658,12051,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.028599929064512253,0,0.10787701606750488,0.003865063190460205,1.3382136821746826,0.5509207844734192,0.10401195287704468,0.007352941176470588,0.00039261876717707107,136,2547,0,0.02
dev|1|head|r=0|h=12088|t=13125|target=12088,dev,1,head,0,rel_0000,12088,13125,12088,head,0,head_no_img,-0.17838307513283974,0.4975845410628019,828,0,0.0,1,0.07694816589355469,0.027270615100860596,0.5620312690734863,0.4339539408683777,0.04967755079269409,0.002012072434607646,0.0005089058524173028,497,1965,0,0.02
dev|1|head|r=0|h=12160|t=899|target=12160,dev,1,head,0,rel_0000,12160,899,12160,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.01265721581876278,0,0.08006775379180908,0.0075571537017822266,0.418016254901886,0.49318423867225647,0.07251060009002686,0.0015384615384615385,0.0001775568181818182,650,5632,0,0.02
dev|1|head|r=0|h=12206|t=15951|target=12206,dev,1,head,0,rel_0000,12206,15951,12206,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.0009055156260728836,0,0.22849655151367188,0.08872997760772705,1.3342607021331787,0.02051418647170067,0.13976657390594482,0.010416666666666666,8.056719303899453e-05,96,12412,0,0.02
dev|1|head|r=0|h=12360|t=20558|target=12360,dev,1,head,0,rel_0000,12360,20558,12360,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.04323939234018326,0,0.4792625904083252,0.0028069615364074707,1.828013300895691,0.25107312202453613,0.4764556288719177,0.02564102564102564,8.344459279038718e-05,39,11984,1,0.02
dev|1|head|r=0|h=12770|t=899|target=12770,dev,1,head,0,rel_0000,12770,899,12770,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.03153064474463463,0,0.08006775379180908,0.0075571537017822266,0.06802797317504883,0.7852185964584351,0.07251060009002686,0.0004921259842519685,0.0011376564277588168,2032,879,0,0.02
dev|1|head|r=0|h=13242|t=13125|target=13242,dev,1,head,0,rel_0000,13242,13125,13242,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.08676563203334808,0,0.07694816589355469,0.027270615100860596,-0.3806498050689697,0.3365006744861603,0.04967755079269409,0.00041118421052631577,0.00013846579894765993,2432,7222,0,0.02
dev|1|head|r=0|h=1325|t=13125|target=1325,dev,1,head,0,rel_0000,1325,13125,1325,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,-0.021310938522219658,0,0.07694816589355469,0.027270615100860596,1.6028443574905396,0.5037720203399658,0.04967755079269409,0.015151515151515152,0.0032679738562091504,66,306,0,0.02
dev|1|head|r=0|h=13266|t=899|target=13266,dev,1,head,0,rel_0000,13266,899,13266,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.027195433154702187,0,0.08006775379180908,0.0075571537017822266,0.13828760385513306,0.18700584769248962,0.07251060009002686,0.0005787037037037037,7.705347511172754e-05,1728,12978,0,0.02
dev|1|head|r=0|h=13295|t=16658|target=13295,dev,1,head,0,rel_0000,13295,16658,13295,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.031100846827030182,0,0.10787701606750488,0.003865063190460205,1.4819345474243164,0.512286901473999,0.10401195287704468,0.009900990099009901,0.00026845637583892615,101,3725,0,0.02
dev|1|head|r=0|h=13306|t=16658|target=13306,dev,1,head,0,rel_0000,13306,16658,13306,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.09403562545776367,0,0.10787701606750488,0.003865063190460205,1.4164122343063354,0.5988782048225403,0.10401195287704468,0.008403361344537815,0.0007189072609633358,119,1391,0,0.02
dev|1|head|r=0|h=13432|t=899|target=13432,dev,1,head,0,rel_0000,13432,899,13432,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.01762569323182106,0,0.08006775379180908,0.0075571537017822266,0.9637621641159058,0.3846379220485687,0.07251060009002686,0.02631578947368421,0.00011630611770179111,38,8598,1,0.02
dev|1|head|r=0|h=13625|t=9347|target=13625,dev,1,head,0,rel_0000,13625,9347,13625,head,1,head_has_img,-0.17838307513283974,0.4975845410628019,828,0,0.03549996018409729,0,0.769317626953125,0.008640110492706299,-0.41401249170303345,0.351625919342041,0.7606775164604187,0.00035285815102328866,0.0004725897920604915,2834,2116,0,0.02
