pair,method,seed,selector_seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,Global,1,-1,head,4274,0.19402527077677456,0.19402527077677456,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,1,-1,tail,4274,0.5399663310183658,0.5399663310183658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,2,-1,head,4274,0.19127650411339328,0.19127650411339328,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,2,-1,tail,4274,0.5355971045545855,0.5355971045545855,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,3,-1,head,4274,0.1931174451949789,0.1931174451949789,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,3,-1,tail,4274,0.5340080802857923,0.5340080802857923,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Relation,1,-1,head,4274,0.20030608161517052,0.19402527077677456,0.006280810838395933,0.33855872718764624,0.41647168928404305,0.7550304164716893,0.027541805222910838,0.009324518520718758,0.015605329359114694,1.0,0.3050421136686344
mkgw_mhyper_native,Relation,1,-1,tail,4274,0.5439476641571398,0.5399663310183658,0.003981333138774071,0.18975198876930277,0.2473093121197941,0.43706130088909684,0.09408820382645419,0.01785342379580121,0.02183475693457528,1.0,0.3050421136686344
mkgw_mhyper_native,Relation,2,-1,head,4274,0.1919620715047046,0.19127650411339328,0.0006855673913113015,0.35493682732802995,0.41647168928404305,0.771408516612073,0.03426086873322072,0.012160444049671463,0.012846011440982763,1.0,0.3050421136686344
mkgw_mhyper_native,Relation,2,-1,tail,4274,0.5431847473976973,0.5355971045545855,0.007587642843111902,0.18483855872718766,0.25854000935891436,0.443378568086102,0.09062044290088564,0.016750152057019106,0.024337794900131007,1.0,0.3050421136686344
mkgw_mhyper_native,Relation,3,-1,head,4274,0.19456126140621252,0.1931174451949789,0.0014438162112336095,0.3509592887225082,0.41062236780533456,0.7615816565278428,0.030376722630447158,0.010660992968102653,0.012104809179336262,1.0,0.3050421136686344
mkgw_mhyper_native,Relation,3,-1,tail,4274,0.5395657696407334,0.5340080802857923,0.00555768935494123,0.19021993448759944,0.2573701450631727,0.4475900795507721,0.10424988580946187,0.01983040644901556,0.02538809580395679,1.0,0.3050421136686344
mkgw_mhyper_native,Query-soft,1,-1,head,4274,0.1951599203980989,0.19402527077677456,0.0011346496213243316,0.21502105755732334,0.4602246139447824,0.6752456715021058,0.02620087155544986,0.005633739110776421,0.006768388732100753,0.9029012634534394,0.11798081422554987
mkgw_mhyper_native,Query-soft,1,-1,tail,4274,0.5422797222936242,0.5399663310183658,0.0023133912752583436,0.10669162377164249,0.14225549836218998,0.24894712213383247,0.0591656219641811,0.0063124762788176365,0.008625867554075978,0.7201684604585868,0.05415301824988301
mkgw_mhyper_native,Query-soft,2,-1,head,4274,0.193071628238651,0.19127650411339328,0.0017951241252577186,0.21244735610669163,0.43940102948058024,0.6518483855872719,0.015588249728064907,0.0033116824410582436,0.005106806566315962,0.8701450631726719,0.09796443612540948
mkgw_mhyper_native,Query-soft,2,-1,tail,4274,0.5384854623493531,0.5355971045545855,0.002888357794767698,0.10949929808142256,0.10084230229293402,0.21034160037435656,0.04714477456372868,0.005162319722935195,0.008050677517702892,0.6616752456715022,0.05347449695835281
mkgw_mhyper_native,Query-soft,3,-1,head,4274,0.19389540458976232,0.1931174451949789,0.0007779593947834125,0.22531586335985027,0.44992980814225547,0.6752456715021058,0.021038437635086255,0.004740293739491826,0.005518253134275238,0.9043051006083295,0.11658867571361725
mkgw_mhyper_native,Query-soft,3,-1,tail,4274,0.5363653770078615,0.5340080802857923,0.002357296722069115,0.11230697239120262,0.14857276555919513,0.26087973795039776,0.06279493747362466,0.007052309309157661,0.009409606031226777,0.7283575105287786,0.05522929340196536
mkgw_mhyper_native,ADC,1,-1,head,4274,0.1954313898717488,0.19402527077677456,0.0014061190949742257,0.18062704726251755,0.34464202152550305,0.5252690687880206,0.027330810007055905,0.004936683510867375,0.006342802605841601,0.6731399157697707,0.1343121197941039
mkgw_mhyper_native,ADC,1,-1,tail,4274,0.5422339705443249,0.5399663310183658,0.0022676395259591535,0.09967243799719233,0.05170800187178287,0.1513804398689752,0.0628032143585423,0.006259749489176188,0.008527389015135342,0.5662143191389799,0.10866869443144593
mkgw_mhyper_native,ADC,2,-1,head,4274,0.19330422367331956,0.19127650411339328,0.002027719559926242,0.1832007487131493,0.31118390266729057,0.49438465138043985,0.017645805906707793,0.003232724853755779,0.005260444413682021,0.6312587739822181,0.10760411792232104
mkgw_mhyper_native,ADC,2,-1,tail,4274,0.5389842289347905,0.5355971045545855,0.0033871243802050476,0.1495086569957885,0.06317267197005147,0.21268132896583997,0.05529511812599508,0.008267098849441004,0.011654223229646054,0.6944314459522696,0.13449929808142252
mkgw_mhyper_native,ADC,3,-1,head,4274,0.19303339306240422,0.1931174451949789,-8.40521325746657e-05,0.19396350023397285,0.3315395414131961,0.5255030416471689,0.0240906908993715,0.004672714729896812,0.004588662597322146,0.6715021057557323,0.13281469349555453
mkgw_mhyper_native,ADC,3,-1,tail,4274,0.5396834218689582,0.5340080802857923,0.005675341583165919,0.1020121665886757,0.06293869911090313,0.16495086569957884,0.053031604946215394,0.005409868918238164,0.011085210501404081,0.5631726719700515,0.10800187178287317
mkgw_mhyper_native,beta=1,1,-1,head,4274,0.19197245444280867,0.19402527077677456,-0.002052816333965902,0.2274216190921853,0.32662611137108094,0.5540477304632663,0.05009528905868565,0.011392751746617327,0.009339935412651422,0.6731399157697707,0.28538839494618623
mkgw_mhyper_native,beta=1,1,-1,tail,4274,0.5426679980373085,0.5399663310183658,0.0027016670189426487,0.11581656527842771,0.059195133364529716,0.17501169864295743,0.0725665151908609,0.008404404543630357,0.011106071562573004,0.5662143191389799,0.21127749181094993
mkgw_mhyper_native,beta=1,2,-1,head,4274,0.19184940392045904,0.19127650411339328,0.0005728998070657411,0.21619092185306504,0.3046326626111371,0.5208235844642022,0.032945121454024805,0.007122436177706815,0.0076953359847725545,0.6312587739822181,0.2305802526906879
mkgw_mhyper_native,beta=1,2,-1,tail,4274,0.5406762190157947,0.5355971045545855,0.005079114461209184,0.16448291998128217,0.07019185774450164,0.2346747777257838,0.06324348141403921,0.010402472492763116,0.015481586953972299,0.6944314459522696,0.2587622835751053
mkgw_mhyper_native,beta=1,3,-1,head,4274,0.19247733768775968,0.1931174451949789,-0.0006401075072192312,0.23561066916237716,0.32077678989237246,0.5563874590547496,0.04205978246688245,0.009909733491846194,0.009269625984626963,0.6715021057557323,0.27949227889564815
mkgw_mhyper_native,beta=1,3,-1,tail,4274,0.5427492217279939,0.5340080802857923,0.008741141442201585,0.11137108095460926,0.06738418343472158,0.17875526438933084,0.05153463078613156,0.005739467537248157,0.014480608979449744,0.5631726719700515,0.21073935423490872
mkgw_mhyper_native,tau=0,1,-1,head,4274,0.1960758705836901,0.19402527077677456,0.0020505998069155337,0.24941506785212916,0.42629854936827327,0.6757136172204025,0.022273419392446415,0.005555326409065952,0.007605926215981486,0.900561534861956,0.1479878334113243
mkgw_mhyper_native,tau=0,1,-1,tail,4274,0.5421002174349994,0.5399663310183658,0.0021338864166335907,0.17898923724847918,0.10692559663079083,0.28591483387927,0.0489604009350983,0.00876338481875297,0.010897271235386561,0.8671034160037435,0.12656761815629383
mkgw_mhyper_native,tau=0,2,-1,head,4274,0.19424154929799345,0.19127650411339328,0.002965045184600145,0.26368741226017783,0.38909686476368743,0.6527842770238652,0.016900904226891836,0.00445655570044621,0.007421600885046355,0.8818437061300889,0.1224379971923257
mkgw_mhyper_native,tau=0,2,-1,tail,4274,0.5369400048400251,0.5355971045545855,0.0013429002854397165,0.2339728591483388,0.09990641085634067,0.3338792700046795,0.050274463703646945,0.011762860014891657,0.013105760300331375,0.928872250818905,0.14905240992044916
