pair,method,alpha_coordinate,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,Global,zscore_primary,25644,0.36466512265731504,0.36466512265731504,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Relation,zscore_primary,25644,0.36892126595360974,0.36466512265731504,0.004256143296294675,0.2682108875370457,0.3344642021525503,0.602675089689596,0.053800909323868135,0.01442998964005479,0.018686132936349464,1.0,0.3050421136686344
mkgw_mhyper_native,Query-soft,zscore_primary,25644,0.36654291914622517,0.36466512265731504,0.001877796488910103,0.1635470285446888,0.29020433629698955,0.4537513648416784,0.03282727593084427,0.005368803433706163,0.007246599922616267,0.7979254406488847,0.0825651224457963
mkgw_mhyper_native,ADC,zscore_primary,25644,0.3671117713259244,0.36466512265731504,0.0024466486686093203,0.15149742629854937,0.1941974730931212,0.3456948993916706,0.03606094302748472,0.005463140058562554,0.007909788727171874,0.6332865387615036,0.12098346591795352
mkgw_mhyper_native,beta=1,zscore_primary,25644,0.3670654391386874,0.36466512265731504,0.0024003164813723374,0.17848229605365779,0.1914677897363906,0.36995008579004834,0.049464538090551964,0.008828544331635326,0.011228860813007665,0.6332865387615036,0.2460400093589144
mkgw_mhyper_native,tau=0,zscore_primary,25644,0.36710139886156734,0.36466512265731504,0.002436276204252291,0.22632974574949305,0.2604507877086258,0.48678053345811884,0.0327160457919159,0.007404614326013099,0.009840890530265389,0.8909686476368741,0.13646077055061612
mkgw_mhyper_native,R0_historical,minmax_not_comparable,25644,0.3479573141877265,0.36466512265731504,-0.016707808469588553,0.3113398845733895,0.3858212447356107,0.6971611293090002,0.1365169882980095,0.04250318337900904,0.02579537490942049,,
mkgw_mhyper_native,R1_source,minmax_not_comparable,76932,0.36829178394322915,0.36466512265731504,0.003626661285914069,0.21182342848229604,0.3116518483855873,0.5234752768678833,0.03593287674278623,0.007611425146888739,0.011238086432802807,,
mkgw_mhyper_native,R2_init,minmax_not_comparable,76932,0.36841070987002067,0.36466512265731504,0.0037455872127055818,0.20385535277907763,0.28340612488951283,0.48726147766859046,0.02676560023636814,0.00545631087852859,0.009201898091234173,,
mkgw_mhyper_native,R3_softplus_fixed,minmax_not_comparable,76932,0.3686408249389374,0.36466512265731504,0.003975702281622342,0.1842406280871419,0.31279571569697917,0.49703634378412104,0.0301559240869747,0.00555594639433239,0.009531648675954732,,
mkgw_mhyper_native,R3_softplus,minmax_not_comparable,76932,0.3695300874821208,0.36466512265731504,0.004864964824805719,0.16822648572765558,0.38631518743825716,0.5545416731659127,0.0470355043828382,0.007912617606752614,0.012777582431558332,,
mkgw_mhyper_native,R4_swap,minmax_not_comparable,76932,0.36944129801267306,0.36466512265731504,0.004776175355358038,0.1776893880309884,0.40144543232984975,0.5791348203608382,0.05391606739426968,0.009580313020325306,0.014356488375683343,,
mkgw_mhyper_adamf,Global,zscore_primary,25644,0.3597209394760818,0.3597209394760818,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Relation,zscore_primary,25644,0.3586724782253811,0.3597209394760818,-0.0010484612507006563,0.04507877086257994,0.08848073623459679,0.13355950709717673,0.10063278950870945,0.004536402459525351,0.003487941208824695,0.20589611605053815,0.06885821278658938
mkgw_mhyper_adamf,Query-soft,zscore_primary,25644,0.34061790965658406,0.3597209394760818,-0.019103029819497762,0.2636094213071284,0.43312275776009984,0.6967321790672282,0.14657061378394465,0.03863739468021626,0.0195343648607185,1.0,0.4828907346747777
mkgw_mhyper_adamf,ADC,zscore_primary,25644,0.36073485108823533,0.3597209394760818,0.001013911612153524,0.03618780221494307,0.1380439868975199,0.17423178911246295,0.039379354634442684,0.0014250522968633134,0.0024389639090168372,0.20293245983465918,0.040038605521759474
mkgw_mhyper_adamf,beta=1,zscore_primary,25644,0.3619048098448069,0.3597209394760818,0.002183870368725117,0.047457494930588054,0.1351973171112151,0.18265481204180314,0.054255695908176846,0.0025748394135178296,0.004758709782242946,0.20293245983465918,0.08001676805490562
mkgw_mhyper_adamf,tau=0,zscore_primary,25644,0.3607674355146588,0.3597209394760818,0.0010464960385770253,0.06613632818593043,0.23085322102636094,0.29698954921229137,0.0329222029723905,0.0021773536203858325,0.0032238496589628582,0.39603805958508814,0.052322180627047264
mkgw_mhyper_adamf,R0_historical,minmax_not_comparable,25644,0.3103202750115513,0.3597209394760818,-0.04940066446453046,0.3970519419747309,0.37615036655747935,0.7732023085322103,0.2000428062797342,0.07942738471144337,0.0300267202469129,,
mkgw_mhyper_adamf,R1_source,minmax_not_comparable,76932,0.34853780374213655,0.35972093947608175,-0.011183135733945235,0.22528986637550044,0.4443274580148703,0.6696173243903707,0.1251602781762041,0.028197342345837477,0.017014206611892246,,
mkgw_mhyper_adamf,R2_init,minmax_not_comparable,76932,0.3507394175622386,0.35972093947608175,-0.00898152191384316,0.21101752196745177,0.4464072167628555,0.6574247387303073,0.11370136058314195,0.023992979354582313,0.015011457440739149,,
mkgw_mhyper_adamf,R3_softplus_fixed,minmax_not_comparable,76932,0.34983964900920433,0.35972093947608175,-0.009881290466877446,0.21815369417147612,0.44591327406020903,0.6640669682316851,0.11726320274654185,0.025581400869536888,0.01570011040265944,,
mkgw_mhyper_adamf,R3_softplus,minmax_not_comparable,76932,0.3590746404278661,0.35972093947608175,-0.0006462990482157192,0.11009722872146831,0.3916445692299693,0.5017417979514376,0.03303286323365705,0.003636826698760922,0.0029905276505452025,,
mkgw_mhyper_adamf,R4_swap,minmax_not_comparable,76932,0.31587753406586316,0.35972093947608175,-0.0438434054102186,0.4007175167680549,0.37092497270316643,0.7716424894712214,0.19127768189148453,0.07664831770070563,0.03280491229048702,,
db15k_mhyper_native,Global,zscore_primary,59412,0.3745666587877784,0.3745666587877784,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Relation,zscore_primary,59412,0.37449136832184715,0.3745666587877784,-7.529046593127939e-05,0.10528176126035145,0.19275567225476334,0.2980374335151148,0.07648374829488862,0.008052343728279277,0.007977053262347997,0.45071702686325993,0.1387749952415557
db15k_mhyper_native,Query-soft,zscore_primary,59412,0.3609900858955428,0.3745666587877784,-0.013576572892235649,0.3007304921564667,0.3669797347337238,0.6677102268901906,0.11888011024879507,0.035750874062735166,0.022174301170499514,1.0,0.4911171143876658
db15k_mhyper_native,ADC,zscore_primary,59412,0.3744854355331475,0.3745666587877784,-8.12232546308676e-05,0.014239547566148253,0.033983033730559484,0.048222581296707735,0.04336259985729121,0.0006174638032597515,0.000536240548628884,0.07873830202652662,0.007954621961893218
db15k_mhyper_native,beta=1,zscore_primary,59412,0.37425258616284024,0.3745666587877784,-0.00031407262493817265,0.02262169258735609,0.03652460782333535,0.059146300410691445,0.09829183678090045,0.00222352771550411,0.0019094550905659371,0.07873830202652662,0.03601965932808187
db15k_mhyper_native,tau=0,zscore_primary,59412,0.3744195098595692,0.3745666587877784,-0.00014714892820924416,0.05325523463273413,0.13126977714939742,0.18452501178213154,0.027641008162121537,0.0014720283751591017,0.0013248794469498573,0.3390392513296977,0.02136268767252408
db15k_mhyper_native,R0_historical,minmax_not_comparable,59412,0.3332217653213164,0.3745666587877784,-0.04134489346646198,0.4141924190399246,0.31313539352319397,0.7273278125631185,0.16941528641563494,0.07017052730283352,0.028825633836371527,,
db15k_mhyper_native,R1_source,minmax_not_comparable,178236,0.3737250950494243,0.3745666587877784,-0.0008415637383541928,0.20793217980654863,0.3636190219708701,0.5715512017774187,0.05850181126358969,0.012164409138669502,0.011322845400315308,,
db15k_mhyper_native,R2_init,minmax_not_comparable,178236,0.3745840972570262,0.3745666587877784,1.7438469247705872e-05,0.19881505419780515,0.3611223321887834,0.5599373863865885,0.050109748841124624,0.009962572431686597,0.009980010900934304,,
db15k_mhyper_native,R3_softplus_fixed,minmax_not_comparable,178236,0.3738968918120767,0.3745666587877784,-0.0006697669757017023,0.2038308759173231,0.36319823155815883,0.567029107475482,0.05521126788819693,0.01125376109415715,0.01058399411845545,,
