pair,method,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,cap_0.50,25656,0.358820604171267,0.35575016839902474,0.0030704357722422314,0.149555659494855,0.20100561272217024,0.35056127221702527,0.03142996412094395,0.004700529012007402,0.007770964784249634,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,cap_1.00,25656,0.35981273926019053,0.35575016839902474,0.004062570861165778,0.16799189273464296,0.19757561584034924,0.3655675085749922,0.03731522896281363,0.00626865594128963,0.01033122680245541,0.6329123791705644,0.2258282662924852
mkgw_mhyper_native,Global,25656,0.35575016839902474,0.35575016839902474,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Query-soft,25656,0.3576888230023184,0.35575016839902474,0.0019386546032935743,0.15758497037729965,0.3219130028063611,0.4794979731836607,0.03352722777290168,0.00528338719542569,0.007222041798719264,0.8206657312129716,0.09058699719363891
mkgw_mhyper_adamf,cap_0.50,25656,0.3540258622685735,0.35282196536677013,0.0012038969018035228,0.03745712503897724,0.1312363579669473,0.16869348300592454,0.039404640231695084,0.0014759845362745157,0.0026798814380780385,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,cap_1.00,25656,0.3549002065485513,0.35282196536677013,0.002078241181781342,0.046265980667290305,0.12737761147489865,0.17364359214218897,0.05361761417985239,0.0024806715010712815,0.004558912682852623,0.19480823199251637,0.07712425943249143
mkgw_mhyper_adamf,Global,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Query-soft,25656,0.3326873485503782,0.35282196536677013,-0.020134616816391847,0.26091362644215776,0.4371686934830059,0.6980823199251637,0.14187518784160086,0.03701716976191441,0.016882552945522565,1.0,0.481232460243218
db15k_mhyper_native,cap_0.50,47532,0.38257819381126984,0.38258701302410913,-8.819212839298039e-06,0.01647311285029033,0.04058318606412522,0.05705629891441555,0.031060527262383796,0.0005116635707827677,0.0005028443579434697,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,cap_1.00,47532,0.38257819381126984,0.38258701302410913,-8.819212839298039e-06,0.01647311285029033,0.04058318606412522,0.05705629891441555,0.031060527262383796,0.0005116635707827677,0.0005028443579434697,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,Global,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Query-soft,47532,0.36871434905001393,0.38258701302410913,-0.01387266397409518,0.2992510308844568,0.36114617520828074,0.6603972060927376,0.12196640193536763,0.036498571512426775,0.02262590753833159,1.0,0.49257447614238825
db15k_mhyper_adamf,cap_0.50,47532,0.3826234563473735,0.38258701302410913,3.644332326432074e-05,0.0009256921652781284,0.0020828073718757887,0.0030084995371539172,0.1345701574629131,0.00012457054044366276,0.00016101386370798347,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,cap_1.00,47532,0.38265850509618443,0.38258701302410913,7.149207207529601e-05,0.0011360767482958849,0.0020828073718757887,0.003218884120171674,0.11879813920463346,0.00013496380369120185,0.00020645587576649787,0.003639653286207187,0.0016536228225195657
db15k_mhyper_adamf,Global,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Query-soft,47532,0.3464933102978435,0.38258701302410913,-0.036093702726265636,0.34124379365480095,0.36648994361693177,0.7077337372717327,0.1685706284990988,0.05752368076780657,0.021429978041540943,1.0,0.4941797105108137
