pair,fold,family,beta,tau,train_mrr,alpha0,train_triples,heldout_triples,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,1,cap_0.50,0.5,0.1,0.36103146200818564,0.6,3423,853,5118,0.35240385040950045,0.35033337621122795,0.0020704741982724836,0.15611567018366548,0.2055490425947636,0.3616647127784291,0.03260438930759566,0.005090056087684435,0.007160530285956919,0.6324736225087925,0.1329718640093787
mkgw_mhyper_native,1,cap_1.00,1.0,0.1,0.36220237316758386,0.6,3423,853,5118,0.35289332764303843,0.35033337621122795,0.002559951431810517,0.17487299726455646,0.20046893317702227,0.37534193044157876,0.04017053349816439,0.007024741594540276,0.009584693026350795,0.6324736225087925,0.23519929660023448
mkgw_mhyper_native,2,cap_0.50,0.5,0.1,0.3600835122335595,0.6,3416,860,5160,0.35605042442275264,0.3513644574473615,0.004685966975391151,0.13430232558139535,0.19728682170542636,0.3315891472868217,0.024806069513215255,0.0033315128241585604,0.008017479799549712,0.6034883720930233,0.1273546511627907
mkgw_mhyper_native,2,cap_1.00,0.85,0.1,0.36091328968593644,0.6,3416,860,5160,0.3557911085672939,0.3513644574473615,0.004426651119932418,0.14651162790697675,0.19670542635658914,0.3432170542635659,0.034614341718577246,0.005071403554117132,0.00949805467404955,0.6034883720930233,0.20050387596899227
mkgw_mhyper_native,3,cap_0.50,0.5,0.1,0.35777612191286334,0.55,3419,857,5142,0.3648748631913683,0.3614298306398512,0.0034450325515171477,0.14449630493971216,0.20070011668611434,0.34519642162582653,0.032208781334997126,0.004654049889518255,0.008099082441035403,0.6326332166472189,0.1289187086736678
mkgw_mhyper_native,3,cap_1.00,0.95,0.1,0.3586219159869598,0.55,3419,857,5142,0.36696612578015175,0.3614298306398512,0.005536295140300557,0.16705562038117464,0.19525476468300274,0.36231038506417734,0.03402271147798033,0.005683685173003716,0.011219980313304274,0.6326332166472189,0.2312232594321276
mkgw_mhyper_native,4,cap_0.50,0.5,0.1,0.3567228796135398,0.55,3417,859,5154,0.3692373590324327,0.36605648040957545,0.003180878622857271,0.15909972836631742,0.1963523476911137,0.3554520760574311,0.031035400155631377,0.004937723734500917,0.008118602357358187,0.6495925494761351,0.14023088863019015
mkgw_mhyper_native,4,cap_1.00,0.85,0.1,0.35781814226384057,0.55,3417,859,5154,0.3703691756160737,0.36605648040957545,0.004312695206498281,0.17539774932091579,0.19538222739619712,0.37077997671711294,0.038448029793171135,0.006743697891545733,0.011056393098044015,0.6495925494761351,0.22586340706247574
mkgw_mhyper_native,5,cap_0.50,0.45,0.1,0.36144224993029017,0.55,3429,847,5082,0.35140543668194113,0.34945930959993365,0.001946127082007525,0.15387642660369932,0.20523415977961432,0.35911058638331367,0.03577379340551691,0.0055047434952999255,0.00745087057730745,0.6465958284140102,0.1261904761904762
mkgw_mhyper_native,5,cap_1.00,0.9,0.1,0.3627008272118533,0.55,3429,847,5082,0.3529206842755523,0.34945930959993365,0.003461374675618675,0.1763085399449036,0.2001180637544274,0.37642660369933095,0.03875562379130959,0.006832947445299762,0.010294322120918438,0.6465958284140102,0.23660960251869342
mkgw_mhyper_adamf,1,cap_0.50,0.5,0.1,0.3557568461518702,1.0,3423,853,5118,0.34628029456671383,0.3444461731771176,0.001834121389596119,0.04064087534193044,0.13989839781164518,0.18053927315357562,0.0335361015679215,0.001362936523276216,0.0031970579128723356,0.20398593200468934,0.03978116451738961
mkgw_mhyper_adamf,1,cap_1.00,1.0,0.1,0.3566687240372529,1.0,3423,853,5118,0.347935847890811,0.3444461731771176,0.0034896747136933803,0.04904259476357952,0.13559984368894099,0.1846424384525205,0.04134453794000861,0.002027643419879281,0.005517318133572661,0.20398593200468934,0.08078350918327473
mkgw_mhyper_adamf,2,cap_0.50,0.5,0.1,0.3549244611937534,1.0,3416,860,5160,0.3508425283385111,0.3490537870995761,0.0017887412389350364,0.04050387596899225,0.13313953488372093,0.17364341085271318,0.03131631848340957,0.0012684322796574809,0.0030571735185925177,0.19728682170542636,0.03969961240310078
