pair,scope,beta,tau,at_locked_tau,locked_configuration,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation,empirical_nondominated_utility_loss
mkgw_mhyper_native,full_dev_resubstitution,0.0,0.0,False,False,25656,0.35633141255901196,0.35633141255901196,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_native,full_dev_resubstitution,0.0,0.1,True,False,25656,0.35633141255901196,0.35633141255901196,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_native,full_dev_resubstitution,0.0,0.2,False,False,25656,0.35633141255901196,0.35633141255901196,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_native,full_dev_resubstitution,0.0,0.3,False,False,25656,0.35633141255901196,0.35633141255901196,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
mkgw_mhyper_native,full_dev_resubstitution,0.05,0.0,False,False,25656,0.3563555133906894,0.35633141255901196,2.4100831677400393e-05,0.03609292173370751,0.050670408481446834,0.08676333021515435,0.038134129859048314,0.0013763721643856696,0.00140047299606307,0.1920408481446835,0.00960204240723417,False
mkgw_mhyper_native,full_dev_resubstitution,0.05,0.1,True,False,25656,0.3563555133906894,0.35633141255901196,2.4100831677400393e-05,0.03609292173370751,0.050670408481446834,0.08676333021515435,0.038134129859048314,0.0013763721643856696,0.00140047299606307,0.1920408481446835,0.00960204240723417,False
mkgw_mhyper_native,full_dev_resubstitution,0.05,0.2,False,False,25656,0.3563555133906894,0.35633141255901196,2.4100831677400393e-05,0.03609292173370751,0.050670408481446834,0.08676333021515435,0.038134129859048314,0.0013763721643856696,0.00140047299606307,0.1920408481446835,0.00960204240723417,False
mkgw_mhyper_native,full_dev_resubstitution,0.05,0.3,False,False,25656,0.3563026106324512,0.35633141255901196,-2.8801926560733897e-05,0.01578578110383536,0.01652634861241035,0.03231212971624571,0.056368107405478395,0.000889814604740363,0.000861012678179629,0.105355472404116,0.005267773620205795,False
mkgw_mhyper_native,full_dev_resubstitution,0.1,0.0,False,False,25656,0.3568721956138534,0.35633141255901196,0.0005407830548414401,0.10551138135328968,0.16682257561584035,0.27233395696913004,0.0339322344604959,0.003580236930330619,0.00412101998517206,0.554022450888681,0.02861513875896475,False
mkgw_mhyper_native,full_dev_resubstitution,0.1,0.1,True,False,25656,0.3568721956138534,0.35633141255901196,0.0005407830548414401,0.10551138135328968,0.16682257561584035,0.27233395696913004,0.0339322344604959,0.003580236930330619,0.00412101998517206,0.554022450888681,0.02861513875896475,False
