query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,9627,0.00010387451958034694,1.5769847649949043e-08,0.10592948645353317
test|1|head|r=27|h=5458|t=14175|target=5458,1,test,head,27,5458,14175,5458,head_has_img,4131,0.0002420721374969741,1524,0.0006561679790026247,1249,0.0008006405124099279,1.7884661918207874e-14,0.12837089598178864
test|1|head|r=98|h=2625|t=27378|target=2625,1,test,head,98,2625,27378,2625,head_has_img,294,0.003401360544217687,393,0.002544529262086514,308,0.003246753246753247,7.214957797874177e-11,0.16780328750610352
test|1|head|r=78|h=10528|t=26215|target=10528,1,test,head,78,10528,26215,10528,head_has_img,481,0.002079002079002079,2143,0.0004666355576294914,1943,0.000514668039114771,4.331885575633898e-16,0.030388182029128075
test|1|head|r=36|h=19105|t=5552|target=19105,1,test,head,36,19105,5552,19105,head_no_img,6539,0.0001529285823520416,10329,9.681479330041631e-05,17381,5.7534088947701514e-05,0.13074186444282532,0.06602879613637924
test|1|head|r=36|h=9270|t=19063|target=9270,1,test,head,36,9270,19063,9270,head_no_img,1740,0.0005747126436781609,15300,6.535947712418301e-05,13411,7.456565505927969e-05,0.05968161299824715,0.06602869927883148
test|1|head|r=8|h=5946|t=17020|target=5946,1,test,head,8,5946,17020,5946,head_has_img,897,0.0011148272017837235,904,0.0011061946902654867,680,0.0014705882352941176,9.87990613800227e-14,0.052758701145648956
test|1|head|r=82|h=17969|t=13812|target=17969,1,test,head,82,17969,13812,17969,head_no_img,274,0.0036496350364963502,4277,0.00023380874444704232,3261,0.00030665440049064706,0.007130112498998642,0.07005621492862701
test|1|head|r=32|h=18691|t=12488|target=18691,1,test,head,32,18691,12488,18691,head_no_img,839,0.0011918951132300357,6324,0.00015812776723592663,6069,0.00016477179106936892,0.4536453187465668,0.061501067131757736
test|1|head|r=116|h=1095|t=3100|target=1095,1,test,head,116,1095,3100,1095,head_has_img,547,0.0018281535648994515,15115,6.615944426066821e-05,10858,9.209799226376865e-05,1.756293812604781e-07,0.13960805535316467
test|1|head|r=80|h=17235|t=27501|target=17235,1,test,head,80,17235,27501,17235,head_has_img,746,0.0013404825737265416,4190,0.00023866348448687351,3207,0.0003118178983473651,0.00021369410387706012,0.08698870986700058
test|1|head|r=88|h=11935|t=21002|target=11935,1,test,head,88,11935,21002,11935,head_has_img,2405,0.0004158004158004158,1231,0.0008123476848090983,1089,0.0009182736455463728,5.241900121431831e-13,0.09656389057636261
test|1|head|r=46|h=18916|t=27571|target=18916,1,test,head,46,18916,27571,18916,head_has_img,127,0.007874015748031496,464,0.0021551724137931034,408,0.0024509803921568627,3.288606239948422e-05,0.0402977280318737
test|1|head|r=104|h=17564|t=15457|target=17564,1,test,head,104,17564,15457,17564,head_has_img,219,0.0045662100456621,6346,0.0001575795776867318,4481,0.0002231644722160232,1.313290454163507e-06,0.017143670469522476
test|1|head|r=19|h=11931|t=22333|target=11931,1,test,head,19,11931,22333,11931,head_has_img,1065,0.0009389671361502347,6491,0.00015405946695424435,5445,0.00018365472910927456,0.004284849856048822,0.07886721193790436
test|1|head|r=38|h=867|t=19705|target=867,1,test,head,38,867,19705,867,head_has_img,685,0.00145985401459854,12444,8.036001285760205e-05,10533,9.493971328206589e-05,5.331339719466446e-16,0.10256000608205795
test|1|head|r=38|h=4654|t=18647|target=4654,1,test,head,38,4654,18647,4654,head_has_img,729,0.0013717421124828531,5002,0.00019992003198720512,4154,0.00024073182474723158,1.5079261856953963e-06,0.10256000608205795
test|1|head|r=35|h=16916|t=14086|target=16916,1,test,head,35,16916,14086,16916,head_has_img,50,0.02,3384,0.0002955082742316785,953,0.001049317943336831,0.01862812042236328,0.1264905333518982
test|1|head|r=8|h=25890|t=15360|target=25890,1,test,head,8,25890,15360,25890,head_has_img,211,0.004739336492890996,4208,0.0002376425855513308,3475,0.00028776978417266187,1.9869841327846416e-09,0.05272608995437622
test|1|head|r=19|h=22157|t=22333|target=22157,1,test,head,19,22157,22333,22157,head_no_img,6228,0.00016056518946692356,18741,5.335894562723441e-05,18001,5.555246930726071e-05,0.37587490677833557,0.07886721193790436
test|1|head|r=104|h=13815|t=7492|target=13815,1,test,head,104,13815,7492,13815,head_has_img,493,0.002028397565922921,11493,8.700948403375968e-05,9947,0.00010053282396702523,2.9498514741987947e-11,0.01714378222823143
test|1|head|r=82|h=20640|t=14842|target=20640,1,test,head,82,20640,14842,20640,head_no_img,770,0.0012987012987012987,1206,0.0008291873963515755,1111,0.0009000900090009,0.06317934393882751,0.07008782774209976
test|1|head|r=47|h=15953|t=7314|target=15953,1,test,head,47,15953,7314,15953,head_no_img,1524,0.0006561679790026247,13318,7.508634930169695e-05,8603,0.0001162385214460072,0.18436282873153687,0.09774384647607803
test|1|head|r=45|h=4896|t=24679|target=4896,1,test,head,45,4896,24679,4896,head_no_img,3536,0.0002828054298642534,10586,9.446438692612885e-05,9373,0.0001066894270777766,8.052128396229818e-05,0.08035288006067276
test|1|head|r=36|h=2648|t=5552|target=2648,1,test,head,36,2648,5552,2648,head_no_img,1306,0.0007656967840735069,7352,0.00013601741022850925,6007,0.000166472448809722,0.004953931551426649,0.06602879613637924
test|1|head|r=88|h=9711|t=7242|target=9711,1,test,head,88,9711,7242,9711,head_no_img,634,0.0015772870662460567,2627,0.00038066235249333843,2046,0.0004887585532746823,0.009623752906918526,0.0965634360909462
test|1|head|r=117|h=25350|t=10887|target=25350,1,test,head,117,25350,10887,25350,head_no_img,479,0.0020876826722338203,1258,0.000794912559618442,24,0.041666666666666664,0.5793556571006775,0.1463475376367569
test|1|head|r=82|h=16480|t=3658|target=16480,1,test,head,82,16480,3658,16480,head_has_img,3605,0.00027739251040221914,13404,7.460459564309162e-05,11621,8.605111436193098e-05,1.9960111688477333e-11,0.07009167224168777
test|1|head|r=80|h=13752|t=23624|target=13752,1,test,head,80,13752,23624,13752,head_has_img,1807,0.0005534034311012728,2648,0.00037764350453172205,2375,0.0004210526315789474,1.4676251750347924e-12,0.08698873966932297
test|1|head|r=86|h=13450|t=15951|target=13450,1,test,head,86,13450,15951,13450,head_has_img,16862,5.930494603249911e-05,11523,8.678295582747549e-05,8816,0.00011343012704174228,1.9114270929931898e-11,0.08317434787750244
test|1|head|r=123|h=17647|t=10178|target=17647,1,test,head,123,17647,10178,17647,head_has_img,113,0.008849557522123894,6084,0.0001643655489809336,737,0.0013568521031207597,0.023334240540862083,0.19417676329612732
test|1|head|r=8|h=11688|t=18850|target=11688,1,test,head,8,11688,18850,11688,head_no_img,7452,0.00013419216317767042,11235,8.900756564307967e-05,14150,7.06713780918728e-05,0.2110060155391693,0.05275869369506836
test|1|head|r=109|h=7105|t=25488|target=7105,1,test,head,109,7105,25488,7105,head_has_img,1202,0.0008319467554076539,553,0.0018083182640144665,701,0.0014265335235378032,1.553777018159508e-08,0.06760832667350769
test|1|head|r=3|h=5220|t=1673|target=5220,1,test,head,3,5220,1673,5220,head_has_img,8334,0.00011999040076793856,4359,0.00022941041523285156,3908,0.00025588536335721597,3.827145891865946e-11,0.14453251659870148
test|1|head|r=38|h=10543|t=11726|target=10543,1,test,head,38,10543,11726,10543,head_has_img,305,0.003278688524590164,2546,0.00039277297721916735,1909,0.0005238344683080147,1.054314225257258e-06,0.10255959630012512
test|1|head|r=19|h=9602|t=22333|target=9602,1,test,head,19,9602,22333,9602,head_has_img,3778,0.00026469031233456857,16053,6.229365227683299e-05,14178,7.053180984624065e-05,7.182207953371211e-12,0.07886721193790436
test|1|head|r=10|h=9095|t=22365|target=9095,1,test,head,10,9095,22365,9095,head_has_img,157,0.006369426751592357,7503,0.0001332800213248034,64,0.015625,0.3040144443511963,0.1933061182498932
test|1|head|r=48|h=26081|t=2284|target=26081,1,test,head,48,26081,2284,26081,head_has_img,1085,0.0009216589861751152,8024,0.0001246261216350947,6731,0.0001485663348685188,0.003005264326930046,0.07144128531217575
test|1|head|r=89|h=26223|t=24961|target=26223,1,test,head,89,26223,24961,26223,head_no_img,325,0.003076923076923077,2070,0.0004830917874396135,135,0.007407407407407408,0.22584369778633118,0.17162100970745087
test|1|head|r=107|h=5206|t=22718|target=5206,1,test,head,107,5206,22718,5206,head_has_img,1424,0.0007022471910112359,703,0.001422475106685633,569,0.0017574692442882249,2.459208531258028e-11,0.14347463846206665
test|1|head|r=88|h=14027|t=3254|target=14027,1,test,head,88,14027,3254,14027,head_has_img,806,0.0012406947890818859,1161,0.0008613264427217916,1051,0.0009514747859181732,1.5391594249125617e-11,0.0965615063905716
test|1|head|r=66|h=27682|t=23061|target=27682,1,test,head,66,27682,23061,27682,head_no_img,1892,0.0005285412262156448,3737,0.0002675943270002676,3278,0.0003050640634533252,0.00018648892000783235,0.011567694135010242
test|1|head|r=3|h=7889|t=14174|target=7889,1,test,head,3,7889,14174,7889,head_no_img,6641,0.0001505797319680771,1023,0.0009775171065493646,22376,4.46907400786557e-05,0.48709964752197266,0.14453251659870148
test|1|head|r=107|h=13724|t=21897|target=13724,1,test,head,107,13724,21897,13724,head_has_img,76,0.013157894736842105,6937,0.00014415453366008361,5422,0.00018443378827001107,3.88505977388931e-10,0.14347487688064575
test|1|head|r=92|h=14251|t=25949|target=14251,1,test,head,92,14251,25949,14251,head_has_img,9197,0.00010873110796999022,9971,0.00010029084344599338,8755,0.0001142204454597373,1.7277571040530404e-10,0.15271873772144318
test|1|head|r=82|h=20392|t=799|target=20392,1,test,head,82,20392,799,20392,head_has_img,723,0.0013831258644536654,10812,9.24898261191269e-05,9506,0.00010519671786240269,4.1792446375333095e-14,0.07009188085794449
test|1|head|r=106|h=23927|t=12566|target=23927,1,test,head,106,23927,12566,23927,head_has_img,1611,0.0006207324643078833,5998,0.00016672224074691563,4890,0.00020449897750511248,2.0683778245711437e-07,0.12578406929969788
test|1|head|r=86|h=6024|t=18110|target=6024,1,test,head,86,6024,18110,6024,head_no_img,3769,0.0002653223666755107,3029,0.0003301419610432486,8968,0.00011150758251561107,0.30862703919410706,0.08317427337169647
test|1|head|r=28|h=17420|t=11503|target=17420,1,test,head,28,17420,11503,17420,head_has_img,6994,0.00014297969688304262,5879,0.00017009695526450075,4796,0.0002085070892410342,1.2560208949297103e-12,0.09303078800439835
test|1|head|r=86|h=386|t=1155|target=386,1,test,head,86,386,1155,386,head_no_img,973,0.0010277492291880781,6559,0.00015246226558926666,66,0.015151515151515152,0.6824679374694824,0.08317077904939651
test|1|head|r=88|h=5858|t=7242|target=5858,1,test,head,88,5858,7242,5858,head_no_img,399,0.002506265664160401,320,0.003125,29,0.034482758620689655,0.43099990487098694,0.0965634360909462
test|1|head|r=43|h=399|t=17551|target=399,1,test,head,43,399,17551,399,head_no_img,1185,0.0008438818565400844,6362,0.00015718327569946557,5337,0.00018737118231216038,0.00043250672752037644,0.06814751029014587
test|1|head|r=96|h=3003|t=7314|target=3003,1,test,head,96,3003,7314,3003,head_has_img,3114,0.0003211303789338471,2011,0.0004972650422675286,1523,0.0006565988181221273,3.6104540868109325e-06,0.21659718453884125
test|1|head|r=90|h=1737|t=15179|target=1737,1,test,head,90,1737,15179,1737,head_has_img,1646,0.0006075334143377885,7041,0.000142025280499929,5069,0.00019727756954034326,3.7504693795042954e-10,0.09069989621639252
test|1|head|r=134|h=11182|t=1155|target=11182,1,test,head,134,11182,1155,11182,head_has_img,18,0.05555555555555555,163,0.006134969325153374,66,0.015151515151515152,0.020038019865751266,0.25368791818618774
test|1|head|r=9|h=7356|t=14175|target=7356,1,test,head,9,7356,14175,7356,head_no_img,56,0.017857142857142856,6901,0.00014490653528474135,3897,0.00025660764690787786,0.039012860506772995,0.10505896806716919
test|1|head|r=31|h=21146|t=11282|target=21146,1,test,head,31,21146,11282,21146,head_has_img,35,0.02857142857142857,15726,6.358896095637798e-05,3454,0.00028951939779965256,0.050940584391355515,0.07810007780790329
test|1|head|r=78|h=3018|t=26215|target=3018,1,test,head,78,3018,26215,3018,head_has_img,4078,0.0002452182442373713,7610,0.00013140604467805518,7358,0.0001359064963305246,2.3974828788908553e-09,0.030388182029128075
test|1|head|r=113|h=4763|t=15636|target=4763,1,test,head,113,4763,15636,4763,head_has_img,481,0.002079002079002079,9186,0.00010886131069018071,7174,0.00013939224979091162,1.891576850709953e-08,0.1459229737520218
test|1|head|r=3|h=7398|t=14086|target=7398,1,test,head,3,7398,14086,7398,head_has_img,792,0.0012626262626262627,14236,7.024445068839562e-05,11981,8.346548702111677e-05,2.538567059673369e-06,0.14453251659870148
test|1|head|r=96|h=17331|t=7314|target=17331,1,test,head,96,17331,7314,17331,head_has_img,6409,0.00015603058199407084,8689,0.00011508804235239959,9280,0.00010775862068965517,4.002557396631801e-09,0.21659718453884125
test|1|head|r=93|h=7347|t=6935|target=7347,1,test,head,93,7347,6935,7347,head_has_img,492,0.0020325203252032522,743,0.0013458950201884253,268,0.0037313432835820895,0.0728934109210968,0.07924188673496246
test|1|head|r=130|h=271|t=27727|target=271,1,test,head,130,271,27727,271,head_has_img,1901,0.0005260389268805891,7976,0.00012537612838515547,5500,0.0001818181818181818,2.2786505127214696e-08,0.43109220266342163
test|1|head|r=88|h=20566|t=7242|target=20566,1,test,head,88,20566,7242,20566,head_no_img,780,0.001282051282051282,1432,0.0006983240223463687,979,0.0010214504596527069,0.10493867844343185,0.0965634360909462
test|1|head|r=72|h=24046|t=24129|target=24046,1,test,head,72,24046,24129,24046,head_has_img,451,0.0022172949002217295,6364,0.00015713387806411063,5022,0.00019912385503783353,1.8273996899020872e-11,0.08829034864902496
test|1|head|r=45|h=22202|t=24679|target=22202,1,test,head,45,22202,24679,22202,head_has_img,6419,0.00015578750584203146,7934,0.00012603982858583313,6802,0.00014701558365186709,1.4677199455803702e-09,0.08035288006067276
