query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=112|h=13490|t=4307|target=13490,2,test,head,112,13490,4307,13490,head_has_img,343,0.0029154518950437317,12313,8.121497604158207e-05,12246,8.165931732810714e-05,0.0,0.005514613352715969
test|2|head|r=27|h=5458|t=14175|target=5458,2,test,head,27,5458,14175,5458,head_has_img,1686,0.0005931198102016608,1917,0.0005216484089723526,1820,0.0005494505494505495,3.4214461670019616e-32,0.0037977751344442368
test|2|head|r=98|h=2625|t=27378|target=2625,2,test,head,98,2625,27378,2625,head_has_img,887,0.0011273957158962795,400,0.0025,334,0.0029940119760479044,1.4231980733133175e-35,0.04578390717506409
test|2|head|r=78|h=10528|t=26215|target=10528,2,test,head,78,10528,26215,10528,head_has_img,92,0.010869565217391304,1543,0.0006480881399870382,2512,0.0003980891719745223,0.9999982118606567,0.2916368246078491
test|2|head|r=36|h=19105|t=5552|target=19105,2,test,head,36,19105,5552,19105,head_no_img,4746,0.00021070375052675939,9844,0.00010158472165786265,9769,0.00010236462278636504,6.596294750694341e-24,0.011608120985329151
test|2|head|r=36|h=9270|t=19063|target=9270,2,test,head,36,9270,19063,9270,head_no_img,2785,0.0003590664272890485,15054,6.642752756742394e-05,15007,6.663557006730193e-05,2.136274458839399e-23,0.03376130387187004
test|2|head|r=8|h=5946|t=17020|target=5946,2,test,head,8,5946,17020,5946,head_has_img,594,0.0016835016835016834,1618,0.0006180469715698393,1522,0.000657030223390276,1.949016304749486e-36,0.08996768295764923
test|2|head|r=82|h=17969|t=13812|target=17969,2,test,head,82,17969,13812,17969,head_no_img,142,0.007042253521126761,3493,0.000286286859433152,3397,0.00029437739181630853,3.971041098094738e-30,0.013866011053323746
test|2|head|r=32|h=18691|t=12488|target=18691,2,test,head,32,18691,12488,18691,head_no_img,1103,0.0009066183136899365,6809,0.000146864444118079,6737,0.00014843402107763098,1.407941115382004e-23,0.09727079421281815
test|2|head|r=116|h=1095|t=3100|target=1095,2,test,head,116,1095,3100,1095,head_has_img,566,0.0017667844522968198,15137,6.606328863050802e-05,15046,6.646284726837697e-05,2.4285529258263737e-36,0.003977069165557623
test|2|head|r=80|h=17235|t=27501|target=17235,2,test,head,80,17235,27501,17235,head_has_img,1199,0.0008340283569641367,4432,0.0002256317689530686,4351,0.00022983222247759135,1.9861946010180175e-33,0.009070799686014652
test|2|head|r=88|h=11935|t=21002|target=11935,2,test,head,88,11935,21002,11935,head_has_img,3855,0.00025940337224383917,484,0.002066115702479339,395,0.002531645569620253,5.29438431177535e-34,0.032891422510147095
test|2|head|r=46|h=18916|t=27571|target=18916,2,test,head,46,18916,27571,18916,head_has_img,61,0.01639344262295082,558,0.0017921146953405018,514,0.0019455252918287938,0.0,0.018580913543701172
test|2|head|r=104|h=17564|t=15457|target=17564,2,test,head,104,17564,15457,17564,head_has_img,111,0.009009009009009009,6672,0.00014988009592326138,6590,0.00015174506828528073,0.0,0.0071445549838244915
test|2|head|r=19|h=11931|t=22333|target=11931,2,test,head,19,11931,22333,11931,head_has_img,157,0.006369426751592357,7987,0.000125203455615375,7893,0.00012669453946534905,1.4540706918680268e-37,0.05030455067753792
test|2|head|r=38|h=867|t=19705|target=867,2,test,head,38,867,19705,867,head_has_img,1793,0.0005577244841048522,11942,8.373806732540613e-05,11871,8.423890152472412e-05,1.936782879652195e-33,0.011569914408028126
test|2|head|r=38|h=4654|t=18647|target=4654,2,test,head,38,4654,18647,4654,head_has_img,390,0.002564102564102564,4636,0.00021570319240724764,4542,0.00022016732716864817,2.8621267061607225e-34,0.03127911314368248
test|2|head|r=35|h=16916|t=14086|target=16916,2,test,head,35,16916,14086,16916,head_has_img,340,0.0029411764705882353,3485,0.00028694404591104734,3387,0.0002952465308532625,0.0,0.006520960014313459
test|2|head|r=8|h=25890|t=15360|target=25890,2,test,head,8,25890,15360,25890,head_has_img,1020,0.000980392156862745,2935,0.00034071550255536625,2838,0.00035236081747709656,2.3946907748857963e-35,0.00974567886441946
test|2|head|r=19|h=22157|t=22333|target=22157,2,test,head,19,22157,22333,22157,head_no_img,3834,0.0002608242044861763,18488,5.4089138900908696e-05,18399,5.4350779933692045e-05,1.4195468370196154e-23,0.05030455067753792
test|2|head|r=104|h=13815|t=7492|target=13815,2,test,head,104,13815,7492,13815,head_has_img,164,0.006097560975609756,13393,7.466587023071754e-05,13323,7.50581700818134e-05,0.0,0.011143654584884644
test|2|head|r=82|h=20640|t=14842|target=20640,2,test,head,82,20640,14842,20640,head_no_img,454,0.0022026431718061676,1280,0.00078125,1213,0.0008244023083264633,7.843452928362037e-26,0.01666075550019741
test|2|head|r=47|h=15953|t=7314|target=15953,2,test,head,47,15953,7314,15953,head_no_img,1323,0.0007558578987150416,13774,7.26005517641934e-05,13676,7.312079555425563e-05,4.0520682269035323e-22,0.016875671222805977
test|2|head|r=45|h=4896|t=24679|target=4896,2,test,head,45,4896,24679,4896,head_no_img,3896,0.0002566735112936345,10486,9.536524890329964e-05,10406,9.609840476648087e-05,5.119866230356769e-24,0.08362594246864319
test|2|head|r=36|h=2648|t=5552|target=2648,2,test,head,36,2648,5552,2648,head_no_img,479,0.0020876826722338203,8084,0.00012370113805047008,8007,0.00012489072061945796,1.4062520545214747e-28,0.011608120985329151
test|2|head|r=88|h=9711|t=7242|target=9711,2,test,head,88,9711,7242,9711,head_no_img,207,0.004830917874396135,1560,0.000641025641025641,1509,0.0006626905235255136,5.810796035362627e-27,0.07846298813819885
test|2|head|r=117|h=25350|t=10887|target=25350,2,test,head,117,25350,10887,25350,head_no_img,334,0.0029940119760479044,1694,0.0005903187721369539,1623,0.0006161429451632779,2.7112630274326163e-28,0.019946947693824768
test|2|head|r=82|h=16480|t=3658|target=16480,2,test,head,82,16480,3658,16480,head_has_img,3246,0.00030807147258163895,11614,8.610297916307904e-05,11527,8.675284115554784e-05,2.1040588481810758e-33,0.01676693558692932
test|2|head|r=80|h=13752|t=23624|target=13752,2,test,head,80,13752,23624,13752,head_has_img,1151,0.0008688097306689834,2925,0.0003418803418803419,2850,0.0003508771929824561,1.1362590126212281e-33,0.0040947748348116875
test|2|head|r=86|h=13450|t=15951|target=13450,2,test,head,86,13450,15951,13450,head_has_img,12014,8.3236224404861e-05,10975,9.111617312072893e-05,10896,9.177679882525697e-05,1.415683938045271e-33,0.0259046982973814
test|2|head|r=123|h=17647|t=10178|target=17647,2,test,head,123,17647,10178,17647,head_has_img,317,0.0031545741324921135,5800,0.00017241379310344826,5704,0.0001753155680224404,0.0,0.004119050223380327
test|2|head|r=8|h=11688|t=18850|target=11688,2,test,head,8,11688,18850,11688,head_no_img,13354,7.48839299086416e-05,11880,8.417508417508418e-05,11784,8.486082824168364e-05,1.898380949424655e-25,0.03471873700618744
test|2|head|r=109|h=7105|t=25488|target=7105,2,test,head,109,7105,25488,7105,head_has_img,26,0.038461538461538464,677,0.0014771048744460858,603,0.001658374792703151,6.323132309914516e-39,0.0053027295507490635
test|2|head|r=3|h=5220|t=1673|target=5220,2,test,head,3,5220,1673,5220,head_has_img,1144,0.0008741258741258741,4728,0.00021150592216582064,4636,0.00021570319240724764,1.39487856047293e-34,0.003949924372136593
test|2|head|r=38|h=10543|t=11726|target=10543,2,test,head,38,10543,11726,10543,head_has_img,242,0.004132231404958678,2434,0.0004108463434675431,2356,0.00042444821731748726,0.0,0.0036170287057757378
test|2|head|r=19|h=9602|t=22333|target=9602,2,test,head,19,9602,22333,9602,head_has_img,4833,0.0002069108214359611,16302,6.13421666053245e-05,16211,6.168650916044661e-05,1.2944897908928215e-32,0.05030455067753792
test|2|head|r=10|h=9095|t=22365|target=9095,2,test,head,10,9095,22365,9095,head_has_img,88,0.011363636363636364,8582,0.00011652295502213937,8490,0.00011778563015312132,3.904987531454236e-31,0.04922971874475479
test|2|head|r=48|h=26081|t=2284|target=26081,2,test,head,48,26081,2284,26081,head_has_img,2575,0.0003883495145631068,7909,0.00012643823492224047,7845,0.00012746972594008922,7.247734939415821e-32,0.02293085865676403
