query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,1.0255560429212441e-36,0.00583995133638382
test|1|head|r=27|h=5458|t=14175|target=5458,1,test,head,27,5458,14175,5458,head_has_img,4131,0.0002420721374969741,1524,0.0006561679790026247,1433,0.0006978367062107466,1.9335580211033094e-32,0.0035827874671667814
test|1|head|r=98|h=2625|t=27378|target=2625,1,test,head,98,2625,27378,2625,head_has_img,294,0.003401360544217687,393,0.002544529262086514,336,0.002976190476190476,0.0,0.04539833962917328
test|1|head|r=78|h=10528|t=26215|target=10528,1,test,head,78,10528,26215,10528,head_has_img,481,0.002079002079002079,2143,0.0004666355576294914,2024,0.0004940711462450593,1.925744867163885e-35,0.29128819704055786
test|1|head|r=36|h=19105|t=5552|target=19105,1,test,head,36,19105,5552,19105,head_no_img,6539,0.0001529285823520416,10329,9.681479330041631e-05,10250,9.75609756097561e-05,9.911541277807856e-25,0.011529181152582169
test|1|head|r=36|h=9270|t=19063|target=9270,1,test,head,36,9270,19063,9270,head_no_img,1740,0.0005747126436781609,15300,6.535947712418301e-05,15244,6.559958016268695e-05,2.818124173456646e-23,0.034038741141557693
test|1|head|r=8|h=5946|t=17020|target=5946,1,test,head,8,5946,17020,5946,head_has_img,897,0.0011148272017837235,904,0.0011061946902654867,805,0.0012422360248447205,2.079661625076807e-36,0.08996997773647308
test|1|head|r=82|h=17969|t=13812|target=17969,1,test,head,82,17969,13812,17969,head_no_img,274,0.0036496350364963502,4277,0.00023380874444704232,4180,0.00023923444976076556,4.9611801293019645e-28,0.013901826925575733
test|1|head|r=32|h=18691|t=12488|target=18691,1,test,head,32,18691,12488,18691,head_no_img,839,0.0011918951132300357,6324,0.00015812776723592663,6238,0.0001603077909586406,1.1858269934391696e-23,0.09724069386720657
test|1|head|r=116|h=1095|t=3100|target=1095,1,test,head,116,1095,3100,1095,head_has_img,547,0.0018281535648994515,15115,6.615944426066821e-05,15023,6.656460094521733e-05,5.052725287737217e-35,0.004012898541986942
