query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=112|h=13490|t=4307|target=13490,3,test,head,112,13490,4307,13490,head_has_img,684,0.0014619883040935672,12231,8.17594636579184e-05,9251,0.00010809642200843153,1.5769847649949043e-08,0.10592948645353317
test|3|head|r=27|h=5458|t=14175|target=5458,3,test,head,27,5458,14175,5458,head_has_img,931,0.0010741138560687433,482,0.002074688796680498,447,0.0022371364653243847,1.7884661918207874e-14,0.12837089598178864
test|3|head|r=98|h=2625|t=27378|target=2625,3,test,head,98,2625,27378,2625,head_has_img,1349,0.0007412898443291327,438,0.00228310502283105,463,0.0021598272138228943,7.214957797874177e-11,0.16780328750610352
test|3|head|r=78|h=10528|t=26215|target=10528,3,test,head,78,10528,26215,10528,head_has_img,2122,0.000471253534401508,2076,0.0004816955684007707,1889,0.0005293806246691371,4.331885575633898e-16,0.030388182029128075
test|3|head|r=36|h=19105|t=5552|target=19105,3,test,head,36,19105,5552,19105,head_no_img,6146,0.00016270745200130165,8135,0.0001229256299938537,16705,5.986231667165519e-05,0.13074186444282532,0.06602879613637924
test|3|head|r=36|h=9270|t=19063|target=9270,3,test,head,36,9270,19063,9270,head_no_img,1478,0.0006765899864682003,14601,6.848845969454146e-05,12888,7.759155803848541e-05,0.05968161299824715,0.06602869927883148
test|3|head|r=8|h=5946|t=17020|target=5946,3,test,head,8,5946,17020,5946,head_has_img,2568,0.0003894080996884735,1084,0.0009225092250922509,842,0.0011876484560570072,9.87990613800227e-14,0.052758701145648956
test|3|head|r=82|h=17969|t=13812|target=17969,3,test,head,82,17969,13812,17969,head_no_img,184,0.005434782608695652,4363,0.00022920009168003668,3323,0.0003009328919650918,0.007130112498998642,0.07005621492862701
test|3|head|r=32|h=18691|t=12488|target=18691,3,test,head,32,18691,12488,18691,head_no_img,1933,0.0005173305742369374,5480,0.0001824817518248175,12367,8.086035416835126e-05,0.4536453187465668,0.061501067131757736
test|3|head|r=116|h=1095|t=3100|target=1095,3,test,head,116,1095,3100,1095,head_has_img,1411,0.0007087172218284905,13861,7.214486689272058e-05,9818,0.00010185373803218578,1.756293812604781e-07,0.13960805535316467
test|3|head|r=80|h=17235|t=27501|target=17235,3,test,head,80,17235,27501,17235,head_has_img,115,0.008695652173913044,4538,0.00022036139268400177,3538,0.0002826455624646693,0.00021369410387706012,0.08698870986700058
test|3|head|r=88|h=11935|t=21002|target=11935,3,test,head,88,11935,21002,11935,head_has_img,2827,0.00035373187124159886,2721,0.0003675119441381845,2271,0.00044033465433729633,5.241900121431831e-13,0.09656389057636261
test|3|head|r=46|h=18916|t=27571|target=18916,3,test,head,46,18916,27571,18916,head_has_img,92,0.010869565217391304,630,0.0015873015873015873,810,0.0012345679012345679,3.288606239948422e-05,0.0402977280318737
test|3|head|r=104|h=17564|t=15457|target=17564,3,test,head,104,17564,15457,17564,head_has_img,437,0.002288329519450801,6310,0.0001584786053882726,4346,0.0002300966405890474,1.313290454163507e-06,0.017143670469522476
test|3|head|r=19|h=11931|t=22333|target=11931,3,test,head,19,11931,22333,11931,head_has_img,217,0.004608294930875576,7070,0.00014144271570014144,5853,0.00017085255424568598,0.004284849856048822,0.07886721193790436
test|3|head|r=38|h=867|t=19705|target=867,3,test,head,38,867,19705,867,head_has_img,43,0.023255813953488372,11191,8.935751943526048e-05,9220,0.00010845986984815618,5.331339719466446e-16,0.10256000608205795
test|3|head|r=38|h=4654|t=18647|target=4654,3,test,head,38,4654,18647,4654,head_has_img,2301,0.000434593654932638,4861,0.0002057189878625797,3857,0.00025926886180969663,1.5079261856953963e-06,0.10256000608205795
test|3|head|r=35|h=16916|t=14086|target=16916,3,test,head,35,16916,14086,16916,head_has_img,135,0.007407407407407408,1877,0.0005327650506126798,704,0.0014204545454545455,0.01862812042236328,0.1264905333518982
test|3|head|r=8|h=25890|t=15360|target=25890,3,test,head,8,25890,15360,25890,head_has_img,476,0.0021008403361344537,3391,0.0002948982601002654,2748,0.000363901018922853,1.9869841327846416e-09,0.05272608995437622
