query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=112|h=13490|t=4307|target=13490,3,test,head,112,13490,4307,13490,head_has_img,684,0.0014619883040935672,12231,8.17594636579184e-05,12163,8.221655841486475e-05,2.0921151999474038e-35,0.00579232070595026
test|3|head|r=27|h=5458|t=14175|target=5458,3,test,head,27,5458,14175,5458,head_has_img,931,0.0010741138560687433,482,0.002074688796680498,386,0.0025906735751295338,2.840094856353642e-32,0.0037620924413204193
test|3|head|r=98|h=2625|t=27378|target=2625,3,test,head,98,2625,27378,2625,head_has_img,1349,0.0007412898443291327,438,0.00228310502283105,375,0.0026666666666666666,5.992025056131512e-35,0.04565409570932388
test|3|head|r=78|h=10528|t=26215|target=10528,3,test,head,78,10528,26215,10528,head_has_img,2122,0.000471253534401508,2076,0.0004816955684007707,1945,0.0005141388174807198,2.76134471076139e-35,0.2920452654361725
test|3|head|r=36|h=19105|t=5552|target=19105,3,test,head,36,19105,5552,19105,head_no_img,6146,0.00016270745200130165,8135,0.0001229256299938537,8047,0.00012426991425375916,1.078369504778276e-24,0.0117871118709445
test|3|head|r=36|h=9270|t=19063|target=9270,3,test,head,36,9270,19063,9270,head_no_img,1478,0.0006765899864682003,14601,6.848845969454146e-05,14539,6.878052135635188e-05,2.8858788055173544e-23,0.034468118101358414
test|3|head|r=8|h=5946|t=17020|target=5946,3,test,head,8,5946,17020,5946,head_has_img,2568,0.0003894080996884735,1084,0.0009225092250922509,995,0.0010050251256281408,3.749382509670989e-36,0.08985903859138489
test|3|head|r=82|h=17969|t=13812|target=17969,3,test,head,82,17969,13812,17969,head_no_img,184,0.005434782608695652,4363,0.00022920009168003668,4267,0.00023435669088352472,4.204136267608558e-31,0.013901825994253159
test|3|head|r=32|h=18691|t=12488|target=18691,3,test,head,32,18691,12488,18691,head_no_img,1933,0.0005173305742369374,5480,0.0001824817518248175,5393,0.00018542555164101615,6.243936616741987e-24,0.0972769632935524
test|3|head|r=116|h=1095|t=3100|target=1095,3,test,head,116,1095,3100,1095,head_has_img,1411,0.0007087172218284905,13861,7.214486689272058e-05,13781,7.256367462448299e-05,4.059659665882608e-32,0.0036546254996210337
test|3|head|r=80|h=17235|t=27501|target=17235,3,test,head,80,17235,27501,17235,head_has_img,115,0.008695652173913044,4538,0.00022036139268400177,4446,0.0002249212775528565,0.0,0.009351487271487713
test|3|head|r=88|h=11935|t=21002|target=11935,3,test,head,88,11935,21002,11935,head_has_img,2827,0.00035373187124159886,2721,0.0003675119441381845,2636,0.00037936267071320183,3.0655113356707197e-34,0.03285561129450798
test|3|head|r=46|h=18916|t=27571|target=18916,3,test,head,46,18916,27571,18916,head_has_img,92,0.010869565217391304,630,0.0015873015873015873,600,0.0016666666666666668,7.768730527059481e-36,0.018291635438799858
test|3|head|r=104|h=17564|t=15457|target=17564,3,test,head,104,17564,15457,17564,head_has_img,437,0.002288329519450801,6310,0.0001584786053882726,6228,0.00016056518946692356,0.0,0.0070603471249341965
test|3|head|r=19|h=11931|t=22333|target=11931,3,test,head,19,11931,22333,11931,head_has_img,217,0.004608294930875576,7070,0.00014144271570014144,6980,0.00014326647564469913,4.803991931491997e-36,0.05026867240667343
test|3|head|r=38|h=867|t=19705|target=867,3,test,head,38,867,19705,867,head_has_img,43,0.023255813953488372,11191,8.935751943526048e-05,11103,9.006574799603711e-05,1.799626462825302e-35,0.01160874217748642
test|3|head|r=38|h=4654|t=18647|target=4654,3,test,head,38,4654,18647,4654,head_has_img,2301,0.000434593654932638,4861,0.0002057189878625797,4769,0.00020968756552736424,3.7870766043084804e-34,0.03127922862768173
test|3|head|r=35|h=16916|t=14086|target=16916,3,test,head,35,16916,14086,16916,head_has_img,135,0.007407407407407408,1877,0.0005327650506126798,1777,0.0005627462014631402,0.0,0.006573868449777365
test|3|head|r=8|h=25890|t=15360|target=25890,3,test,head,8,25890,15360,25890,head_has_img,476,0.0021008403361344537,3391,0.0002948982601002654,3293,0.0003036744609778318,8.131281640397735e-37,0.009817269630730152
