query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|head|r=112|h=13490|t=4307|target=13490,3,test,head,112,13490,4307,13490,head_has_img,684,0.0014619883040935672,12231,8.17594636579184e-05,12163,8.221655841486475e-05,1.522700558035048e-32,0.005727081093937159
test|3|head|r=27|h=5458|t=14175|target=5458,3,test,head,27,5458,14175,5458,head_has_img,931,0.0010741138560687433,482,0.002074688796680498,386,0.0025906735751295338,3.0007025188331102e-15,0.0037620379589498043
test|3|head|r=98|h=2625|t=27378|target=2625,3,test,head,98,2625,27378,2625,head_has_img,1349,0.0007412898443291327,438,0.00228310502283105,375,0.0026666666666666666,8.939294027833687e-22,0.04568224400281906
test|3|head|r=78|h=10528|t=26215|target=10528,3,test,head,78,10528,26215,10528,head_has_img,2122,0.000471253534401508,2076,0.0004816955684007707,1977,0.0005058168942842691,4.376181417025501e-24,0.2901468575000763
test|3|head|r=36|h=19105|t=5552|target=19105,3,test,head,36,19105,5552,19105,head_no_img,6146,0.00016270745200130165,8135,0.0001229256299938537,8047,0.00012426991425375916,1.7863346757606693e-15,0.011736439540982246
test|3|head|r=36|h=9270|t=19063|target=9270,3,test,head,36,9270,19063,9270,head_no_img,1478,0.0006765899864682003,14601,6.848845969454146e-05,14539,6.878052135635188e-05,1.2932144120034736e-20,0.03434743359684944
test|3|head|r=8|h=5946|t=17020|target=5946,3,test,head,8,5946,17020,5946,head_has_img,2568,0.0003894080996884735,1084,0.0009225092250922509,995,0.0010050251256281408,4.895932679622133e-24,0.08978860825300217
test|3|head|r=82|h=17969|t=13812|target=17969,3,test,head,82,17969,13812,17969,head_no_img,184,0.005434782608695652,4363,0.00022920009168003668,4267,0.00023435669088352472,0.0,0.01390084344893694
test|3|head|r=32|h=18691|t=12488|target=18691,3,test,head,32,18691,12488,18691,head_no_img,1933,0.0005173305742369374,5480,0.0001824817518248175,5393,0.00018542555164101615,6.434410490186711e-22,0.09721348434686661
test|3|head|r=116|h=1095|t=3100|target=1095,3,test,head,116,1095,3100,1095,head_has_img,1411,0.0007087172218284905,13861,7.214486689272058e-05,13781,7.256367462448299e-05,4.399158255793815e-18,0.0036118889693170786
test|3|head|r=80|h=17235|t=27501|target=17235,3,test,head,80,17235,27501,17235,head_has_img,115,0.008695652173913044,4538,0.00022036139268400177,4446,0.0002249212775528565,0.0,0.009351229295134544
test|3|head|r=88|h=11935|t=21002|target=11935,3,test,head,88,11935,21002,11935,head_has_img,2827,0.00035373187124159886,2721,0.0003675119441381845,2636,0.00037936267071320183,1.3366905080113778e-20,0.032853782176971436
test|3|head|r=46|h=18916|t=27571|target=18916,3,test,head,46,18916,27571,18916,head_has_img,92,0.010869565217391304,630,0.0015873015873015873,600,0.0016666666666666668,8.62187361939227e-34,0.0178195983171463
test|3|head|r=104|h=17564|t=15457|target=17564,3,test,head,104,17564,15457,17564,head_has_img,437,0.002288329519450801,6310,0.0001584786053882726,6229,0.00016053941242575052,0.0,0.007022440433502197
test|3|head|r=19|h=11931|t=22333|target=11931,3,test,head,19,11931,22333,11931,head_has_img,217,0.004608294930875576,7070,0.00014144271570014144,6980,0.00014326647564469913,6.889206196128497e-35,0.05023229494690895
test|3|head|r=38|h=867|t=19705|target=867,3,test,head,38,867,19705,867,head_has_img,43,0.023255813953488372,11191,8.935751943526048e-05,11103,9.006574799603711e-05,5.564455240902725e-32,0.011572906747460365
test|3|head|r=38|h=4654|t=18647|target=4654,3,test,head,38,4654,18647,4654,head_has_img,2301,0.000434593654932638,4861,0.0002057189878625797,4769,0.00020968756552736424,1.349287281284017e-21,0.03124316781759262
test|3|head|r=35|h=16916|t=14086|target=16916,3,test,head,35,16916,14086,16916,head_has_img,135,0.007407407407407408,1877,0.0005327650506126798,1777,0.0005627462014631402,4.552906992394583e-38,0.006556789856404066
test|3|head|r=8|h=25890|t=15360|target=25890,3,test,head,8,25890,15360,25890,head_has_img,476,0.0021008403361344537,3391,0.0002948982601002654,3293,0.0003036744609778318,4.5525489976312276e-35,0.009816396981477737
test|3|head|r=19|h=22157|t=22333|target=22157,3,test,head,19,22157,22333,22157,head_no_img,3204,0.00031210986267166043,18789,5.322263026238757e-05,18709,5.345021112833396e-05,2.770140983144545e-22,0.05023229494690895
test|3|head|r=104|h=13815|t=7492|target=13815,3,test,head,104,13815,7492,13815,head_has_img,603,0.001658374792703151,3673,0.0002722570106180234,3623,0.0002760143527463428,2.1768670225064335e-35,0.01063631847500801
test|3|head|r=82|h=20640|t=14842|target=20640,3,test,head,82,20640,14842,20640,head_no_img,776,0.001288659793814433,1274,0.0007849293563579278,1229,0.0008136696501220504,2.423964065019103e-27,0.015947261825203896
test|3|head|r=47|h=15953|t=7314|target=15953,3,test,head,47,15953,7314,15953,head_no_img,793,0.0012610340479192938,14208,7.038288288288288e-05,14113,7.085665698292355e-05,1.6984503455544956e-23,0.01676810160279274
test|3|head|r=45|h=4896|t=24679|target=4896,3,test,head,45,4896,24679,4896,head_no_img,1721,0.0005810575246949448,10836,9.228497600590623e-05,10741,9.310120100549297e-05,2.162476789350677e-25,0.08359011262655258
test|3|head|r=36|h=2648|t=5552|target=2648,3,test,head,36,2648,5552,2648,head_no_img,182,0.005494505494505495,8398,0.00011907597046915932,8310,0.00012033694344163658,3.665507357367861e-35,0.011736439540982246
test|3|head|r=88|h=9711|t=7242|target=9711,3,test,head,88,9711,7242,9711,head_no_img,1012,0.0009881422924901185,2335,0.00042826552462526765,2262,0.0004420866489832007,8.592297631570549e-25,0.07893345504999161
test|3|head|r=117|h=25350|t=10887|target=25350,3,test,head,117,25350,10887,25350,head_no_img,225,0.0044444444444444444,1482,0.0006747638326585695,1415,0.0007067137809187279,0.0,0.02005263976752758
test|3|head|r=82|h=16480|t=3658|target=16480,3,test,head,82,16480,3658,16480,head_has_img,11399,8.772699359592947e-05,13277,7.531821947729155e-05,13188,7.582650894752806e-05,1.4088218585181007e-16,0.016803817823529243
test|3|head|r=80|h=13752|t=23624|target=13752,3,test,head,80,13752,23624,13752,head_has_img,2687,0.0003721622627465575,3014,0.00033178500331785003,2933,0.00034094783498124785,1.6236027725222124e-19,0.004371312912553549
test|3|head|r=86|h=13450|t=15951|target=13450,3,test,head,86,13450,15951,13450,head_has_img,12732,7.854225573358467e-05,9540,0.00010482180293501048,9467,0.00010563008344776593,2.1661856480447946e-16,0.025761688128113747
test|3|head|r=123|h=17647|t=10178|target=17647,3,test,head,123,17647,10178,17647,head_has_img,13,0.07692307692307693,5340,0.00018726591760299626,5241,0.00019080328181644724,5.499675016762807e-30,0.004192039370536804
test|3|head|r=8|h=11688|t=18850|target=11688,3,test,head,8,11688,18850,11688,head_no_img,12105,8.261049153242462e-05,10819,9.242998428690267e-05,10731,9.318796011555308e-05,2.666654680549507e-20,0.03457160294055939
test|3|head|r=109|h=7105|t=25488|target=7105,3,test,head,109,7105,25488,7105,head_has_img,201,0.004975124378109453,876,0.001141552511415525,798,0.0012531328320802004,0.0,0.00539112975820899
test|3|head|r=3|h=5220|t=1673|target=5220,3,test,head,3,5220,1673,5220,head_has_img,5623,0.00017784101013693757,4201,0.00023803856224708403,4103,0.00024372410431391665,3.0139166033871917e-16,0.004159815143793821
test|3|head|r=38|h=10543|t=11726|target=10543,3,test,head,38,10543,11726,10543,head_has_img,36,0.027777777777777776,1116,0.0008960573476702509,1037,0.0009643201542912247,1.7915320018378774e-33,0.0035687603522092104
test|3|head|r=19|h=9602|t=22333|target=9602,3,test,head,19,9602,22333,9602,head_has_img,2994,0.00033400133600534405,16205,6.17093489663684e-05,16122,6.202704379109291e-05,7.949829076076338e-23,0.05023229494690895
test|3|head|r=10|h=9095|t=22365|target=9095,3,test,head,10,9095,22365,9095,head_has_img,62,0.016129032258064516,7392,0.00013528138528138528,7301,0.00013696753869332968,2.5320412060780895e-26,0.04908488318324089
test|3|head|r=48|h=26081|t=2284|target=26081,3,test,head,48,26081,2284,26081,head_has_img,2120,0.0004716981132075472,6821,0.00014660606949127694,6730,0.00014858841010401187,6.719382632459164e-20,0.02350405417382717
test|3|head|r=89|h=26223|t=24961|target=26223,3,test,head,89,26223,24961,26223,head_no_img,454,0.0022026431718061676,2003,0.0004992511233150275,1972,0.0005070993914807302,1.798640069240506e-33,0.005481886677443981
test|3|head|r=107|h=5206|t=22718|target=5206,3,test,head,107,5206,22718,5206,head_has_img,1182,0.0008460236886632825,706,0.00141643059490085,608,0.001644736842105263,4.398958099334334e-25,0.005290502682328224
test|3|head|r=88|h=14027|t=3254|target=14027,3,test,head,88,14027,3254,14027,head_has_img,300,0.0033333333333333335,775,0.0012903225806451613,680,0.0014705882352941176,6.848121291034816e-35,0.04465336725115776
test|3|head|r=66|h=27682|t=23061|target=27682,3,test,head,66,27682,23061,27682,head_no_img,3736,0.0002676659528907923,2898,0.0003450655624568668,2804,0.0003566333808844508,4.518156665510846e-19,0.004520246759057045
test|3|head|r=3|h=7889|t=14174|target=7889,3,test,head,3,7889,14174,7889,head_no_img,7540,0.0001326259946949602,1118,0.0008944543828264759,1023,0.0009775171065493646,1.1611592492643402e-13,0.011033652350306511
test|3|head|r=107|h=13724|t=21897|target=13724,3,test,head,107,13724,21897,13724,head_has_img,716,0.0013966480446927375,7649,0.00013073604392731077,7549,0.00013246787653993907,2.5355402356010522e-26,0.004586169961839914
test|3|head|r=92|h=14251|t=25949|target=14251,3,test,head,92,14251,25949,14251,head_has_img,9023,0.0001108278842956888,10082,9.918666931164451e-05,9995,0.00010005002501250626,1.8815942017229076e-20,0.24055883288383484
test|3|head|r=82|h=20392|t=799|target=20392,3,test,head,82,20392,799,20392,head_has_img,651,0.0015360983102918587,8464,0.00011814744801512288,8367,0.00011951715071112705,7.583647675166121e-28,0.046217307448387146
test|3|head|r=106|h=23927|t=12566|target=23927,3,test,head,106,23927,12566,23927,head_has_img,920,0.0010869565217391304,5044,0.00019825535289452815,4950,0.00020202020202020202,6.819094313877722e-24,0.0742022693157196
test|3|head|r=86|h=6024|t=18110|target=6024,3,test,head,86,6024,18110,6024,head_no_img,3070,0.0003257328990228013,3018,0.0003313452617627568,2936,0.0003405994550408719,1.893345853287872e-19,0.018089624121785164
test|3|head|r=28|h=17420|t=11503|target=17420,3,test,head,28,17420,11503,17420,head_has_img,12449,8.032773716764399e-05,5170,0.00019342359767891682,5093,0.00019634792852935403,4.788327225772448e-15,0.0779879242181778
test|3|head|r=86|h=386|t=1155|target=386,3,test,head,86,386,1155,386,head_no_img,1060,0.0009433962264150943,4454,0.000224517287831163,4370,0.0002288329519450801,1.4281327054348084e-25,0.008344380185008049
test|3|head|r=88|h=5858|t=7242|target=5858,3,test,head,88,5858,7242,5858,head_no_img,1762,0.0005675368898978433,226,0.004424778761061947,142,0.007042253521126761,3.770078397895727e-21,0.07893345504999161
test|3|head|r=43|h=399|t=17551|target=399,3,test,head,43,399,17551,399,head_no_img,4240,0.0002358490566037736,5306,0.00018846588767433095,5211,0.00019190174630589137,5.204653501408152e-19,0.004080010578036308
test|3|head|r=96|h=3003|t=7314|target=3003,3,test,head,96,3003,7314,3003,head_has_img,396,0.0025252525252525255,1385,0.0007220216606498195,1285,0.0007782101167315176,5.010021712691625e-27,0.44697239995002747
test|3|head|r=90|h=1737|t=15179|target=1737,3,test,head,90,1737,15179,1737,head_has_img,64,0.015625,7253,0.00013787398317937404,7183,0.00013921759710427398,1.2260565505497789e-32,0.009874574840068817
test|3|head|r=134|h=11182|t=1155|target=11182,3,test,head,134,11182,1155,11182,head_has_img,337,0.002967359050445104,170,0.0058823529411764705,83,0.012048192771084338,2.1964939718832336e-28,0.026556510478258133
test|3|head|r=9|h=7356|t=14175|target=7356,3,test,head,9,7356,14175,7356,head_no_img,260,0.0038461538461538464,6904,0.00014484356894553882,6819,0.00014664906877841325,1.4070406042784379e-36,0.055820390582084656
test|3|head|r=31|h=21146|t=11282|target=21146,3,test,head,31,21146,11282,21146,head_has_img,646,0.0015479876160990713,16490,6.0642813826561554e-05,16400,6.097560975609756e-05,4.044386816112383e-25,0.006835730280727148
test|3|head|r=78|h=3018|t=26215|target=3018,3,test,head,78,3018,26215,3018,head_has_img,4070,0.0002457002457002457,7236,0.00013819789939192924,7150,0.00013986013986013986,4.117743484726951e-24,0.2901468575000763
test|3|head|r=113|h=4763|t=15636|target=4763,3,test,head,113,4763,15636,4763,head_has_img,1443,0.000693000693000693,7906,0.00012648621300278268,7828,0.00012774655084312725,3.080383846540179e-21,0.05324151739478111
test|3|head|r=3|h=7398|t=14086|target=7398,3,test,head,3,7398,14086,7398,head_has_img,207,0.004830917874396135,14086,7.099247479767145e-05,14012,7.136739937196689e-05,6.065108891917743e-35,0.01289766188710928
test|3|head|r=96|h=17331|t=7314|target=17331,3,test,head,96,17331,7314,17331,head_has_img,4558,0.00021939447125932427,8601,0.0001162655505173817,8601,0.0001162655505173817,8.842206301154236e-27,0.44697239995002747
test|3|head|r=93|h=7347|t=6935|target=7347,3,test,head,93,7347,6935,7347,head_has_img,171,0.005847953216374269,611,0.0016366612111292963,563,0.0017761989342806395,7.617739160178079e-37,0.0022794471587985754
test|3|head|r=130|h=271|t=27727|target=271,3,test,head,130,271,27727,271,head_has_img,2682,0.0003728560775540641,6879,0.00014536996656490768,6786,0.00014736221632773356,1.0974012079902307e-23,0.01206986978650093
test|3|head|r=88|h=20566|t=7242|target=20566,3,test,head,88,20566,7242,20566,head_no_img,786,0.001272264631043257,888,0.0011261261261261261,811,0.0012330456226880395,2.636455482605604e-25,0.07893345504999161
test|3|head|r=72|h=24046|t=24129|target=24046,3,test,head,72,24046,24129,24046,head_has_img,1016,0.000984251968503937,7511,0.00013313806417254693,7414,0.0001348799568384138,1.4518861898291508e-23,0.016194453462958336
test|3|head|r=45|h=22202|t=24679|target=22202,3,test,head,45,22202,24679,22202,head_has_img,8134,0.00012294074256208508,7512,0.00013312034078807243,7414,0.0001348799568384138,3.299151510082539e-21,0.08359011262655258
test|3|head|r=106|h=24832|t=14344|target=24832,3,test,head,106,24832,14344,24832,head_has_img,2267,0.0004411116012351125,2988,0.00033467202141900936,2891,0.0003459010722933241,2.710837070862671e-22,0.09200815111398697
test|3|head|r=62|h=4366|t=7273|target=4366,3,test,head,62,4366,7273,4366,head_has_img,111,0.009009009009009009,1548,0.0006459948320413437,1479,0.000676132521974307,0.0,0.013349542394280434
test|3|head|r=43|h=17464|t=17020|target=17464,3,test,head,43,17464,17020,17464,head_has_img,776,0.001288659793814433,2678,0.0003734129947722181,2588,0.0003863987635239567,4.120754375749929e-27,0.08395016938447952
test|3|head|r=43|h=12867|t=18850|target=12867,3,test,head,43,12867,18850,12867,head_has_img,626,0.001597444089456869,4905,0.00020387359836901122,4812,0.00020781379883624273,7.785394065439557e-31,0.019491633400321007
test|3|head|r=20|h=25929|t=16658|target=25929,3,test,head,20,25929,16658,25929,head_has_img,335,0.0029850746268656717,4754,0.00021034917963819942,4669,0.00021417862497322766,2.2485400354829377e-35,0.004693626891821623
test|3|head|r=109|h=7615|t=13283|target=7615,3,test,head,109,7615,13283,7615,head_no_img,448,0.002232142857142857,3964,0.0002522704339051463,3913,0.0002555583950932788,4.369610987547654e-38,0.024788273498415947
test|3|head|r=98|h=20297|t=27378|target=20297,3,test,head,98,20297,27378,20297,head_no_img,660,0.0015151515151515152,16453,6.0779189205616e-05,16408,6.094588005850804e-05,1.2025483533064625e-33,0.04568224400281906
test|3|head|r=130|h=11431|t=1738|target=11431,3,test,head,130,11431,1738,11431,head_has_img,2557,0.00039108330074305825,2162,0.00046253469010175765,2063,0.0004847309743092584,3.334548572957689e-24,0.40247222781181335
test|3|head|r=8|h=18822|t=10903|target=18822,3,test,head,8,18822,10903,18822,head_has_img,21,0.047619047619047616,148,0.006756756756756757,69,0.014492753623188406,1.494389981477203e-30,0.003610885003581643
test|3|head|r=43|h=6872|t=20311|target=6872,3,test,head,43,6872,20311,6872,head_has_img,5619,0.0001779676098949991,10422,9.595087315294569e-05,10332,9.678668215253581e-05,8.413185509382367e-20,0.01787889190018177
test|3|head|r=31|h=18548|t=26101|target=18548,3,test,head,31,18548,26101,18548,head_has_img,97,0.010309278350515464,6286,0.0001590836780146357,6189,0.00016157699143641945,8.980534539998938e-25,0.0050161234103143215
test|3|head|r=88|h=4456|t=14517|target=4456,3,test,head,88,4456,14517,4456,head_has_img,1362,0.0007342143906020558,10845,9.220839096357768e-05,10770,9.285051067780872e-05,3.8374745841828777e-22,0.004142318852245808
test|3|head|r=20|h=22252|t=6527|target=22252,3,test,head,20,22252,6527,22252,head_no_img,95,0.010526315789473684,3369,0.00029682398337785694,3270,0.0003058103975535168,0.0,0.0038337688893079758
test|3|head|r=96|h=17860|t=7314|target=17860,3,test,head,96,17860,7314,17860,head_has_img,7365,0.00013577732518669383,3712,0.00026939655172413793,3614,0.0002767017155506364,8.056278282171223e-24,0.44697239995002747
test|3|head|r=90|h=5254|t=11293|target=5254,3,test,head,90,5254,11293,5254,head_has_img,1512,0.0006613756613756613,3066,0.00032615786040443573,2974,0.0003362474781439139,3.373115552842523e-20,0.03269314393401146
test|3|head|r=96|h=7231|t=7314|target=7231,3,test,head,96,7231,7314,7231,head_no_img,3329,0.00030039050765995795,6495,0.00015396458814472672,6402,0.00015620118712902218,1.0412745163275673e-26,0.44697239995002747
test|3|head|r=115|h=13699|t=7492|target=13699,3,test,head,115,13699,7492,13699,head_no_img,8903,0.00011232168931820734,8308,0.00012036591237361579,8212,0.00012177301509985388,5.220384822297686e-18,0.09752754122018814
test|3|head|r=38|h=15372|t=13283|target=15372,3,test,head,38,15372,13283,15372,head_has_img,346,0.002890173410404624,103,0.009708737864077669,15,0.06666666666666667,9.753637339577862e-32,0.04910824075341225
test|3|head|r=45|h=23167|t=26215|target=23167,3,test,head,45,23167,26215,23167,head_no_img,1228,0.0008143322475570033,15064,6.638343069569835e-05,14986,6.672894701721607e-05,4.9995404167482805e-27,0.01768103614449501
test|3|head|r=22|h=1136|t=2284|target=1136,3,test,head,22,1136,2284,1136,head_has_img,171,0.005847953216374269,331,0.0030211480362537764,249,0.004016064257028112,2.389997711982818e-37,0.011931192129850388
test|3|head|r=38|h=10716|t=25949|target=10716,3,test,head,38,10716,25949,10716,head_has_img,300,0.0033333333333333335,58,0.017241379310344827,30,0.03333333333333333,2.4189435177124352e-12,0.021376833319664
test|3|head|r=0|h=21928|t=899|target=21928,3,test,head,0,21928,899,21928,head_has_img,1518,0.0006587615283267457,14605,6.846970215679562e-05,14521,6.886578059362302e-05,2.7541753219470856e-24,0.1132926195859909
test|3|head|r=101|h=23412|t=7256|target=23412,3,test,head,101,23412,7256,23412,head_has_img,32,0.03125,3411,0.0002931691586045148,3349,0.00029859659599880563,3.3901805220832465e-36,0.010414542630314827
test|3|head|r=93|h=7024|t=13273|target=7024,3,test,head,93,7024,13273,7024,head_no_img,402,0.0024875621890547263,1011,0.0009891196834817012,932,0.001072961373390558,9.267841964707886e-31,0.0029020626097917557
test|3|head|r=130|h=12435|t=1738|target=12435,3,test,head,130,12435,1738,12435,head_has_img,622,0.001607717041800643,4506,0.00022192632046160674,4408,0.00022686025408348456,3.4802324467055107e-26,0.40247222781181335
test|3|head|r=115|h=8152|t=2684|target=8152,3,test,head,115,8152,2684,8152,head_has_img,680,0.0014705882352941176,6762,0.0001478852410529429,6675,0.000149812734082397,1.8863346095284323e-23,0.0032013761810958385
test|3|head|r=116|h=3942|t=7242|target=3942,3,test,head,116,3942,7242,3942,head_no_img,476,0.0021008403361344537,10402,9.613535858488752e-05,10337,9.673986649898423e-05,7.260779362611076e-29,0.0604986697435379
test|3|head|r=73|h=4783|t=14086|target=4783,3,test,head,73,4783,14086,4783,head_has_img,843,0.0011862396204033216,7381,0.00013548299688389108,7283,0.0001373060551970342,2.070915939902806e-19,0.004621871747076511
test|3|head|r=135|h=18035|t=26831|target=18035,3,test,head,135,18035,26831,18035,head_no_img,345,0.002898550724637681,3171,0.000315357931251971,3075,0.0003252032520325203,1.2675358523652603e-32,0.0038689400535076857
test|3|head|r=32|h=104|t=12488|target=104,3,test,head,32,104,12488,104,head_has_img,83,0.012048192771084338,589,0.001697792869269949,496,0.0020161290322580645,2.709309735175967e-20,0.0972134917974472
test|3|head|r=8|h=1757|t=1693|target=1757,3,test,head,8,1757,1693,1757,head_has_img,427,0.00234192037470726,6780,0.00014749262536873156,6698,0.00014929829799940282,1.9225739596731048e-35,0.04876318946480751
test|3|head|r=10|h=15913|t=22365|target=15913,3,test,head,10,15913,22365,15913,head_has_img,659,0.0015174506828528073,13648,7.327080890973036e-05,13557,7.376263185070444e-05,1.9330623563060818e-26,0.04908488318324089
test|3|head|r=86|h=20011|t=5725|target=20011,3,test,head,86,20011,5725,20011,head_has_img,4338,0.0002305209774089442,273,0.003663003663003663,177,0.005649717514124294,1.8378382052440564e-21,0.07011711597442627
test|3|head|r=8|h=10053|t=2030|target=10053,3,test,head,8,10053,2030,10053,head_has_img,4342,0.00023030861354214648,5569,0.0001795654516071108,5478,0.00018254837531945966,1.5946015849210067e-25,0.0215566698461771
test|3|head|r=45|h=10455|t=3799|target=10455,3,test,head,45,10455,3799,10455,head_no_img,8037,0.00012442453651860148,11864,8.428860418071477e-05,11784,8.486082824168364e-05,1.8637140142359777e-20,0.12715785205364227
test|3|head|r=45|h=11040|t=24679|target=11040,3,test,head,45,11040,24679,11040,head_no_img,8726,0.00011460004584001834,988,0.0010121457489878543,888,0.0011261261261261261,7.401195945878801e-20,0.08359011262655258
test|3|head|r=20|h=25761|t=23624|target=25761,3,test,head,20,25761,23624,25761,head_no_img,1263,0.000791765637371338,5027,0.00019892580067634773,4929,0.0002028809089064719,2.5689361163532706e-17,0.004227875266224146
test|3|head|r=124|h=2794|t=3110|target=2794,3,test,head,124,2794,3110,2794,head_has_img,2438,0.00041017227235438887,183,0.00546448087431694,147,0.006802721088435374,8.125456549419479e-21,0.02492377907037735
