query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,full_model,73,0.0136986301369863,0,0,0,3.1937217712402344,3.1625356674194336,0.03118610382080078,2.381591320037842,1
test|1|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,full_model,1396,0.0007163323782234957,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.009164214134216309,1
test|1|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,full_model,13824,7.233796296296296e-05,0,0,0,2.110605001449585,2.0870988368988037,0.02350616455078125,-1.7350269556045532,1
test|1|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,full_model,3654,0.0002736726874657909,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.35922539234161377,1
test|1|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,full_model,953,0.001049317943336831,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.10589677095413208,1
test|1|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,full_model,11640,8.59106529209622e-05,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,-1.0091180801391602,1
test|1|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,full_model,1640,0.0006097560975609756,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.04350322484970093,1
test|1|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,full_model,4733,0.00021128248468201986,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.5166229605674744,1
test|1|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,full_model,391,0.0025575447570332483,0,0,0,2.4886603355407715,2.430069923400879,0.05859041213989258,0.5747459530830383,1
test|1|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,full_model,1453,0.0006882312456985547,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,0.3123447895050049,1
test|1|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,full_model,6724,0.000148720999405116,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.8037495613098145,1
test|1|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,full_model,546,0.0018315018315018315,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.23022717237472534,1
test|1|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,full_model,2330,0.00042918454935622315,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.16095805168151855,1
test|1|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,full_model,5677,0.00017614937466971993,0,0,0,2.4886603355407715,2.430069923400879,0.05859041213989258,-0.9542146325111389,1
test|1|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,full_model,2249,0.00044464206313917296,0,0,0,1.4580881595611572,1.4492847919464111,0.008803367614746094,-0.07426008582115173,1
test|1|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,full_model,17956,5.569169079973268e-05,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,-2.638434410095215,1
test|1|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,full_model,19,0.05263157894736842,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,0.6975257396697998,1
test|1|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,full_model,926,0.0010799136069114472,0,0,0,1.8842344284057617,1.603468894958496,0.2807655334472656,0.37837010622024536,1
test|1|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,full_model,4940,0.00020242914979757084,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.546516478061676,1
test|1|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,full_model,4899,0.00020412329046744235,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.5419894456863403,1
test|1|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,full_model,3838,0.0002605523710265763,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,-0.03742176294326782,1
test|1|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,full_model,841,0.0011890606420927466,0,0,0,2.110605001449585,2.0870988368988037,0.02350616455078125,0.441799521446228,1
test|1|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,full_model,2408,0.0004152823920265781,0,0,0,1.7361984252929688,1.7330999374389648,0.0030984878540039062,0.09425622224807739,1
test|1|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,full_model,4471,0.00022366360993066427,0,0,0,1.538048267364502,1.5317187309265137,0.006329536437988281,-0.32139432430267334,1
test|1|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,full_model,2314,0.000432152117545376,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.1586024910211563,1
test|1|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,full_model,4341,0.000230361667818475,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,-0.09923022985458374,1
test|1|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,full_model,1692,0.000591016548463357,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.05188876390457153,1
test|1|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,full_model,244,0.004098360655737705,0,0,0,3.1937217712402344,3.1625356674194336,0.03118610382080078,1.898051142692566,1
test|1|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,full_model,1813,0.0005515719801434088,0,0,0,1.6657416820526123,1.6377601623535156,0.02798151969909668,0.22241854667663574,1
test|1|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,full_model,3489,0.00028661507595299513,0,0,0,2.328484058380127,2.276620864868164,0.05186319351196289,-1.0505883693695068,1
test|1|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,full_model,2019,0.0004952947003467063,0,0,0,0.9796107411384583,0.9752837419509888,0.004326999187469482,-0.10832810401916504,1
test|1|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,full_model,8085,0.00012368583797155226,0,0,0,1.4410958290100098,1.3689717054367065,0.07212412357330322,-0.5584490895271301,1
