query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,residual_only,16037,6.23558022073954e-05,0,0,0,0.7233152389526367,0.7108939290046692,0.01242130994796753,0.14179691672325134,1
test|1|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,residual_only,6194,0.00016144656118824668,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.4710920453071594,1
test|1|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,residual_only,1307,0.0007651109410864575,0,0,0,0.6661055088043213,0.657386302947998,0.008719205856323242,0.46539026498794556,1
test|1|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,residual_only,2264,0.00044169611307420494,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.666833758354187,1
test|1|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,residual_only,8229,0.00012152144853566654,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.39801570773124695,1
test|1|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,residual_only,11934,8.379420144126027e-05,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.3038024604320526,1
test|1|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,residual_only,3981,0.00025119316754584274,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,0.5662939548492432,1
test|1|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,residual_only,16336,6.121449559255632e-05,0,0,0,1.111811637878418,1.1042544841766357,0.0075571537017822266,-0.1528923213481903,1
test|1|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,residual_only,7732,0.00012933264355923435,0,0,0,0.8475677967071533,0.8437027335166931,0.003865063190460205,0.4156808853149414,1
test|1|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,residual_only,4108,0.00024342745861733204,0,0,0,0.9154577255249023,0.8911528587341309,0.024304866790771484,0.5124002695083618,1
