query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,full_model,497,0.002012072434607646,0,0,0,6.168546676635742,4.767431735992432,1.4011149406433105,-0.002870321273803711,2
test|2|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,full_model,6530,0.00015313935681470137,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.2727503776550293,2
test|2|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,full_model,9406,0.00010631511800978098,0,0,0,3.8223421573638916,3.715916395187378,0.10642576217651367,-3.6190264225006104,2
test|2|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,full_model,1173,0.0008525149190110827,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-1.444401741027832,2
test|2|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,full_model,4596,0.0002175805047867711,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-2.731541156768799,2
test|2|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,full_model,12486,8.008970046452026e-05,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-3.8654098510742188,2
test|2|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,full_model,5683,0.00017596339961288053,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-3.044227361679077,2
test|2|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,full_model,10823,9.239582370876836e-05,0,0,0,1.528397560119629,1.430004358291626,0.09839320182800293,-4.435965538024902,2
test|2|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,full_model,678,0.0014749262536873156,0,0,0,4.258509635925293,3.2640902996063232,0.9944193363189697,-0.1680593490600586,2
test|2|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,full_model,3074,0.00032530904359141186,0,0,0,2.775869369506836,2.4990389347076416,0.27683043479919434,-1.0710482597351074,2
