query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,gate_only,350,0.002857142857142857,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,0.5083129405975342,3
test|3|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,gate_only,214,0.004672897196261682,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.6176866292953491,3
test|3|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,gate_only,16565,6.036824630244491e-05,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-3.309473991394043,3
test|3|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,gate_only,1640,0.0006097560975609756,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.014367997646331787,3
test|3|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,gate_only,110,0.00909090909090909,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.7625952959060669,3
test|3|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,gate_only,14856,6.731287022078621e-05,0,0,0,3.2330379486083984,3.2330379486083984,0.0,-2.449709892272949,3
test|3|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,gate_only,6086,0.00016431153466973383,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.707199215888977,3
test|3|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,gate_only,3522,0.00028392958546280523,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.26743149757385254,3
test|3|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,gate_only,83,0.012048192771084338,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,1.6028130054473877,3
test|3|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,gate_only,251,0.00398406374501992,0,0,0,3.2330379486083984,3.2330379486083984,0.0,0.8950926065444946,3
test|3|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,gate_only,11769,8.49689863199932e-05,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-1.693765640258789,3
test|3|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,gate_only,889,0.0011248593925759281,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.22847676277160645,3
test|3|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,gate_only,3832,0.00026096033402922753,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.3285757899284363,3
test|3|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,gate_only,1337,0.0007479431563201197,0,0,0,2.672847270965576,2.5524559020996094,0.1203913688659668,0.08310580253601074,3
test|3|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,gate_only,3508,0.00028506271379703536,0,0,0,3.280428409576416,2.7693543434143066,0.5110740661621094,-1.003511905670166,3
test|3|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,gate_only,19634,5.0932056636446976e-05,0,0,0,3.2330379486083984,3.2330379486083984,0.0,-3.992706298828125,3
test|3|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,gate_only,258,0.003875968992248062,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.5590379238128662,3
test|3|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,gate_only,238,0.004201680672268907,0,0,0,2.8752503395080566,2.8660926818847656,0.009157657623291016,0.7982863187789917,3
test|3|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,gate_only,1576,0.0006345177664974619,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.021483540534973145,3
test|3|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,gate_only,3744,0.0002670940170940171,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.3071712255477905,3
test|3|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,gate_only,688,0.0014534883720930232,0,0,0,3.2330379486083984,3.2330379486083984,0.0,0.44270265102386475,3
test|3|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,gate_only,3460,0.00028901734104046245,0,0,0,2.6841373443603516,2.6841373443603516,0.0,-0.7023297548294067,3
test|3|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,gate_only,16,0.0625,0,0,0,4.010517120361328,3.7576253414154053,0.25289177894592285,2.6628050804138184,3
test|3|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,gate_only,3021,0.00033101621979476995,0,0,0,2.9428300857543945,2.8926615715026855,0.050168514251708984,-0.9064706563949585,3
test|3|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,gate_only,924,0.0010822510822510823,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.2118760347366333,3
test|3|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,gate_only,3507,0.00028514399771884804,0,0,0,3.2330379486083984,3.2330379486083984,0.0,-0.3949697017669678,3
test|3|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,gate_only,4502,0.0002221235006663705,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.44028329849243164,3
test|3|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,gate_only,63,0.015873015873015872,0,0,0,3.0066142082214355,2.71347713470459,0.2931370735168457,1.5232383012771606,3
test|3|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,gate_only,38,0.02631578947368421,0,0,0,3.5238523483276367,3.2222838401794434,0.30156850814819336,2.061882972717285,3
test|3|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,gate_only,1928,0.0005186721991701245,0,0,0,4.410826683044434,3.644998788833618,0.7658278942108154,-0.8408563137054443,3
test|3|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,gate_only,21,0.047619047619047616,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,1.044405221939087,3
test|3|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,gate_only,48,0.020833333333333332,0,0,0,3.2330379486083984,3.2330379486083984,0.0,1.6642502546310425,3
test|3|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,gate_only,2810,0.00035587188612099647,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.1980583667755127,3
test|3|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,gate_only,289,0.0034602076124567475,0,0,0,3.088592529296875,2.995544195175171,0.0930483341217041,1.020784616470337,3
test|3|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,gate_only,6867,0.000145623998835008,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.820502758026123,3
test|3|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,gate_only,2424,0.00041254125412541255,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.13661766052246094,3
test|3|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,gate_only,1095,0.0009132420091324201,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.14886653423309326,3
test|3|head|r=0|h=4595|t=899|target=4595,test,head,0,rel_0000,4595,899,4595,head,1,head_has_img,gate_only,2222,0.00045004500450045,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.09224116802215576,3
test|3|head|r=0|h=4843|t=899|target=4843,test,head,0,rel_0000,4843,899,4843,head,1,head_has_img,gate_only,773,0.00129366106080207,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.2720797061920166,3
test|3|head|r=0|h=4937|t=899|target=4937,test,head,0,rel_0000,4937,899,4937,head,0,head_no_img,gate_only,2279,0.00043878894251864854,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.11081850528717041,3
test|3|head|r=0|h=5054|t=10633|target=5054,test,head,0,rel_0000,5054,10633,5054,head,1,head_has_img,gate_only,4141,0.0002414875633904854,0,0,0,3.8417727947235107,3.7277700901031494,0.11400270462036133,-0.8947117328643799,3
test|3|head|r=0|h=5243|t=27793|target=5243,test,head,0,rel_0000,5243,27793,5243,head,1,head_has_img,gate_only,13388,7.469375560203167e-05,0,0,0,3.3003978729248047,2.9976954460144043,0.3027024269104004,-2.4300050735473633,3
test|3|head|r=0|h=5334|t=18259|target=5334,test,head,0,rel_0000,5334,18259,5334,head,1,head_has_img,gate_only,86,0.011627906976744186,0,0,0,2.8752503395080566,2.8660926818847656,0.009157657623291016,1.5115396976470947,3
test|3|head|r=0|h=5424|t=899|target=5424,test,head,0,rel_0000,5424,899,5424,head,1,head_has_img,gate_only,208,0.004807692307692308,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.6258856058120728,3
test|3|head|r=0|h=5463|t=9347|target=5463,test,head,0,rel_0000,5463,9347,5463,head,1,head_has_img,gate_only,4167,0.00023998080153587713,0,0,0,3.280428409576416,2.7693543434143066,0.5110740661621094,-1.18220853805542,3
