query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,residual_only,15665,6.383657835939994e-05,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.16824916005134583,2
test|2|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,residual_only,5909,0.00016923337282112033,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.47664687037467957,2
test|2|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,residual_only,2053,0.0004870920603994155,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.4102047085762024,2
test|2|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,residual_only,2107,0.00047460844803037496,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6712381839752197,2
test|2|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,residual_only,7312,0.00013676148796498905,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.4257540702819824,2
test|2|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,residual_only,12319,8.117542008279893e-05,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.297410786151886,2
test|2|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,residual_only,3753,0.0002664535038635758,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5697566270828247,2
test|2|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,residual_only,16307,6.132335806708775e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,-0.14182674884796143,2
test|2|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,residual_only,9688,0.00010322047894302229,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.3562641441822052,2
test|2|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,residual_only,3920,0.00025510204081632655,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.5154433250427246,2
test|2|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,residual_only,8528,0.00011726078799249531,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3826095461845398,2
test|2|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,residual_only,7051,0.00014182385477237272,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.434725821018219,2
test|2|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,residual_only,3362,0.000297441998810232,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.5915416479110718,2
test|2|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,residual_only,15235,6.563833278634722e-05,0,0,0,0.8218719363212585,0.8205876350402832,0.0012843012809753418,0.19291983544826508,2
test|2|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,residual_only,67,0.014925373134328358,0,0,0,0.555901050567627,0.5493766069412231,0.006524443626403809,0.47815266251564026,2
test|2|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,residual_only,11002,9.089256498818396e-05,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.33205199241638184,2
test|2|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,residual_only,1260,0.0007936507936507937,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7399278879165649,2
test|2|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,residual_only,14411,6.939143709666228e-05,0,0,0,0.37650880217552185,0.36700382828712463,0.009504973888397217,0.07229868322610855,2
test|2|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,residual_only,9391,0.00010648493238206793,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3535909354686737,2
test|2|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,residual_only,9136,0.00010945709281961471,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3622068762779236,2
test|2|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,residual_only,13608,7.348618459729571e-05,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.25799572467803955,2
test|2|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,residual_only,1052,0.0009505703422053232,0,0,0,0.6195643544197083,0.6139910817146301,0.005573272705078125,0.4509880542755127,2
test|2|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,residual_only,2458,0.0004068348250610252,0,0,0,0.4953148663043976,0.48592495918273926,0.009389907121658325,0.2950788736343384,2
test|2|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,residual_only,6877,0.00014541224371092046,0,0,0,0.690137505531311,0.6863927245140076,0.003744781017303467,0.31071701645851135,2
test|2|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,residual_only,918,0.0010893246187363835,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.7747725248336792,2
test|2|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,residual_only,5541,0.00018047283883775492,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.4660937488079071,2
test|2|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,residual_only,8284,0.00012071463061323032,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.39252376556396484,2
test|2|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,residual_only,11364,8.799718409010911e-05,0,0,0,0.6837885975837708,0.6787855625152588,0.005003035068511963,0.2783810496330261,2
test|2|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,residual_only,1174,0.0008517887563884157,0,0,0,0.4628932476043701,0.46212315559387207,0.0007700920104980469,0.3400397002696991,2
test|2|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,residual_only,9596,0.00010421008753647353,0,0,0,0.5133127570152283,0.5100823044776917,0.003230452537536621,0.24408471584320068,2
test|2|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,residual_only,9680,0.00010330578512396694,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.3430856466293335,2
test|2|head|r=0|h=3723|t=17844|target=3723,test,head,0,rel_0000,3723,17844,3723,head,1,head_has_img,residual_only,12012,8.325008325008325e-05,0,0,0,0.9238899946212769,0.9039639234542847,0.019926071166992188,0.3055965006351471,2
test|2|head|r=0|h=3803|t=899|target=3803,test,head,0,rel_0000,3803,899,3803,head,1,head_has_img,residual_only,15457,6.469560716827328e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,-0.01688406430184841,2
test|2|head|r=0|h=3922|t=16116|target=3922,test,head,0,rel_0000,3922,16116,3922,head,1,head_has_img,residual_only,14543,6.87616035205941e-05,0,0,0,0.4913517236709595,0.47587740421295166,0.015474319458007812,0.13854369521141052,2
test|2|head|r=0|h=3991|t=899|target=3991,test,head,0,rel_0000,3991,899,3991,head,1,head_has_img,residual_only,13105,7.630675314765356e-05,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.18363891541957855,2
test|2|head|r=0|h=4074|t=899|target=4074,test,head,0,rel_0000,4074,899,4074,head,0,head_no_img,residual_only,2974,0.0003362474781439139,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6143439412117004,2
test|2|head|r=0|h=4538|t=899|target=4538,test,head,0,rel_0000,4538,899,4538,head,1,head_has_img,residual_only,2064,0.00048449612403100775,0,0,0,1.1355136632919312,1.1172184944152832,0.01829516887664795,0.6750023365020752,2
