query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,gate_only,217,0.004608294930875576,0,0,0,3.5148303508758545,3.5145211219787598,0.00030922889709472656,1.9072911739349365,1
test|1|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,gate_only,2414,0.00041425020712510354,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.020306631922721863,1
test|1|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,gate_only,14836,6.740361283364789e-05,0,0,0,2.8535096645355225,2.532022476196289,0.3214871883392334,-2.1641221046447754,1
test|1|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,gate_only,2080,0.0004807692307692308,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.05554795265197754,1
test|1|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,gate_only,4244,0.000235626767200754,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.27869176864624023,1
test|1|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,gate_only,14177,7.053678493334273e-05,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,-1.5025867223739624,1
test|1|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,gate_only,1905,0.0005249343832020997,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.09275949001312256,1
test|1|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,gate_only,5633,0.00017752529735487306,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.46279847621917725,1
test|1|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,gate_only,669,0.0014947683109118087,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,0.5403311252593994,1
test|1|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,gate_only,46,0.021739130434782608,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,1.6588573455810547,1
test|1|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,gate_only,6715,0.0001489203276247208,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.6376134157180786,1
test|1|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,gate_only,100,0.01,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.7931803464889526,1
test|1|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,gate_only,3894,0.00025680534155110427,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,-0.2252810001373291,1
test|1|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,gate_only,1232,0.0008116883116883117,0,0,0,2.43703556060791,2.3291585445404053,0.10787701606750488,0.09212130308151245,1
test|1|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,gate_only,3819,0.0002618486514794449,0,0,0,3.2185280323028564,2.4492104053497314,0.769317626953125,-0.6244089007377625,1
test|1|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,gate_only,12330,8.110300081103001e-05,0,0,0,2.626361846923828,2.543687343597412,0.08267450332641602,-1.272722840309143,1
test|1|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,gate_only,73,0.0136986301369863,0,0,0,1.4323854446411133,1.3523176908493042,0.08006775379180908,0.853416383266449,1
test|1|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,gate_only,164,0.006097560975609756,0,0,0,2.627072811126709,2.477952480316162,0.14912033081054688,1.0224114656448364,1
