seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,8548,0.36061024143331455,0.3020589611605054,0.3826626111371081,0.4713383247543285
1,AdaMF-MAT,8548,0.28789290847837207,0.18893308376228357,0.35037435657463734,0.4429106223678053
1,Equal RRF,8548,0.32126599887414076,0.22683668694431447,0.3762283575105288,0.47519887693027607
1,Query-zscore 0.5,8548,0.3320766719586199,0.2385353299017314,0.3873420683200749,0.4828029948525971
1,Global alpha,8548,0.36061024143331455,0.3020589611605054,0.3826626111371081,0.4713383247543285
1,Relation alpha,8548,0.3587598741808124,0.2985493682732803,0.38160973327094055,0.4718062704726252
1,Oracle,8548,0.39063689808948404,0.3240524099204492,0.4182264857276556,0.5133364529714554
2,M-Hyper,8548,0.35885412183356935,0.30147402901263454,0.3819606925596631,0.4680627047262518
2,AdaMF-MAT,8548,0.30220208553871764,0.20858680393074402,0.3612540945250351,0.45273748245203554
2,Equal RRF,8548,0.32779656926232253,0.23912026204960224,0.37798315395414134,0.47601778193729527
2,Query-zscore 0.5,8548,0.33888950873364065,0.2543284978942443,0.3837154890032756,0.47952737482452035
2,Global alpha,8548,0.35885412183356935,0.30147402901263454,0.3819606925596631,0.4680627047262518
2,Relation alpha,8548,0.35700958777864844,0.29761347683668693,0.38172671970051475,0.4689985961628451
2,Oracle,8548,0.38985456236614713,0.32732802994852594,0.41424894712213384,0.5085400093589144
3,M-Hyper,8548,0.35969845516135995,0.30252690687880207,0.3830135704258306,0.46841366401497425
3,AdaMF-MAT,8548,0.2988617350675429,0.20531118390266728,0.35774450163781,0.45086569957884887
3,Equal RRF,8548,0.32619173467369406,0.23596162845109966,0.3797379503977539,0.4784744969583528
3,Query-zscore 0.5,8548,0.3382036513220987,0.2519887693027609,0.38593823116518483,0.4830369677117454
3,Global alpha,8548,0.35969845516135995,0.30252690687880207,0.3830135704258306,0.46841366401497425
3,Relation alpha,8548,0.35907311652737933,0.3005381375760412,0.3830135704258306,0.4686476368741226
3,Oracle,8548,0.39170411824595275,0.32814693495554514,0.4176415535797847,0.5125175479644362
