seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,5326,0.37886956439605024,0.3456627863312054,0.39635749155088246,0.4363499812241832
1,NativE,5326,0.34238019084144333,0.25910627112279383,0.40424333458505446,0.45963199399173865
1,Equal RRF,5326,0.35007348981641645,0.27487795719113783,0.40292902741269243,0.4560645888096132
1,Query-zscore 0.5,5326,0.3754159118626821,0.3261359369132557,0.405933158092377,0.4532482162974089
1,Global alpha,5326,0.3742267043583161,0.3205031918888472,0.405933158092377,0.4586932031543372
1,Relation alpha,5326,0.3814409440356081,0.33477281261734887,0.4063086744273376,0.45737889598197523
1,Oracle,5326,0.4021276899095918,0.3618099887345099,0.420390536988359,0.4729628238828389
2,M-Hyper,5326,0.3804097413788601,0.3482914006759294,0.39879834772812617,0.4355989485542621
2,NativE,5326,0.33738433425561737,0.25009387908374014,0.40480660908749533,0.45719113781449494
2,Equal RRF,5326,0.34377748734725344,0.26304919263987986,0.4061209162598573,0.4575666541494555
2,Query-zscore 0.5,5326,0.3753896117411162,0.32576042057829513,0.40762298159969956,0.4523094254600075
2,Global alpha,5326,0.3746638611589908,0.319752159218926,0.4083740142696207,0.46057078482914005
2,Relation alpha,5326,0.38302021147008075,0.33740142696207287,0.40968832144198275,0.45737889598197523
2,Oracle,5326,0.40430819158619313,0.3651896357491551,0.4224558768306421,0.4714607585429966
3,M-Hyper,5326,0.3771596594009443,0.34359744648892226,0.3944799098760796,0.4337213668794593
3,NativE,5326,0.34218953687040615,0.2596695456252347,0.403304543747653,0.45944423582425836
3,Equal RRF,5326,0.34706013886223147,0.2713105520090124,0.40443109275253475,0.45475028163725123
3,Query-zscore 0.5,5326,0.37683096868214805,0.3304543747653023,0.4025535110777319,0.4528726999624484
3,Global alpha,5326,0.3778602300226457,0.3291400675929403,0.40461885092001504,0.45719113781449494
3,Relation alpha,5326,0.38111687670863115,0.33589936162223055,0.40443109275253475,0.45794217048441604
3,Oracle,5326,0.4009143196453278,0.36030792339466766,0.4179496808111153,0.4714607585429966
