split,scope,dataset,pair,direction,requested_coverage,requested_coverage_percent,mrr,delta_mrr_vs_global,harmful_query_rate,beneficial_query_rate,mean_harm,adaptation_coverage,changed_alpha_rate,n_observations,n_requested_for_adaptation,n_adapted,n_changed_alpha,n_harmful,n_beneficial,n_unchanged,n_nonfinite_fallback
test,pair,MKG-W,M-Hyper + NativE,pooled,0.0,0,0.36430474088661813,0.0,0.0,0.0,,0.0,0.0,25644,0,0,0,0,0,25644,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.0,0,0.3597209394760817,0.0,0.0,0.0,,0.0,0.0,25644,0,0,0,0,0,25644,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.0,0,0.3745666587877784,0.0,0.0,0.0,,0.0,0.0,59412,0,0,0,0,0,59412,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.0,0,0.3745666587877784,0.0,0.0,0.0,,0.0,0.0,59412,0,0,0,0,0,59412,0
test,pooled,Pooled,Pooled,pooled,0.0,0,0.37078173915432217,0.0,0.0,0.0,,0.0,0.0,170112,0,0,0,0,0,170112,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.1,10,0.36568224401448657,0.0013775031278684658,0.0009358914365933552,0.003197629075027297,0.07224122260250539,0.09998440180939011,0.09998440180939011,25644,2564,2564,2564,24,82,25538,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.1,10,0.3597209394760817,0.0,0.0,0.0,,0.09998440180939011,0.0,25644,2564,2564,0,0,0,25644,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.1,10,0.374590848760504,2.4189972725676535e-05,0.00013465293206759576,0.00063960142732108,0.0003662865359285264,0.09999663367669831,0.0007742543593886757,59412,5941,5941,46,8,38,59366,0
test,pair,DB15K,M-Hyper + AdaMF-MAT,pooled,0.1,10,0.37466499713101015,9.83383432318067e-05,0.0007069278933548778,0.001817814582912543,0.02802368156326629,0.09999663367669831,0.00255840570928432,59412,5941,5941,152,42,108,59262,0
test,pooled,Pooled,Pooled,pooled,0.1,10,0.37103218793229625,0.0002504487779740696,0.00043500752445447703,0.001340293453724605,0.0393745170324965,0.09999294582392776,0.016236361926260347,170112,17011,17010,2762,74,228,169810,0
test,pair,MKG-W,M-Hyper + NativE,pooled,0.2,20,0.3671076081219217,0.0028028672353035662,0.008773982218062705,0.009163936983309936,0.07814349323458741,0.20000779909530494,0.20000779909530494,25644,5129,5129,5129,225,235,25184,0
test,pair,MKG-W,M-Hyper + AdaMF-MAT,pooled,0.2,20,0.360057779922373,0.0003368404462912356,0.00042895024177195444,0.0050694119482140075,0.043159558201372385,0.20000779909530494,0.005537357666510685,25644,5129,5129,142,11,130,25503,0
test,pair,DB15K,M-Hyper + NativE,pooled,0.2,20,0.37480408119572656,0.0002374224079481786,0.002322763078166027,0.005268295967144685,0.03216460078236475,0.19999326735339662,0.007910859758971251,59412,11882,11882,470,138,313,58961,0
