seed,method,count,mrr,hits@1,hits@3,hits@10
1,NativE,19804,0.3144991991264323,0.2096546152292466,0.37886285598868913,0.4981821854170875
1,AdaMF-MAT,19804,0.284674510557296,0.16203797212684307,0.36634013330640275,0.49737426782468186
1,Equal RRF,19804,0.28835682330766993,0.1633508382145021,0.3738133710361543,0.5127751969299131
1,Query-zscore 0.5,19804,0.3005255934608561,0.17516663300343366,0.3853766915774591,0.5162593415471622
1,Global alpha,19804,0.3144991991264323,0.2096546152292466,0.37886285598868913,0.4981821854170875
1,Relation alpha,19804,0.31381114843632774,0.20445364572813574,0.38259947485356494,0.5067158149868713
1,Oracle,19804,0.3586102096151527,0.2558069076954151,0.4192082407594425,0.5410523126641082
2,NativE,19804,0.31392474336640785,0.2073318521510806,0.3783074126439103,0.5019692991314886
2,AdaMF-MAT,19804,0.27357627088803316,0.14719248636639062,0.35937184407190464,0.4908604322359119
2,Equal RRF,19804,0.2834200270288498,0.15653403352858009,0.3682084427388406,0.5099979802060189
2,Query-zscore 0.5,19804,0.2971547716302613,0.17036962229852556,0.3814380933144819,0.5167642900424156
2,Global alpha,19804,0.31392474336640785,0.2073318521510806,0.3783074126439103,0.5019692991314886
2,Relation alpha,19804,0.31325905482094896,0.2035952332862048,0.38022621692587355,0.5066148252878206
2,Oracle,19804,0.35911125469173316,0.2553524540496869,0.4203191274490002,0.5432740860432236
3,NativE,19804,0.3098605118478625,0.20344374873762877,0.37709553625530196,0.4983841648151888
3,AdaMF-MAT,19804,0.2895145369938191,0.1674914158755807,0.37007675217127856,0.501009896990507
3,Equal RRF,19804,0.2884259035161202,0.1624924257725712,0.3711876388608362,0.5127247020803878
3,Query-zscore 0.5,19804,0.3030521037609721,0.18067057160169664,0.3820945263583114,0.5168652797414663
3,Global alpha,19804,0.3098605118478625,0.20344374873762877,0.37709553625530196,0.4983841648151888
3,Relation alpha,19804,0.31110007460344385,0.2012724702080388,0.38032720662492425,0.5057059179963643
3,Oracle,19804,0.35500021586276254,0.25166633003433647,0.4179458695213088,0.53766915774591
