pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,Global,1,head,4274,0.19402527077677456,0.19402527077677456,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,1,tail,4274,0.5399663310183658,0.5399663310183658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,2,head,4274,0.19127650411339328,0.19127650411339328,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,2,tail,4274,0.5355971045545855,0.5355971045545855,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,3,head,4274,0.1931174451949789,0.1931174451949789,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,Global,3,tail,4274,0.5340080802857923,0.5340080802857923,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,ADC-original,1,head,4274,0.1954313898717488,0.19402527077677456,0.0014061190949742257,0.18062704726251755,0.34464202152550305,0.5252690687880206,0.027330810007055905,0.004936683510867375,0.006342802605841601,0.6731399157697707,0.1343121197941039
mkgw_mhyper_native,ADC-original,1,tail,4274,0.5422339705443249,0.5399663310183658,0.0022676395259591535,0.09967243799719233,0.05170800187178287,0.1513804398689752,0.0628032143585423,0.006259749489176188,0.008527389015135342,0.5662143191389799,0.10866869443144593
mkgw_mhyper_native,ADC-original,2,head,4274,0.19330422367331956,0.19127650411339328,0.002027719559926242,0.1832007487131493,0.31118390266729057,0.49438465138043985,0.017645805906707793,0.003232724853755779,0.005260444413682021,0.6312587739822181,0.10760411792232104
mkgw_mhyper_native,ADC-original,2,tail,4274,0.5389842289347905,0.5355971045545855,0.0033871243802050476,0.1495086569957885,0.06317267197005147,0.21268132896583997,0.05529511812599508,0.008267098849441004,0.011654223229646054,0.6944314459522696,0.13449929808142252
mkgw_mhyper_native,ADC-original,3,head,4274,0.19303339306240422,0.1931174451949789,-8.40521325746657e-05,0.19396350023397285,0.3315395414131961,0.5255030416471689,0.0240906908993715,0.004672714729896812,0.004588662597322146,0.6715021057557323,0.13281469349555453
mkgw_mhyper_native,ADC-original,3,tail,4274,0.5396834218689582,0.5340080802857923,0.005675341583165919,0.1020121665886757,0.06293869911090313,0.16495086569957884,0.053031604946215394,0.005409868918238164,0.011085210501404081,0.5631726719700515,0.10800187178287317
mkgw_mhyper_native,Query-soft,1,head,4274,0.1951599203980989,0.19402527077677456,0.0011346496213243316,0.21502105755732334,0.4602246139447824,0.6752456715021058,0.02620087155544986,0.005633739110776421,0.006768388732100753,0.9029012634534394,0.11798081422554987
mkgw_mhyper_native,Query-soft,1,tail,4274,0.5422797222936242,0.5399663310183658,0.0023133912752583436,0.10669162377164249,0.14225549836218998,0.24894712213383247,0.0591656219641811,0.0063124762788176365,0.008625867554075978,0.7201684604585868,0.05415301824988301
mkgw_mhyper_native,Query-soft,2,head,4274,0.193071628238651,0.19127650411339328,0.0017951241252577186,0.21244735610669163,0.43940102948058024,0.6518483855872719,0.015588249728064907,0.0033116824410582436,0.005106806566315962,0.8701450631726719,0.09796443612540948
mkgw_mhyper_native,Query-soft,2,tail,4274,0.5384854623493531,0.5355971045545855,0.002888357794767698,0.10949929808142256,0.10084230229293402,0.21034160037435656,0.04714477456372868,0.005162319722935195,0.008050677517702892,0.6616752456715022,0.05347449695835281
