pair,method,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,ADC-original,25656,0.358820604171267,0.35575016839902474,0.0030704357722422314,0.149555659494855,0.20100561272217024,0.35056127221702527,0.03142996412094395,0.004700529012007402,0.007770964784249634,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,Query-soft,25656,0.3576888230023184,0.35575016839902474,0.0019386546032935743,0.15758497037729965,0.3219130028063611,0.4794979731836607,0.03352722777290168,0.00528338719542569,0.007222041798719264,0.8206657312129716,0.09058699719363891
mkgw_mhyper_native,Global,25656,0.35575016839902474,0.35575016839902474,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,ADC+Global,25656,0.358820604171267,0.35575016839902474,0.0030704357722422314,0.149555659494855,0.20100561272217024,0.35056127221702527,0.03142996412094395,0.004700529012007402,0.007770964784249634,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,Shrink,25656,0.3571677669329893,0.35575016839902474,0.0014175985339645067,0.14441066417212348,0.3064780168381665,0.45088868101029,0.03139394544370143,0.004533620512508333,0.00595121904647284,0.7686311194262551,0.0754638291237917
mkgw_mhyper_native,Shrink-gate,25656,0.35711596443342547,0.35575016839902474,0.0013657960344006812,0.14710009354536951,0.30936233239787964,0.45646242594324915,0.03236729622115777,0.004761232301942992,0.006127028336343674,0.7790770190208918,0.07812987215466168
mkgw_mhyper_native,Linear-p,25656,0.3582201699935043,0.35575016839902474,0.0024700015944794894,0.16292485188649827,0.21948082319925163,0.3824056750857499,0.026506532086319506,0.004318572814188321,0.006788574408667811,0.7341362644215778,0.0744348300592454
mkgw_mhyper_native,Clip-g,25656,0.3591535790445822,0.35575016839902474,0.0034034106455574625,0.1513875896476458,0.20084970377299657,0.35223729342064236,0.03161999740916386,0.00478687519243812,0.008190285837995583,0.6329123791705644,0.14545525413158716
mkgw_mhyper_native,Linear-g,25656,0.3591535790445822,0.35575016839902474,0.0034034106455574625,0.1513875896476458,0.20084970377299657,0.35223729342064236,0.03161999740916386,0.00478687519243812,0.008190285837995583,0.6329123791705644,0.14545525413158716
mkgw_mhyper_adamf,ADC-original,25656,0.3540258622685735,0.35282196536677013,0.0012038969018035228,0.03745712503897724,0.1312363579669473,0.16869348300592454,0.039404640231695084,0.0014759845362745157,0.0026798814380780385,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,Query-soft,25656,0.3326873485503782,0.35282196536677013,-0.020134616816391847,0.26091362644215776,0.4371686934830059,0.6980823199251637,0.14187518784160086,0.03701716976191441,0.016882552945522565,1.0,0.481232460243218
mkgw_mhyper_adamf,Global,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,ADC+Global,25656,0.3540258622685735,0.35282196536677013,0.0012038969018035228,0.03745712503897724,0.1312363579669473,0.16869348300592454,0.039404640231695084,0.0014759845362745157,0.0026798814380780385,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,Shrink,25656,0.3527119639534294,0.35282196536677013,-0.00011000141334062875,0.01282351106953539,0.04942313688805738,0.062246647957592764,0.025368731637695832,0.0003253162109760652,0.00021531479763543638,0.09225912067352667,0.004612956033676337
mkgw_mhyper_adamf,Shrink-gate,25656,0.35282196536677013,0.35282196536677013,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Linear-p,25656,0.35343494917634527,0.35282196536677013,0.0006129838095752023,0.03145463049579046,0.12885874649204865,0.1603133769878391,0.02990419715655272,0.0009406254718326335,0.0015536092814078357,0.19480823199251637,0.019494465232304338
mkgw_mhyper_adamf,Clip-g,25656,0.35410304413977395,0.35282196536677013,0.0012810787730039483,0.0377689429373246,0.13096351730589337,0.16873246024321797,0.041383089307228,0.0015629955386149026,0.0028440743116188503,0.19480823199251637,0.040762394761459306
mkgw_mhyper_adamf,Linear-g,25656,0.35410165025247137,0.35282196536677013,0.001279684885701361,0.0377689429373246,0.13096351730589337,0.16873246024321797,0.041383259178597094,0.0015630019544769483,0.002842686840178309,0.19480823199251637,0.04080721858434674
db15k_mhyper_native,ADC-original,47532,0.38257819381126984,0.38258701302410913,-8.819212839298039e-06,0.01647311285029033,0.04058318606412522,0.05705629891441555,0.031060527262383796,0.0005116635707827677,0.0005028443579434697,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,Query-soft,47532,0.36871434905001393,0.38258701302410913,-0.01387266397409518,0.2992510308844568,0.36114617520828074,0.6603972060927376,0.12196640193536763,0.036498571512426775,0.02262590753833159,1.0,0.49257447614238825
db15k_mhyper_native,Global,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,ADC+Global,47532,0.38257819381126984,0.38258701302410913,-8.819212839298039e-06,0.01647311285029033,0.04058318606412522,0.05705629891441555,0.031060527262383796,0.0005116635707827677,0.0005028443579434697,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,Shrink,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink-gate,47532,0.38247927564576345,0.38258701302410913,-0.00010773737834567569,0.027286880417403014,0.023710342506101153,0.050997222923504164,0.012957263171660415,0.00035356329070191793,0.00024582591235624223,0.07123621980981233,0.008001977615080367
db15k_mhyper_native,Linear-p,47532,0.38255988507945055,0.38258701302410913,-2.7127944658554586e-05,0.016641420516704537,0.04058318606412522,0.05722460658082976,0.03250034292103993,0.0005408518734861269,0.0005137239288275724,0.10113186905663553,0.008505848691407894
db15k_mhyper_native,Clip-g,47532,0.3826578872994693,0.38258701302410913,7.087427536016352e-05,0.02392072708911891,0.06054868299251031,0.08446941008162921,0.029775203949577417,0.0007122445277006971,0.0007831188030608605,0.15366489943616932,0.012387444248085501
db15k_mhyper_native,Linear-g,47532,0.3826578146567749,0.38258701302410913,7.080163266569253e-05,0.02392072708911891,0.06054868299251031,0.08446941008162921,0.02977851596363648,0.000712323753485119,0.0007831253861508115,0.15366489943616932,0.012396911554321299
db15k_mhyper_adamf,ADC-original,47532,0.3826234563473735,0.38258701302410913,3.644332326432074e-05,0.0009256921652781284,0.0020828073718757887,0.0030084995371539172,0.1345701574629131,0.00012457054044366276,0.00016101386370798347,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,Query-soft,47532,0.3464933102978435,0.38258701302410913,-0.036093702726265636,0.34124379365480095,0.36648994361693177,0.7077337372717327,0.1685706284990988,0.05752368076780657,0.021429978041540943,1.0,0.4941797105108137
db15k_mhyper_adamf,Global,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,ADC+Global,47532,0.3826234563473735,0.38258701302410913,3.644332326432074e-05,0.0009256921652781284,0.0020828073718757887,0.0030084995371539172,0.1345701574629131,0.00012457054044366276,0.00016101386370798347,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,Shrink,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink-gate,47532,0.3827422372791099,0.38258701302410913,0.0001552242550007907,0.025772111419675166,0.015610536059917529,0.041382647479592694,0.008858864055904043,0.00022831163150051443,0.0003835358865013052,0.04298157031052764,0.012376925018934611
