pair,comparator,delta_mrr_adc_minus_comparator,positive_seeds,positive_directions,seed_1,seed_2,seed_3,direction_head,direction_tail
mkgw_mhyper_native,Shrink,0.0009503558899786311,3,2,0.0009208768085020064,0.0004939389466239712,0.0014362519148099157,0.00017856787553112126,0.001722143904426141
mkgw_mhyper_native,Shrink-gate,0.0009503558899786311,3,2,0.0009208768085020064,0.0004939389466239712,0.0014362519148099157,0.00017856787553112126,0.001722143904426141
mkgw_mhyper_native,Linear-p,0.0005931279539738822,3,1,0.0006347313292299503,0.0008516059072165564,0.0002930466254751402,-4.873421888242546e-05,0.00123499012683019
mkgw_mhyper_native,Clip-g,-0.00011128245570744762,1,1,0.0003684309108574255,-0.0002737153499490774,-0.0004285629280306909,0.0003786522588780497,-0.0006012171702929449
mkgw_mhyper_native,Linear-g,-0.00011128245570744762,1,1,0.0003684309108574255,-0.0002737153499490774,-0.0004285629280306909,0.0003786522588780497,-0.0006012171702929449
mkgw_mhyper_adamf,Shrink,0.001013911612153524,3,2,0.0006115379509323375,0.0013205688560498738,0.0011096280294783606,0.0006304136384165553,0.0013974095858904924
mkgw_mhyper_adamf,Shrink-gate,0.001013911612153524,3,2,0.0006115379509323375,0.0013205688560498738,0.0011096280294783606,0.0006304136384165553,0.0013974095858904924
mkgw_mhyper_adamf,Linear-p,0.00010883276781673916,2,1,-0.00018611874269349954,0.0002609478710934873,0.0002516691750502296,-0.000201565391279184,0.0004192309269126623
mkgw_mhyper_adamf,Clip-g,-0.00024843819758750015,1,0,2.2288021668419484e-05,-0.0002520105530411668,-0.0005155920613897531,-0.00026223978407788703,-0.00023463661109711327
mkgw_mhyper_adamf,Linear-g,-0.00024794424813376456,1,0,2.3857721801185515e-05,-0.0002532994576618782,-0.000514391008540601,-0.00026195711309024696,-0.0002339313831772821
db15k_mhyper_native,Shrink,-8.12232546308676e-05,1,1,-0.0001004060000577638,9.578477793473313e-06,-0.00015284224162831226,-0.00018768466984243505,2.523816058069987e-05
db15k_mhyper_native,Shrink-gate,-3.712382162813792e-05,1,1,-0.00013053125956407857,8.405837036011284e-05,-6.489857568044806e-05,-0.00014629207725248608,7.204443399621024e-05
db15k_mhyper_native,Linear-p,-1.082508978877502e-05,0,0,-4.095179958203454e-07,-1.6086469179378938e-07,-3.190488667871093e-05,-2.1410741034726786e-05,-2.3943854282325e-07
db15k_mhyper_native,Clip-g,-1.3006384873206986e-05,0,0,-4.228854209605456e-07,-1.896513528271364e-07,-3.8406617845833277e-05,-2.5776057692050073e-05,-2.3671205436389697e-07
db15k_mhyper_native,Linear-g,-1.3259901709779447e-05,0,0,-1.13851312202772e-06,-2.1427578597787502e-07,-3.8426916221332745e-05,-2.626339466542709e-05,-2.564087541318005e-07
db15k_mhyper_adamf,Shrink,0.00021155358931433232,3,2,0.00019308255872272108,0.0003377209616761142,0.00010385724754416174,0.0003361789358692484,8.692824275941633e-05
db15k_mhyper_adamf,Shrink-gate,-5.543686480301415e-05,0,1,-2.9746146552431174e-05,-5.432060778431693e-05,-8.224384007229434e-05,-0.00026157689437793604,0.00015070316477190776
db15k_mhyper_adamf,Linear-p,0.00014401087767503914,3,2,0.0001376112579661596,0.00019184889140823593,0.00010257248365072187,0.00020741823061642243,8.060352473365583e-05
db15k_mhyper_adamf,Clip-g,-2.8117729353113812e-05,0,0,-7.181391807921641e-06,-5.8349866464103164e-05,-1.882192978731663e-05,-3.430995986674328e-05,-2.1925498839484356e-05
db15k_mhyper_adamf,Linear-g,-2.8815759503666103e-05,0,0,-7.181391807921641e-06,-5.835947355115137e-05,-2.09064131519253e-05,-3.5706020167847854e-05,-2.1925498839484356e-05
