pair,method,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,Global,25644,0.36466512265731504,0.36466512265731504,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_native,ADC-original,25644,0.3671117713259244,0.36466512265731504,0.0024466486686093203,0.15149742629854937,0.1941974730931212,0.3456948993916706,0.03606094302748472,0.005463140058562554,0.007909788727171874,0.6332865387615036,0.12098346591795352
mkgw_mhyper_native,Query-soft,25644,0.36654291914622517,0.36466512265731504,0.001877796488910103,0.1635470285446888,0.29020433629698955,0.4537513648416784,0.03282727593084427,0.005368803433706163,0.007246599922616267,0.7979254406488847,0.0825651224457963
mkgw_mhyper_native,ADC+Global,25644,0.3671117713259244,0.36466512265731504,0.0024466486686093203,0.15149742629854937,0.1941974730931212,0.3456948993916706,0.03606094302748472,0.005463140058562554,0.007909788727171874,0.6332865387615036,0.12098346591795352
mkgw_mhyper_native,Shrink,25644,0.36616141543594577,0.36466512265731504,0.0014962927786306894,0.15032756200280767,0.2753080642645453,0.42563562626735296,0.03242519357054031,0.004874400296928439,0.006370693075559129,0.7507019185774451,0.06453751364841678
mkgw_mhyper_native,Shrink-gate,25644,0.36616141543594577,0.36466512265731504,0.0014962927786306894,0.15032756200280767,0.2753080642645453,0.42563562626735296,0.03242519357054031,0.004874400296928439,0.006370693075559129,0.7507019185774451,0.06453751364841678
mkgw_mhyper_native,Linear-p,25644,0.3665186433719505,0.36466512265731504,0.0018535207146354383,0.18854312899703635,0.234791764155358,0.4233348931523943,0.030990335649599913,0.005843014852043971,0.007696535566679409,0.8069333957260958,0.08113398845733895
mkgw_mhyper_native,Clip-g,25644,0.3672230537816318,0.36466512265731504,0.002557931124316768,0.15605989705194198,0.19372952737482452,0.34978942442676647,0.037398420342167456,0.005836393628503906,0.008394324752820674,0.6332865387615036,0.14619404149118703
mkgw_mhyper_native,Linear-g,25644,0.3672230537816318,0.36466512265731504,0.002557931124316768,0.15605989705194198,0.19372952737482452,0.34978942442676647,0.037398420342167456,0.005836393628503906,0.008394324752820674,0.6332865387615036,0.14619404149118703
mkgw_mhyper_adamf,Global,25644,0.3597209394760818,0.3597209394760818,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,ADC-original,25644,0.36073485108823533,0.3597209394760818,0.001013911612153524,0.03618780221494307,0.1380439868975199,0.17423178911246295,0.039379354634442684,0.0014250522968633134,0.0024389639090168372,0.20293245983465918,0.040038605521759474
mkgw_mhyper_adamf,Query-soft,25644,0.34061790965658406,0.3597209394760818,-0.019103029819497762,0.2636094213071284,0.43312275776009984,0.6967321790672282,0.14657061378394465,0.03863739468021626,0.0195343648607185,1.0,0.4828907346747777
mkgw_mhyper_adamf,ADC+Global,25644,0.36073485108823533,0.3597209394760818,0.001013911612153524,0.03618780221494307,0.1380439868975199,0.17423178911246295,0.039379354634442684,0.0014250522968633134,0.0024389639090168372,0.20293245983465918,0.040038605521759474
mkgw_mhyper_adamf,Shrink,25644,0.3597209394760818,0.3597209394760818,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Shrink-gate,25644,0.3597209394760818,0.3597209394760818,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
mkgw_mhyper_adamf,Linear-p,25644,0.3606260183204186,0.3597209394760818,0.0009050788443367849,0.030182498830135705,0.13394946186242396,0.16413196069255967,0.019806612341267557,0.0005978130538192594,0.001502891898156044,0.20293245983465918,0.01762595538917486
mkgw_mhyper_adamf,Clip-g,25644,0.36098328928582285,0.3597209394760818,0.0012623498097410243,0.037045702698486976,0.13784900951489626,0.17489471221338324,0.03943573418556457,0.0014609244843349842,0.0027232742940760083,0.20293245983465918,0.04403174231789112
mkgw_mhyper_adamf,Linear-g,25644,0.360982795336369,0.3597209394760818,0.0012618558602872885,0.037045702698486976,0.13784900951489626,0.17489471221338324,0.039461348488787934,0.001461873384197026,0.002723729244484314,0.20293245983465918,0.04406878802058961
db15k_mhyper_native,Global,59412,0.3745666587877784,0.3745666587877784,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,ADC-original,59412,0.3744854355331475,0.3745666587877784,-8.12232546308676e-05,0.014239547566148253,0.033983033730559484,0.048222581296707735,0.04336259985729121,0.0006174638032597515,0.000536240548628884,0.07873830202652662,0.007954621961893218
db15k_mhyper_native,Query-soft,59412,0.3609900858955428,0.3745666587877784,-0.013576572892235649,0.3007304921564667,0.3669797347337238,0.6677102268901906,0.11888011024879507,0.035750874062735166,0.022174301170499514,1.0,0.4911171143876658
db15k_mhyper_native,ADC+Global,59412,0.3744854355331475,0.3745666587877784,-8.12232546308676e-05,0.014239547566148253,0.033983033730559484,0.048222581296707735,0.04336259985729121,0.0006174638032597515,0.000536240548628884,0.07873830202652662,0.007954621961893218
db15k_mhyper_native,Shrink,59412,0.3745666587877784,0.3745666587877784,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_native,Shrink-gate,59412,0.3745225593547757,0.3745666587877784,-4.4099433002729666e-05,0.030532552346327343,0.018969231805022555,0.0495017841513499,0.004537701188262288,0.00013854759906261008,9.444816605988043e-05,0.05631858883727193,0.006120817343297649
db15k_mhyper_native,Linear-p,59412,0.37449626062293634,0.3745666587877784,-7.039816484209257e-05,0.014256379182656702,0.034016696963576384,0.048273076146233086,0.042599644590404426,0.000607316686327216,0.0005369185214851234,0.07873830202652662,0.00806739379249983
db15k_mhyper_native,Clip-g,59412,0.37449844191802073,0.3745666587877784,-6.82168697576606e-05,0.014256379182656702,0.03411768666262708,0.04837406584528378,0.042666838252629964,0.0006082746246545745,0.0005400577548969139,0.07873830202652662,0.008113680737898067
db15k_mhyper_native,Linear-g,59412,0.3744986954348573,0.3745666587877784,-6.796335292108813e-05,0.0142900424156736,0.03408402342961018,0.04837406584528378,0.04256774135927201,0.0006082948295634203,0.0005403314766423324,0.07873830202652662,0.008138086581835319
db15k_mhyper_adamf,Global,59412,0.3745666587877784,0.3745666587877784,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,ADC-original,59412,0.37477821237709275,0.3745666587877784,0.00021155358931433232,0.0009425705244731704,0.002928701272470208,0.0038712717969433784,0.05127641959475696,4.833164171053642e-05,0.00025988523102486873,0.0044940416077560085,0.0013869252002962366
db15k_mhyper_adamf,Query-soft,59412,0.33876015395849934,0.3745666587877784,-0.03580650482927906,0.3455025920689423,0.36777082070962097,0.7132734127785633,0.1651527836806588,0.057060714849068925,0.02125421001978988,1.0,0.4939019053389887
db15k_mhyper_adamf,ADC+Global,59412,0.37477821237709275,0.3745666587877784,0.00021155358931433232,0.0009425705244731704,0.002928701272470208,0.0038712717969433784,0.05127641959475696,4.833164171053642e-05,0.00025988523102486873,0.0044940416077560085,0.0013869252002962366
db15k_mhyper_adamf,Shrink,59412,0.3745666587877784,0.3745666587877784,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Shrink-gate,59412,0.37483364924189577,0.3745666587877784,0.0002669904541173465,0.023193967548643373,0.01149599407527099,0.03468996162391436,0.008665854814782081,0.0002009955553553105,0.000467986009472657,0.03642361812428466,0.011567528445431898
db15k_mhyper_adamf,Linear-p,59412,0.3746342014994177,0.3745666587877784,6.75427116392932e-05,0.0008752440584393725,0.00286137480643641,0.0037366188648757827,0.039938560523483733,3.495598780080041e-05,0.00010249869944009363,0.0044940416077560085,0.0005024237527772166
db15k_mhyper_adamf,Clip-g,59412,0.3748063301064458,0.3745666587877784,0.00023967131866744617,0.0009257389079647209,0.002962364505487107,0.003888103413451828,0.0512846112528891,4.74761600166448e-05,0.0002871474786840909,0.0044940416077560085,0.0015771224668417153
db15k_mhyper_adamf,Linear-g,59412,0.3748070281365964,0.3745666587877784,0.00024036934881799845,0.0009257389079647209,0.002962364505487107,0.003888103413451828,0.0512846112528891,4.74761600166448e-05,0.0002878455088346433,0.0044940416077560085,0.0015813303709688279
