pair,fold,scope,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.05,0.0,0.3563555133906894,0cc2fbae90fe33ae398c0f49471941c73021682d72eddad599961aa230674a00
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.05,0.1,0.3563555133906894,0cc2fbae90fe33ae398c0f49471941c73021682d72eddad599961aa230674a00
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.05,0.2,0.3563555133906894,0cc2fbae90fe33ae398c0f49471941c73021682d72eddad599961aa230674a00
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.05,0.3,0.3563026106324512,78ff7e3c47e1707a6f303cd4ad463cfed3d52c93adc29330c67032645edcca72
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.1,0.0,0.3568721956138534,9b8bbb40129973eb27e4f81e2eef77c3fbb981dfd0195e023de4d292a7ff4f3d
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.1,0.1,0.3568721956138534,9b8bbb40129973eb27e4f81e2eef77c3fbb981dfd0195e023de4d292a7ff4f3d
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.1,0.2,0.3566602353013083,78515e59bd6d5e4c120c19f64c2db153f82c9da73992e880065bef5946b7c39c
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.1,0.3,0.3563405217692085,707d53786b17c8bc48ea4a84936aecd0100ee43acd0241df31f44eab225d0333
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.15,0.0,0.35759586935773213,1b2fee228611cd6102b67de163c050a2b2885e637f57cdcf6c1f08eca865b7c7
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.15,0.1,0.35720010095868976,0859b97cd1f0d74a06d3283785179320092506ef1fa29b0c0978e04bc4bee7f1
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.15,0.2,0.35678706592845644,3f3d5c1a0226c1daad9c8005cabbeaa171361b491bf37991e13a850e9f280de3
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.15,0.3,0.3563902916234303,eb51606c9a67a583c18a86ee4dec23617041d5cd295d3e29756f8b4a0b5d026b
mkgw_mhyper_native,0,full_dev_selection,ADC+Global,0.2,0.0,0.3579155924544795,542ee9cca53e655b64bf5b82276ebb5f8271a9f2aee76239e2592fb798335d1a
