seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,5330,0.3359319932984896,0.28893058161350843,0.3675422138836773,0.40600375234521574
1,AdaMF-MAT,5330,0.3066969976102786,0.21707317073170732,0.374671669793621,0.43395872420262666
1,Equal RRF,5330,0.31428913101759204,0.23433395872420262,0.375984990619137,0.4279549718574109
1,Query-zscore 0.5,5330,0.3349680361294591,0.27392120075046905,0.37673545966228894,0.42645403377110697
1,Global alpha,5330,0.3353329260152414,0.26941838649155725,0.3808630393996248,0.4347091932457786
1,Relation alpha,5330,0.34334109364569837,0.28592870544090054,0.3818011257035647,0.42889305816135087
1,Oracle,5330,0.3707224665457267,0.3195121951219512,0.3962476547842402,0.45234521575984993
2,M-Hyper,5330,0.337949866941322,0.2921200750469043,0.37035647279549716,0.40919324577861166
2,AdaMF-MAT,5330,0.30845367303078425,0.2198874296435272,0.37636022514071293,0.4318949343339587
2,Equal RRF,5330,0.31532965828242776,0.2347091932457786,0.3776735459662289,0.4307692307692308
2,Query-zscore 0.5,5330,0.33892575687209225,0.2774859287054409,0.3838649155722326,0.4298311444652908
2,Global alpha,5330,0.3404288593601985,0.275234521575985,0.38649155722326456,0.43808630393996245
2,Relation alpha,5330,0.3470918811731801,0.2906191369606004,0.3849906191369606,0.43151969981238275
2,Oracle,5330,0.37212449456112795,0.3215759849906191,0.39943714821763604,0.4515947467166979
3,M-Hyper,5330,0.33375779316714527,0.28667917448405256,0.36585365853658536,0.4065666041275797
3,AdaMF-MAT,5330,0.3077963861397646,0.2168855534709193,0.375984990619137,0.4373358348968105
3,Equal RRF,5330,0.3131722584987032,0.23302063789868668,0.374859287054409,0.4332082551594747
3,Query-zscore 0.5,5330,0.3344114372349549,0.2731707317073171,0.3776735459662289,0.4298311444652908
3,Global alpha,5330,0.33615921430536094,0.2697936210131332,0.38105065666041277,0.43639774859287056
3,Relation alpha,5330,0.34128453813430665,0.28292682926829266,0.3795497185741088,0.43452157598499064
3,Oracle,5330,0.367871301920739,0.3133208255159475,0.3975609756097561,0.45384615384615384
