pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00,alpha_global,rr_global,alpha_relation,rr_relation
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=101|t=12871|target=101,dev|1|head|r=0|h=101|t=12871|target=101,dev,1,head,0,101,12871,101,861,0.0011614401858304297,116,0.008620689655172414,0.008620689655172414,222,0.0045045045045045045,253,0.003952569169960474,60.0,train_dev,0.0,7.937280654907227,6.419887542724609,0.023931503295898438,0.989890456199646,-0.1134486198425293,-0.841553807258606,0.21796560287475586,1.0134549140930176,8.050729751586914,7.261441230773926,-0.19403409957885742,-0.023564457893371582,0.008620689655172414,0.008771929824561403,0.009345794392523364,0.009259259259259259,0.008928571428571428,0.008264462809917356,0.007194244604316547,0.0064516129032258064,0.0056179775280898875,0.0047169811320754715,0.003952569169960474,0.003389830508474576,0.0029940119760479044,0.0026954177897574125,0.0024096385542168677,0.0021413276231263384,0.0018975332068311196,0.0016778523489932886,0.0014684287812041115,0.0013175230566534915,0.0011614401858304297,0.35,0.0064516129032258064,0.35,0.0064516129032258064
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=244|t=245|target=244,dev|1|head|r=0|h=244|t=245|target=244,dev,1,head,0,244,245,244,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.4843168258667,4.628262996673584,4.318447113037109,0.8345347046852112,-0.7666487693786621,-2.157313823699951,1.6118388175964355,0.7700112462043762,9.250965118408203,6.785576820373535,2.706608295440674,0.06452345848083496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,0.35,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=372|t=14036|target=372,dev|1|head|r=0|h=372|t=14036|target=372,dev,1,head,0,372,14036,372,11,0.09090909090909091,3,0.3333333333333333,0.3333333333333333,5,0.2,6,0.16666666666666666,60.0,train_dev,0.0,8.013021469116211,7.40774393081665,0.06490707397460938,1.0438623428344727,0.11319661140441895,-0.08200879395008087,0.08820796012878418,0.9744201302528381,7.899825096130371,7.489752769470215,-0.023300886154174805,0.06944221258163452,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.125,0.125,0.1,0.1,0.1,0.1,0.09090909090909091,0.09090909090909091,0.35,0.2,0.35,0.2
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=912|t=7648|target=912,dev|1|head|r=0|h=912|t=7648|target=912,dev,1,head,0,912,7648,912,800,0.00125,92,0.010869565217391304,0.010869565217391304,166,0.006024096385542169,253,0.003952569169960474,60.0,train_dev,0.0,7.285538196563721,6.103816986083984,1.3479232788085938,0.9404932856559753,0.1798238754272461,-0.36373311281204224,0.5947360992431641,1.116275429725647,7.105714321136475,6.467550277709961,0.7531871795654297,-0.17578214406967163,0.010869565217391304,0.010309278350515464,0.009615384615384616,0.009174311926605505,0.008333333333333333,0.007936507936507936,0.007194244604316547,0.006024096385542169,0.005263157894736842,0.004651162790697674,0.003952569169960474,0.0035971223021582736,0.0031545741324921135,0.0027397260273972603,0.002403846153846154,0.002178649237472767,0.001996007984031936,0.0018315018315018315,0.001597444089456869,0.0014184397163120568,0.00125,0.35,0.006024096385542169,0.35,0.006024096385542169
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=1097|t=14068|target=1097,dev|1|head|r=0|h=1097|t=14068|target=1097,dev,1,head,0,1097,14068,1097,7262,0.00013770311209033325,1422,0.0007032348804500703,0.0007032348804500703,2776,0.00036023054755043225,3091,0.00032351989647363315,60.0,train_dev,0.0,5.9992218017578125,4.777173042297363,1.255941390991211,0.8690393567085266,-0.9629101753234863,-1.0374560356140137,0.018268108367919922,0.8843454718589783,6.962131977081299,5.814629077911377,1.237673282623291,-0.01530611515045166,0.0007032348804500703,0.0006743088334457181,0.0006426735218508997,0.0006071645415907711,0.000564652738565782,0.0005162622612287042,0.000471253534401508,0.0004329004329004329,0.0003961965134706815,0.0003599712023038157,0.00032351989647363315,0.00028851702250432774,0.0002599428125812321,0.00023496240601503758,0.00021146119687037428,0.0001926782273603083,0.00017627357659086903,0.00016390755613833797,0.00015295197308045274,0.0001447178002894356,0.00013770311209033325,0.35,0.0004329004329004329,0.35,0.0004329004329004329
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=1175|t=14025|target=1175,dev|1|head|r=0|h=1175|t=14025|target=1175,dev,1,head,0,1175,14025,1175,7347,0.00013610997686130393,270,0.003703703703703704,0.003703703703703704,581,0.0017211703958691911,1490,0.0006711409395973154,60.0,train_dev,0.0,5.427175521850586,4.602783203125,0.7631301879882812,0.8539808392524719,-2.019556999206543,-2.189858913421631,0.1449594497680664,1.0001416206359863,7.446732521057129,6.792642116546631,0.6181707382202148,-0.1461607813835144,0.003703703703703704,0.003401360544217687,0.003076923076923077,0.0024937655860349127,0.00205761316872428,0.0017152658662092624,0.001430615164520744,0.001177856301531213,0.000984251968503937,0.0008156606851549756,0.0006711409395973154,0.0005617977528089888,0.00045454545454545455,0.00037750094375235937,0.00031298904538341156,0.00026021337496747333,0.00020999580008399833,0.00018231540565177758,0.00016318537859007833,0.0001474491300501327,0.00013610997686130393,0.35,0.001177856301531213,0.35,0.001177856301531213
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=1328|t=14428|target=1328,dev|1|head|r=0|h=1328|t=14428|target=1328,dev,1,head,0,1328,14428,1328,1484,0.0006738544474393531,169,0.005917159763313609,0.005917159763313609,294,0.003401360544217687,309,0.003236245954692557,60.0,train_dev,0.0,13.86834716796875,13.859166145324707,0.004627227783203125,2.75954532623291,-4.069535255432129,-4.2149176597595215,0.0877532958984375,0.6030991077423096,17.937881469726562,18.07408332824707,-0.08312606811523438,2.1564462184906006,0.005917159763313609,0.006060606060606061,0.006211180124223602,0.0064516129032258064,0.006622516556291391,0.0070921985815602835,0.007633587786259542,0.008130081300813009,0.007575757575757576,0.005494505494505495,0.003236245954692557,0.0018050541516245488,0.0014814814814814814,0.0014684287812041115,0.001466275659824047,0.0014577259475218659,0.0014388489208633094,0.001375515818431912,0.0012376237623762376,0.0009775171065493646,0.0006738544474393531,0.35,0.008130081300813009,0.35,0.008130081300813009
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=1388|t=5992|target=1388,dev|1|head|r=0|h=1388|t=5992|target=1388,dev,1,head,0,1388,5992,1388,686,0.0014577259475218659,3716,0.00026910656620021526,0.0014577259475218659,1252,0.0007987220447284345,880,0.0011363636363636363,60.0,train_dev,0.0,6.7909321784973145,5.643255710601807,0.08977174758911133,0.986019492149353,-0.576998233795166,-0.9408060312271118,0.3674349784851074,0.8802350163459778,7.3679304122924805,6.584061622619629,-0.2776632308959961,0.10578447580337524,0.00026910656620021526,0.0003051571559353067,0.00035124692658939234,0.0004078303425774878,0.00047938638542665386,0.0005624296962879641,0.000664451827242525,0.0007880220646178094,0.0008928571428571428,0.0010070493454179255,0.0011363636363636363,0.0012330456226880395,0.001321003963011889,0.0013850415512465374,0.0014265335235378032,0.0014792899408284023,0.0014903129657228018,0.0015384615384615385,0.0015015015015015015,0.001483679525222552,0.0014577259475218659,0.35,0.0007880220646178094,0.35,0.0007880220646178094
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=1486|t=3643|target=1486,dev|1|head|r=0|h=1486|t=3643|target=1486,dev,1,head,0,1486,3643,1486,10815,9.246417013407305e-05,537,0.00186219739292365,0.00186219739292365,1118,0.0008944543828264759,3800,0.0002631578947368421,60.0,train_dev,0.0,5.237782001495361,4.299129009246826,0.11370611190795898,0.8793681859970093,-1.2247200012207031,-1.272768259048462,0.05051612854003906,0.8087843060493469,6.4625020027160645,5.571897506713867,0.06318998336791992,0.07058387994766235,0.00186219739292365,0.0016129032258064516,0.0013477088948787063,0.0011299435028248588,0.0009407337723424271,0.0007518796992481203,0.0006142506142506142,0.0004928536224741252,0.00039154267815191856,0.0003168567807351077,0.0002631578947368421,0.00021805494984736154,0.00018298261665141812,0.0001579778830963665,0.0001386193512614361,0.00012408487405385284,0.00011448196908986835,0.00010706638115631691,0.00010118385105737125,9.673986649898423e-05,9.246417013407305e-05,0.35,0.0004928536224741252,0.35,0.0004928536224741252
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=2050|t=10491|target=2050,dev|1|head|r=0|h=2050|t=10491|target=2050,dev,1,head,0,2050,10491,2050,162,0.006172839506172839,174,0.005747126436781609,0.006172839506172839,122,0.00819672131147541,43,0.023255813953488372,60.0,train_dev,0.0,3.0203475952148438,2.994645595550537,0.00888371467590332,0.697576642036438,-0.7739152908325195,-1.5920517444610596,0.946197509765625,0.8160718679428101,3.7942628860473633,4.586697578430176,-0.9373137950897217,-0.11849522590637207,0.005747126436781609,0.00980392156862745,0.016129032258064516,0.02040816326530612,0.02631578947368421,0.030303030303030304,0.03225806451612903,0.03225806451612903,0.029411764705882353,0.02631578947368421,0.023255813953488372,0.020833333333333332,0.017543859649122806,0.015151515151515152,0.013888888888888888,0.0125,0.010526315789473684,0.009345794392523364,0.008064516129032258,0.006993006993006993,0.006172839506172839,0.35,0.03225806451612903,0.35,0.03225806451612903
