seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,19804,0.37537340126983987,0.2996869319329428,0.4097657038982024,0.5199454655625126
1,NativE,19804,0.3144991991264323,0.2096546152292466,0.37886285598868913,0.4981821854170875
1,Equal RRF,19804,0.35741277769079083,0.26277519692991314,0.4117854978792163,0.5304988891133104
1,Query-zscore 0.5,19804,0.36074243119234456,0.2638860836194708,0.41754191072510605,0.5335285800848314
1,Global alpha,19804,0.37537340126983987,0.2996869319329428,0.4097657038982024,0.5199454655625126
1,Relation alpha,19804,0.37556005844399704,0.29696021005857404,0.4131993536659261,0.5235810947283377
1,Oracle,19804,0.4093579426589252,0.32932740860432236,0.4499596041203797,0.5595334275903858
2,M-Hyper,19804,0.3748110422730197,0.2997374267824682,0.4088567966067461,0.5174712179357706
2,NativE,19804,0.31392474336640785,0.2073318521510806,0.3783074126439103,0.5019692991314886
2,Equal RRF,19804,0.3544303521347223,0.2577257119773783,0.41011916784487984,0.5312563118561907
2,Query-zscore 0.5,19804,0.3634211685172089,0.2687840840234296,0.4186527974146637,0.5328216521914765
2,Global alpha,19804,0.3748110422730197,0.2997374267824682,0.4088567966067461,0.5174712179357706
2,Relation alpha,19804,0.3748012981796786,0.2961522924661685,0.4134013330640275,0.5226216925873561
2,Oracle,19804,0.4105380190867336,0.33119571803676023,0.4487982225812967,0.5603413451827913
3,M-Hyper,19804,0.3735155328204577,0.29928297313674007,0.4092102605534236,0.5145930115128257
3,NativE,19804,0.3098605118478625,0.20344374873762877,0.37709553625530196,0.4983841648151888
3,Equal RRF,19804,0.3539353115157544,0.25833165017168247,0.40814986871339126,0.5287315693799233
3,Query-zscore 0.5,19804,0.35765320923920596,0.25908907291456273,0.41567360129266817,0.5313573015552414
3,Global alpha,19804,0.3735155328204577,0.29928297313674007,0.4092102605534236,0.5145930115128257
3,Relation alpha,19804,0.3726250948585383,0.29458695213088265,0.4114825287820642,0.5210058574025449
3,Oracle,19804,0.4079612237005591,0.3291759240557463,0.44864673803272065,0.5562007675217128
