pair,method,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,ADC-9,25656,0.3588188564759999,0.35575016839902474,0.00306868807697515,0.14967259120673526,0.20104458995946367,0.35071718116619893,0.03154722510916355,0.004721754927470691,0.00779044300444584,0.633068288119738,0.13114086373557843
mkgw_mhyper_native,ADC-13,25656,0.358820604171267,0.35575016839902474,0.0030704357722422314,0.149555659494855,0.20100561272217024,0.35056127221702527,0.03142996412094395,0.004700529012007402,0.007770964784249634,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,Query-soft-9,25656,0.35769369918714466,0.35575016839902474,0.0019435307881198445,0.1574680386654194,0.3218740255690677,0.47934206423448705,0.033538667655832195,0.005281268215215235,0.00722479900333508,0.8203539133146243,0.0905480199563455
mkgw_mhyper_native,Query-soft-13,25656,0.3576888230023184,0.35575016839902474,0.0019386546032935743,0.15758497037729965,0.3219130028063611,0.4794979731836607,0.03352722777290168,0.00528338719542569,0.007222041798719264,0.8206657312129716,0.09058699719363891
mkgw_mhyper_adamf,ADC-9,25656,0.3540001616162129,0.35282196536677013,0.0011781962494427703,0.037340193327096975,0.1312363579669473,0.16857655129404428,0.03848826247537958,0.0014371591616547253,0.0026153554110974957,0.19426255067040848,0.038092454006859996
mkgw_mhyper_adamf,ADC-13,25656,0.3540258622685735,0.35282196536677013,0.0012038969018035228,0.03745712503897724,0.1312363579669473,0.16869348300592454,0.039404640231695084,0.0014759845362745157,0.0026798814380780385,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,Query-soft-9,25656,0.33259921637897094,0.35282196536677013,-0.020222748987799112,0.2611085126286249,0.43724664795759277,0.6983551605862176,0.1422228530023618,0.03713559760924624,0.016912848621447128,1.0,0.48122466479575926
mkgw_mhyper_adamf,Query-soft-13,25656,0.3326873485503782,0.35282196536677013,-0.020134616816391847,0.26091362644215776,0.4371686934830059,0.6980823199251637,0.14187518784160086,0.03701716976191441,0.016882552945522565,1.0,0.481232460243218
db15k_mhyper_native,ADC-9,47532,0.3825781838387318,0.38258701302410913,-8.829185377321425e-06,0.016452074391988557,0.04054110914752167,0.056993183539510224,0.031738097226102414,0.0005221575366240026,0.0005133283512466813,0.1009845998485231,0.00850058907683245
db15k_mhyper_native,ADC-13,47532,0.38257819381126984,0.38258701302410913,-8.819212839298039e-06,0.01647311285029033,0.04058318606412522,0.05705629891441555,0.031060527262383796,0.0005116635707827677,0.0005028443579434697,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,Query-soft-9,47532,0.36868287138969824,0.38258701302410913,-0.013904141634410899,0.2993351847176639,0.36114617520828074,0.6604813599259446,0.12204423981580904,0.036532135068992076,0.022627993434581176,1.0,0.49257132037364304
db15k_mhyper_native,Query-soft-13,47532,0.36871434905001393,0.38258701302410913,-0.01387266397409518,0.2992510308844568,0.36114617520828074,0.6603972060927376,0.12196640193536763,0.036498571512426775,0.02262590753833159,1.0,0.49257447614238825
db15k_mhyper_adamf,ADC-9,47532,0.38260454958842044,0.38258701302410913,1.75365643112725e-05,0.0010308844567870066,0.002377345788100648,0.003408230244887655,0.14476026560228475,0.00014923110776975413,0.00016676767208102664,0.004123537827148026,0.0007826306488260541
db15k_mhyper_adamf,ADC-13,47532,0.3826234563473735,0.38258701302410913,3.644332326432074e-05,0.0009256921652781284,0.0020828073718757887,0.0030084995371539172,0.1345701574629131,0.00012457054044366276,0.00016101386370798347,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,Query-soft-9,47532,0.34649100976316394,0.38258701302410913,-0.03609600326094521,0.3412227551964992,0.3665320205335353,0.7077547757300345,0.16856204912015166,0.0575172068223458,0.021421203561400586,1.0,0.49420074896911553
db15k_mhyper_adamf,Query-soft-13,47532,0.3464933102978435,0.38258701302410913,-0.036093702726265636,0.34124379365480095,0.36648994361693177,0.7077337372717327,0.1685706284990988,0.05752368076780657,0.021429978041540943,1.0,0.4941797105108137
