pair,method,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,ADC-9,25644,0.36712111745306947,0.36466512265731504,0.0024559947957544293,0.1515364217750741,0.19408048666354702,0.34561690843862114,0.03602658283356553,0.005459339451381832,0.00791533424713626,0.6332865387615036,0.12096201840586492
mkgw_mhyper_native,Query-soft-9,25644,0.366541182241485,0.36466512265731504,0.001876059584169956,0.16358602402121353,0.29008734986741536,0.45367337388862894,0.032820444452635475,0.005368966014615731,0.007245025598785688,0.7980424270784588,0.08256707221962253
mkgw_mhyper_native,ADC-13,25644,0.3671117713259244,0.36466512265731504,0.0024466486686093203,0.15149742629854937,0.1941974730931212,0.3456948993916706,0.03606094302748472,0.005463140058562554,0.007909788727171874,0.6332865387615036,0.12098346591795352
mkgw_mhyper_native,Query-soft-13,25644,0.36654291914622517,0.36466512265731504,0.001877796488910103,0.1635470285446888,0.29020433629698955,0.4537513648416784,0.03282727593084427,0.005368803433706163,0.007246599922616267,0.7979254406488847,0.0825651224457963
mkgw_mhyper_adamf,ADC-9,25644,0.3607337221647944,0.3597209394760818,0.0010127826887125976,0.03618780221494307,0.13753704570269848,0.17372484791764156,0.03875631351161797,0.0014025058079387568,0.0024152884966513544,0.2023085322102636,0.03991771954453283
mkgw_mhyper_adamf,Query-soft-9,25644,0.3406249021717149,0.3597209394760818,-0.019096037304366802,0.26353143035407894,0.43316175323662454,0.6966931835907034,0.14650774172063763,0.0386093947335856,0.019513357429218794,1.0,0.4828907346747777
mkgw_mhyper_adamf,ADC-13,25644,0.36073485108823533,0.3597209394760818,0.001013911612153524,0.03618780221494307,0.1380439868975199,0.17423178911246295,0.039379354634442684,0.0014250522968633134,0.0024389639090168372,0.20293245983465918,0.040038605521759474
mkgw_mhyper_adamf,Query-soft-13,25644,0.34061790965658406,0.3597209394760818,-0.019103029819497762,0.2636094213071284,0.43312275776009984,0.6967321790672282,0.14657061378394465,0.03863739468021626,0.0195343648607185,1.0,0.4828907346747777
db15k_mhyper_native,ADC-9,59412,0.3744849864633304,0.3745666587877784,-8.167232444807164e-05,0.014172221100114455,0.03384838079849189,0.048020601898606345,0.043568371127337725,0.0006174605885884733,0.0005357882641404016,0.07845216454588298,0.007926008213828854
db15k_mhyper_native,Query-soft-9,59412,0.3609871040243411,0.3745666587877784,-0.013579554763437366,0.3007304921564667,0.3669797347337238,0.6677102268901906,0.11889219543691014,0.035754508447304816,0.022174953683867446,1.0,0.4910901838012523
db15k_mhyper_native,ADC-13,59412,0.3744854355331475,0.3745666587877784,-8.12232546308676e-05,0.014239547566148253,0.033983033730559484,0.048222581296707735,0.04336259985729121,0.0006174638032597515,0.000536240548628884,0.07873830202652662,0.007954621961893218
db15k_mhyper_native,Query-soft-13,59412,0.3609900858955428,0.3745666587877784,-0.013576572892235649,0.3007304921564667,0.3669797347337238,0.6677102268901906,0.11888011024879507,0.035750874062735166,0.022174301170499514,1.0,0.4911171143876658
db15k_mhyper_adamf,ADC-9,59412,0.3747782021560412,0.3745666587877784,0.00021154336826273738,0.0009425705244731704,0.0028782064229448596,0.00382077694741803,0.05127641959475696,4.833164171053642e-05,0.0002598750099732738,0.004426715141722211,0.0013667272604860972
db15k_mhyper_adamf,Query-soft-9,59412,0.3387293123416189,0.3745666587877784,-0.035837346446159504,0.34555308691846764,0.36780448394263787,0.7133575708611055,0.16520078223429677,0.05708564026240679,0.021248293816247283,1.0,0.493876657914226
db15k_mhyper_adamf,ADC-13,59412,0.37477821237709275,0.3745666587877784,0.00021155358931433232,0.0009425705244731704,0.002928701272470208,0.0038712717969433784,0.05127641959475696,4.833164171053642e-05,0.00025988523102486873,0.0044940416077560085,0.0013869252002962366
db15k_mhyper_adamf,Query-soft-13,59412,0.33876015395849934,0.3745666587877784,-0.03580650482927906,0.3455025920689423,0.36777082070962097,0.7132734127785633,0.1651527836806588,0.057060714849068925,0.02125421001978988,1.0,0.4939019053389887
