pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,ADC-9,1,head,4274,0.19542723365583806,0.19402527077677456,0.0014019628790634586,0.1803930744033692,0.3444080486663547,0.5248011230697239,0.02736617003979762,0.004936667548124465,0.0063386304271879235,0.6729059429106223,0.13428872250818907
mkgw_mhyper_native,ADC-9,1,tail,4274,0.5422339705443249,0.5399663310183658,0.002267639525959154,0.09967243799719233,0.05147402901263454,0.15114646700982687,0.06241197805181304,0.006220754012651464,0.008488393538610618,0.5659803462798315,0.10862189985961626
mkgw_mhyper_native,ADC-9,2,head,4274,0.193342954549295,0.19127650411339328,0.002066450435901729,0.1832007487131493,0.31094992980814223,0.4941506785212915,0.017645663794963243,0.0032326988187777773,0.005299149254679506,0.6312587739822181,0.1075924192793636
mkgw_mhyper_native,ADC-9,2,tail,4274,0.5389679951036291,0.5355971045545855,0.0033708905490437485,0.14997660271408517,0.06317267197005147,0.21314927468413664,0.055230832881270286,0.008283332680602306,0.011654223229646054,0.6948993916705662,0.13453439401029477
mkgw_mhyper_native,ADC-9,3,head,4274,0.19303312188445912,0.1931174451949789,-8.432331051977714e-05,0.19396350023397285,0.33130556855404775,0.5252690687880206,0.0240906908993715,0.004672714729896812,0.004588391419377035,0.671268132896584,0.13274450163781004
mkgw_mhyper_native,ADC-9,3,tail,4274,0.5397214289808706,0.5340080802857923,0.005713348695078264,0.1020121665886757,0.06317267197005147,0.16518483855872718,0.053031604946215394,0.005409868918238164,0.011123217613316427,0.5634066448291998,0.10799017313991574
mkgw_mhyper_native,Query-soft-9,1,head,4274,0.19515889006250522,0.19402527077677456,0.0011336192857306468,0.21502105755732334,0.4602246139447824,0.6752456715021058,0.026205520970278645,0.005634738832869929,0.006768358118600575,0.9031352363125877,0.11795741693963503
mkgw_mhyper_native,Query-soft-9,1,tail,4274,0.5422797080920201,0.5399663310183658,0.002313377073654193,0.10692559663079083,0.14202152550304165,0.24894712213383247,0.059036181856392006,0.006312478967798583,0.008625856041452776,0.7204024333177351,0.054164716892840414
mkgw_mhyper_native,Query-soft-9,2,head,4274,0.19305999139284022,0.19127650411339328,0.001783487279446893,0.21244735610669163,0.4391670566214319,0.6516144127281236,0.015588249728064907,0.0033116824410582436,0.0050951697205051365,0.8701450631726719,0.09796443612540946
mkgw_mhyper_native,Query-soft-9,2,tail,4274,0.5384854623493531,0.5355971045545855,0.002888357794767698,0.10949929808142256,0.10084230229293402,0.21034160037435656,0.04714477456372868,0.005162319722935195,0.008050677517702892,0.6621431913897988,0.053486195601310224
mkgw_mhyper_native,Query-soft-9,3,head,4274,0.19389766454433008,0.1931174451949789,0.0007802193493511908,0.22531586335985027,0.44969583528310714,0.6750116986429574,0.02103831813343802,0.004740266813874781,0.0055204861632259725,0.9040711277491811,0.11660037435657467
mkgw_mhyper_native,Query-soft-9,3,tail,4274,0.5363653770078615,0.5340080802857923,0.002357296722069115,0.11230697239120262,0.14857276555919513,0.26087973795039776,0.06279493747362466,0.007052309309157661,0.009409606031226777,0.7283575105287786,0.05522929340196536
mkgw_mhyper_native,ADC-13,1,head,4274,0.1954313898717488,0.19402527077677456,0.0014061190949742257,0.18062704726251755,0.34464202152550305,0.5252690687880206,0.027330810007055905,0.004936683510867375,0.006342802605841601,0.6731399157697707,0.1343121197941039
mkgw_mhyper_native,ADC-13,1,tail,4274,0.5422339705443249,0.5399663310183658,0.0022676395259591535,0.09967243799719233,0.05170800187178287,0.1513804398689752,0.0628032143585423,0.006259749489176188,0.008527389015135342,0.5662143191389799,0.10866869443144593
mkgw_mhyper_native,ADC-13,2,head,4274,0.19330422367331956,0.19127650411339328,0.002027719559926242,0.1832007487131493,0.31118390266729057,0.49438465138043985,0.017645805906707793,0.003232724853755779,0.005260444413682021,0.6312587739822181,0.10760411792232104
mkgw_mhyper_native,ADC-13,2,tail,4274,0.5389842289347905,0.5355971045545855,0.0033871243802050476,0.1495086569957885,0.06317267197005147,0.21268132896583997,0.05529511812599508,0.008267098849441004,0.011654223229646054,0.6944314459522696,0.13449929808142252
mkgw_mhyper_native,ADC-13,3,head,4274,0.19303339306240422,0.1931174451949789,-8.40521325746657e-05,0.19396350023397285,0.3315395414131961,0.5255030416471689,0.0240906908993715,0.004672714729896812,0.004588662597322146,0.6715021057557323,0.13281469349555453
mkgw_mhyper_native,ADC-13,3,tail,4274,0.5396834218689582,0.5340080802857923,0.005675341583165919,0.1020121665886757,0.06293869911090313,0.16495086569957884,0.053031604946215394,0.005409868918238164,0.011085210501404081,0.5631726719700515,0.10800187178287317
mkgw_mhyper_native,Query-soft-13,1,head,4274,0.1951599203980989,0.19402527077677456,0.0011346496213243316,0.21502105755732334,0.4602246139447824,0.6752456715021058,0.02620087155544986,0.005633739110776421,0.006768388732100753,0.9029012634534394,0.11798081422554987
mkgw_mhyper_native,Query-soft-13,1,tail,4274,0.5422797222936242,0.5399663310183658,0.0023133912752583436,0.10669162377164249,0.14225549836218998,0.24894712213383247,0.0591656219641811,0.0063124762788176365,0.008625867554075978,0.7201684604585868,0.05415301824988301
mkgw_mhyper_native,Query-soft-13,2,head,4274,0.193071628238651,0.19127650411339328,0.0017951241252577186,0.21244735610669163,0.43940102948058024,0.6518483855872719,0.015588249728064907,0.0033116824410582436,0.005106806566315962,0.8701450631726719,0.09796443612540948
mkgw_mhyper_native,Query-soft-13,2,tail,4274,0.5384854623493531,0.5355971045545855,0.002888357794767698,0.10949929808142256,0.10084230229293402,0.21034160037435656,0.04714477456372868,0.005162319722935195,0.008050677517702892,0.6616752456715022,0.05347449695835281
mkgw_mhyper_native,Query-soft-13,3,head,4274,0.19389540458976232,0.1931174451949789,0.0007779593947834125,0.22531586335985027,0.44992980814225547,0.6752456715021058,0.021038437635086255,0.004740293739491826,0.005518253134275238,0.9043051006083295,0.11658867571361725
mkgw_mhyper_native,Query-soft-13,3,tail,4274,0.5363653770078615,0.5340080802857923,0.002357296722069115,0.11230697239120262,0.14857276555919513,0.26087973795039776,0.06279493747362466,0.007052309309157661,0.009409606031226777,0.7283575105287786,0.05522929340196536
mkgw_mhyper_adamf,ADC-9,1,head,4274,0.18513458660237725,0.18471850074188265,0.00041608586049462923,0.05334581188582124,0.19489939167056622,0.24824520355638746,0.03665554652958986,0.0019554198897394686,0.002371505750234098,0.2805334581188582,0.05680861020121666
mkgw_mhyper_adamf,ADC-9,1,tail,4274,0.5373057987687315,0.5365019821247469,0.0008038166439846954,0.012166588675713618,0.0542817033224146,0.06644829199812821,0.13582301246703965,0.0016525027253827943,0.00245631936936749,0.0868039307440337,0.014342536265793166
mkgw_mhyper_adamf,ADC-9,2,head,4274,0.18430809956382704,0.1837427902425047,0.0005653093213223801,0.07299953205428171,0.26204960224613943,0.33504913430042116,0.019022698988524163,0.0013886481245717218,0.001953957445894102,0.3781001403837155,0.0777608797379504
mkgw_mhyper_adamf,ADC-9,2,tail,4274,0.5360399361753017,0.5339654534246362,0.0020744827506653614,0.011932615816565278,0.04913430042115115,0.06106691623771642,0.10388212737791538,0.001239585516208162,0.0033140682668735236,0.08703790360318203,0.015102948058025272
mkgw_mhyper_adamf,ADC-9,3,head,4274,0.18493414933190153,0.1840206811709998,0.0009134681609017242,0.05381375760411792,0.21314927468413664,0.2669630322882546,0.01378271788213202,0.0007416998392349942,0.0016551680001367182,0.2985493682732803,0.060634066448291994
mkgw_mhyper_adamf,ADC-9,3,tail,4274,0.5366797625466273,0.5353762291517203,0.0013035333949067954,0.012868507253158634,0.05170800187178287,0.0645765091249415,0.11168185433027886,0.0014371787524953997,0.002740712147402195,0.08282639213851194,0.014857276555919513
mkgw_mhyper_adamf,Query-soft-9,1,head,4274,0.1680498798707443,0.18471850074188265,-0.01666862087113835,0.3182030884417408,0.5439868975198877,0.8621899859616284,0.09985282945577911,0.03177347872247533,0.015104857851336985,1.0,0.5094759007955078
