pair,method,seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
mkgw_mhyper_native,ADC-9,1,head,4276,0.1949841441771491,0.19401989980633896,0.0009642443708101362,0.17492984097287184,0.34471468662301213,0.519644527595884,0.0231696799053152,0.004053068421229131,0.005017312792039269,0.6634705332086062,0.14183816651075773
mkgw_mhyper_native,ADC-9,1,tail,4276,0.5225399006462557,0.5202478921630823,0.002292008483173375,0.11927034611786716,0.0558933582787652,0.17516370439663237,0.05040114453264299,0.006011361953144978,0.008303370436318352,0.5851262862488307,0.12126987839101963
mkgw_mhyper_native,ADC-9,2,head,4276,0.191595150135674,0.19063205261340693,0.0009630975222670291,0.16347053320860616,0.3168849391955098,0.480355472404116,0.01630387001960008,0.0026652023254678334,0.0036282998477348625,0.6166978484565014,0.11549345182413472
mkgw_mhyper_native,ADC-9,2,tail,4276,0.5239245201374535,0.5198035060735765,0.0041210140638771355,0.1538821328344247,0.06407857811038353,0.21796071094480823,0.04815538583024644,0.007410253479022957,0.011531267542900092,0.686623012160898,0.14756782039289051
mkgw_mhyper_native,ADC-9,3,head,4276,0.19702404678781477,0.19521807632014182,0.0018059704676729636,0.17142188961646398,0.3521983161833489,0.5236202057998129,0.01888309235599504,0.0032369753734668772,0.00504294584113984,0.6606641721234799,0.139721702525725
mkgw_mhyper_native,ADC-9,3,tail,4276,0.5228453769716525,0.5145795834176021,0.008265793554050263,0.11506080449017773,0.0724976613657624,0.18755846585594013,0.043052610612636905,0.004953668012492366,0.01321946156654263,0.5858278765201123,0.12095416276894293
mkgw_mhyper_native,ADC-13,1,head,4276,0.19498388970062794,0.19401989980633896,0.0009639898942889716,0.17492984097287184,0.34448082319925166,0.5194106641721234,0.023171675819136674,0.0040534175661165175,0.00501740746040549,0.6632366697848456,0.14184985968194577
mkgw_mhyper_native,ADC-13,1,tail,4276,0.522656832358136,0.5202478921630823,0.002408940195053637,0.11903648269410665,0.0558933582787652,0.17492984097287184,0.04951784619184267,0.005894430241264716,0.008303370436318352,0.5848924228250701,0.12124649204864357
mkgw_mhyper_native,ADC-13,2,head,4276,0.1915945345021764,0.19063205261340693,0.0009624818887694626,0.16323666978484566,0.31711880261927033,0.480355472404116,0.016331318305529995,0.0026658700133910048,0.003628351902160467,0.6166978484565014,0.11555191768007485
mkgw_mhyper_native,ADC-13,2,tail,4276,0.5238189776991251,0.5198035060735765,0.004015471625548653,0.15411599625818523,0.06407857811038353,0.21819457436856876,0.0487671370904321,0.007515795917351439,0.011531267542900092,0.6868568755846586,0.1476379794200187
mkgw_mhyper_native,ADC-13,3,head,4276,0.19702399537346318,0.19521807632014182,0.001805919053321375,0.17118802619270346,0.3521983161833489,0.5233863423760524,0.0189086966403006,0.0032369424557296632,0.0050428615090510375,0.6604303086997194,0.13971000935453695
mkgw_mhyper_native,ADC-13,3,tail,4276,0.5228453953940734,0.5145795834176021,0.008265811976471292,0.1148269410664172,0.07226379794200187,0.18709073900841908,0.04212180376200618,0.004836717878191075,0.013102529854662369,0.5853601496725912,0.12087231057062674
mkgw_mhyper_native,Query-soft-9,1,head,4276,0.19576888690999608,0.19401989980633896,0.0017489871036571257,0.20603367633302153,0.4824602432179607,0.6884939195509823,0.022558982551706172,0.00464791010946051,0.006396897213117636,0.912067352666043,0.13081150608044903
mkgw_mhyper_native,Query-soft-9,1,tail,4276,0.5220357681383154,0.5202478921630823,0.0017878759752330492,0.10523854069223573,0.17305893358278765,0.2782974742750234,0.05793525528459765,0.0060970217207831955,0.007884897696016245,0.7502338634237605,0.058044901777362004
mkgw_mhyper_native,Query-soft-9,2,head,4276,0.19274657389450178,0.19063205261340693,0.0021145212810948564,0.19597754911131898,0.4731057062675398,0.6690832553788587,0.016420398447001914,0.003218029443074744,0.005332550724169601,0.8912535079513564,0.11073433115060805
