pair,label,stratum,n,raw_active_n,rejected_n,rejected_active_n,rejected_idle_n,accepted_idle_n,active_n,harm_n,benefit_n,unchanged_n,utility,mean_gain,mean_loss,conditional_gain,conditional_loss,intervention,fallback,harm,benefit,harm_active,mass,triple_n,endpoint_gap,endpoint_gap_lo,endpoint_gap_hi,utility_lo,utility_hi,delta_contribution,valid_replicates,bootstrap_seed,bootstrap_replicates,cluster_order_sha256
mkgw_mhyper_native,W-N,Secondary-favored,4422,3822,2098,1498,600,0,2324,838,1157,2427,0.0015502281734443382,0.003962313982699533,0.0024120858092551937,0.01514377911106079,0.012728214139053064,0.5255540479421077,0.47444595205789236,0.1895070104025328,0.26164631388511983,0.36058519793459554,0.17235734331150607,1343,-0.021310731373529224,-0.029292137129037846,-0.013592025858177197,1.1289378510015048e-05,0.003260878381677453,0.0002671932095015148,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_mhyper_native,W-N,Close,5409,4972,1608,1171,437,0,3801,1229,2108,2072,0.00029819530112572696,0.003340235132180504,0.003042039831054777,0.008570840526548551,0.013388440558320006,0.7027176927343317,0.29728230726566834,0.22721390275466816,0.38972083564429655,0.3233359642199421,0.21082787652011226,1139,0.003487317210097437,-0.0020036748070037164,0.00892503363537201,-0.0009960969604010529,0.0016021106384980154,6.286788212461246e-05,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_mhyper_native,W-N,Primary-favored,10905,9986,3459,2540,919,0,7446,1161,1292,8452,0.0055288900215753195,0.011422822333788428,0.005893932312213108,0.09641321791792787,0.05536032029688539,0.6828060522696011,0.3171939477303989,0.10646492434662999,0.11847776249426868,0.15592264302981468,0.4250467726847521,2442,0.05538059261833482,0.04860187255201141,0.062047537618785946,0.0038447766380171086,0.007255198333075721,0.002350036860199519,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_mhyper_native,W-N,Unsupported,4920,4281,2253,1614,639,0,2667,609,600,3711,0.0020354689269528295,0.007970998108391088,0.005935529181438258,0.06536218448880692,0.047952058411619425,0.5420731707317074,0.4579268292682927,0.12378048780487805,0.12195121951219512,0.2283464566929134,0.19176800748362957,820,0.019698159993387775,0.0077496841065457026,0.031644481500727246,-0.00020736228829397525,0.004261288568374652,0.0003903378204165856,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_mhyper_adamf,W-A,Secondary-favored,1770,1469,323,106,217,84,1363,241,1101,428,0.003309250094065365,0.0044963619314664065,0.0011871118374010411,0.007228483759033187,0.008718622208298103,0.7700564971751412,0.1824858757062147,0.13615819209039548,0.6220338983050847,0.1768158473954512,0.06898971000935454,590,-0.003767575763860334,-0.009892253689404301,0.002726676520291105,0.0017624504751395835,0.004885153691450059,0.00022830420433799875,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_mhyper_adamf,W-A,Close,945,351,626,221,405,189,130,22,85,838,-0.0006846755151304469,0.00031750090331852563,0.0010021764184489725,0.00352986298395302,0.04304803251973996,0.13756613756613756,0.6624338624338625,0.02328042328042328,0.08994708994708994,0.16923076923076924,0.036833489242282504,281,0.025369251461536537,0.009880081400696026,0.0413844730082898,-0.0024578860128169726,0.00033405931514708225,-2.521898822101155e-05,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_mhyper_adamf,W-A,Primary-favored,18021,6500,9056,3813,5243,6278,2687,546,1662,15813,0.0008123803737360123,0.00202450794734444,0.0012121275736084276,0.021951659277433307,0.04000686997069135,0.149103823317241,0.5025248321402808,0.030297985683369402,0.09222573664058599,0.20320059545962038,0.7024087932647334,3343,0.0661109872710663,0.0603483248450748,0.07185565858759141,0.00015794577832420825,0.001499572825186709,0.0005706231179878656,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
mkgw_mhyper_adamf,W-A,Unsupported,4920,1646,2362,828,1534,1740,818,152,519,4249,0.0022432759944872108,0.004880646643070011,0.0026373706485828003,0.04626740170309143,0.08536752362518012,0.16626016260162602,0.48008130081300815,0.030894308943089432,0.10548780487804878,0.18581907090464547,0.19176800748362957,820,0.08324232461224307,0.0702419492299353,0.09634742807992654,0.0003635593475501175,0.0041546324613095575,0.00043018856769867,10000,2026091214,10000,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78
db15k_mhyper_native,D-N,Secondary-favored,1227,540,934,373,561,126,167,29,75,1123,0.0008879267993080884,0.0012010791510460802,0.0003131523517379921,0.019649654911113874,0.013249583985604012,0.1361043194784026,0.7612061939690301,0.023634881825590873,0.061124694376528114,0.17365269461077845,0.02581418833627872,409,0.005428590894333811,-0.011640045866788087,0.02280228186813514,-0.0001659776270733961,0.002440637797736475,2.292110962616815e-05,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
db15k_mhyper_native,D-N,Close,5982,1929,3476,1581,1895,2158,348,47,191,5744,0.00025684853444419713,0.00042808924797573526,0.00017124071353153818,0.013407486290004439,0.021794935071184282,0.058174523570712136,0.5810765630224005,0.007856904045469742,0.031929120695419595,0.13505747126436782,0.12585205756122192,1976,0.0030315189302725933,-0.0015070547390451422,0.007397885759431905,-7.196696053528417e-05,0.0006216916632687773,3.232491654138659e-05,10000,2026091215,10000,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23
